,Unnamed: 0,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Social,Most_Important_Issue_Military,Most_Important_Issue_Other,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
754,754.0,7.0,164.56191920215798,26001.8181162819,54.853973067386,474.01886613280715,0.5654696165584029,0.7938672993332149,6.0237783496268085,9.93068899726495,5.31015285756439,4.51604849193245,6930.0,80.9570715995505,372.36893318150703,5717.37823486834,58657.2849533057,224693.88544983199,22.1041803007968,28.378567107381397,18.637335812672998,3073.8123343448997,100.0,4.0,737.3846139985159,10.0,500.494838584229,2.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
755,755.0,8.0,88.3337713903,13723.793298024098,29.4445904634333,466.0887817430301,0.7915904391556979,0.846735348924994,8.02105656825006,6.3461244292557195,4.47362093953416,3.10934421373531,5001.0,20.7605741219595,336.772202740999,5334.43222291229,46731.8473652167,217238.75246670106,18.3513542481474,167.473244238808,61.296063638292296,906.428498022743,30.0,2.0,607.672596647839,7.0,515.937472013274,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
756,756.0,2.0,432.93043386777396,103562.35820057,144.310144622591,717.637408453944,0.610404301900417,0.44993172097019896,7.12208830984309,7.272442011162639,6.570197164546701,7.685250255744902,8221.0,17.4811576958746,632.566852185624,8441.50778891068,74284.1958078773,515003.450012492,25.150881737736807,254.834935943899,7.73897655308247,20979.727985615802,80.0,3.0,890.617640188768,9.0,499.087464752624,0.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
757,757.0,2.0,562.798460304953,62030.8045834145,187.59948676831797,330.655513253198,0.10431000264361501,0.0155021774116904,5.0811984646134105,0.30867632944136897,1.12943436717615,5.64436290413141,6308.0,89.0940389595926,385.852660293872,4078.2604531197203,45495.3754579752,109333.068444736,19.6431326497041,231.22520220989398,48.00733826123179,35391.166922504504,80.0,2.0,576.1159653541761,8.0,391.566039528742,2.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
758,758.0,6.0,434.790934585021,51048.500810446,144.93031152833998,352.22791058766,0.194932137848809,0.0318383441772312,2.7883234317414503,1.55753353377804,6.30211364012212,0.42343056993559003,4157.0,73.4324139542878,343.87268264332397,4210.02447116325,42903.6279164069,124064.500996948,18.5438044274449,233.45605343897802,25.384999532252607,21159.7255112301,100.0,1.0,549.1851364149479,11.0,408.95386195437993,0.0,-1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
759,759.0,1.0,344.970526553799,39208.1876301668,114.99017551793301,340.969891154329,0.481693272246048,0.409669592510909,9.14881746284664,0.153856121469289,9.83580827713013,3.1567143811844303,8897.0,92.09824623540041,309.946192787089,4029.5912971174707,42790.9541108497,116260.466673795,17.6052887731809,249.667879855349,7.44014210067689,13347.730641163,100.0,2.0,578.239226499008,11.0,530.381327750391,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
760,760.0,1.0,1790.4676536818604,137353.75149422,596.822551227287,230.141691549306,0.3653970956802369,0.590667012846097,5.663660210557281,0.571267490740865,3.06020290590823,3.56669598957524,7181.0,47.7632301626727,258.48678578617404,2818.39048706541,35636.2690964987,52965.1981891759,16.0775242430597,362.689444094067,4.21594241634011,356803.980204675,90.0,2.0,495.75917804219597,12.0,480.21380335941706,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
761,761.0,9.0,1115.33252848509,77480.998045393,371.777509495031,208.40689946692,0.135572774102911,0.10592081071808901,5.6401687930338085,4.866049352567639,2.45262044016272,0.0839231605641544,8463.0,29.5839921571314,679.565527320808,3443.20004931082,61878.094744660986,43433.435745415,26.0684776563728,473.769167308578,78.61611167900259,138600.294075823,70.0,5.0,718.7526051453909,13.0,172.605881219944,0.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
762,762.0,2.0,613.974713562739,74443.8435913478,204.65823785424598,363.747115053171,0.7597790453583001,0.32348228082992103,4.00621872162446,7.238712233956899,3.4345078235492097,7.34783973777667,7060.0,46.740634343586905,383.775702849391,4405.0225562304995,47157.823592961504,132311.963709505,19.5901940482832,186.877657770422,91.6419941931963,42099.6525594594,50.0,1.0,605.07863557208,8.0,446.611583004622,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
763,763.0,10.0,292.895167895935,26400.6475569498,97.6317226319782,270.41054736345,0.10707178246229902,0.16339088277891298,3.40914406115189,4.15329931303859,2.56211998406798,7.58380647748709,5336.0,16.1883273394778,514.157313941101,3695.5160508380395,47765.746458917594,73121.8641254009,22.6750372423311,257.74203908731096,61.7170272395015,9639.5849867195,80.0,1.0,797.9187113099409,11.0,616.27214805321,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
764,764.0,2.0,994.755566737216,101067.52359360801,331.585188912405,304.801079701744,0.313198323594406,0.8391063916496929,4.44795985240489,5.66294589079916,4.31197273079306,3.2776906574145,4309.0,71.891889651306,538.56688775281,4125.144572523061,63630.6045674924,92903.69818734881,23.2070439253432,260.401025735333,77.8480874374509,110290.322694988,90.0,1.0,849.1823763463541,13.0,448.984738969711,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
765,765.0,2.0,311.40378386605596,45938.2590434124,103.801261288685,442.559738418322,0.282024183310568,0.7978970173280691,4.49406191008165,1.3673455337993798,9.611300146207213,3.33991510793567,8156.0,85.1357227889821,496.61389530366205,5418.82517479054,55622.3296046434,195859.12206889305,19.969116550119104,147.763427916895,3.0837733065709503,10888.5031064106,30.0,1.0,673.158532381193,9.0,363.90010553213,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
766,766.0,3.0,2001.7658938469199,332285.018996539,667.255297948974,497.987831670914,0.7788814816158259,0.331860917620361,4.9640903272665975,1.46014000987634,6.46907968446612,1.02360369171947,9296.0,87.1403392171487,455.400775740381,5890.6798681899,55621.68327509941,247991.8804922989,21.3401212681742,55.9640330666618,5.53580392152071,445906.88793892297,80.0,0.0,692.7861786695952,12.0,466.25339467232203,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
767,767.0,2.0,1028.7716110804,139267.771047229,342.923870360134,406.11862598241305,0.8702570039313291,0.10057923337444699,1.2629600916989099,4.13860630244017,2.9202603455632903,7.20032591605559,6645.0,21.601331653073398,499.351439713386,5059.8891392509,58761.071576979804,164932.338369843,22.3461728202703,95.55239946774759,98.9052944583818,117949.704733134,90.0,4.0,748.918153083939,15.0,517.779989487301,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
768,768.0,5.0,399.690319776474,45825.8139962238,133.230106592158,343.959898917631,0.687366729835048,0.558870313921943,2.66694016987458,6.51564587838948,3.1225033989176203,2.35489689512178,5291.0,57.0267973933369,411.96772610855203,4263.53444139341,47420.9343984506,118308.412063427,20.296988104360498,218.675591811713,67.9959875997156,17893.4914091499,60.0,1.0,592.475596175694,5.0,374.617305572468,4.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
769,769.0,5.0,479.78579062887604,35015.958519691296,159.928596876292,218.947450322326,0.959285436430946,0.3726901847403499,4.10355902975425,1.69215839123353,1.93472404265776,3.70839490555227,9548.0,35.850001219659994,471.28766946742,3132.0498421581106,55902.6241767325,47937.986002647594,21.7091609572415,310.763526249901,20.8892332389951,25747.0846956958,100.0,3.0,760.78199459333,13.0,629.456694080838,0.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
770,770.0,8.0,1380.98032854483,87883.9778899378,460.326776181612,190.916502009575,0.47365374234505,0.6537323708180339,9.92210553493351,5.564631570596252,3.97788713686168,5.59738468844444,5284.0,30.2843128331006,546.750535639218,3637.02800354067,62311.1268086346,36449.1107395721,23.3826973559343,354.094108997876,34.9925758549944,212371.067645937,70.0,3.0,844.330250174828,9.0,666.326235797148,4.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
771,771.0,8.0,316.478263844231,31775.254718928598,105.492754614744,301.207934468778,0.0481948717497289,0.5492495957296339,5.42342208093032,0.15151340281590805,5.08836916647851,2.88102183490992,9213.0,39.372677402570794,361.74350629735,3735.5663572824797,46918.5302149787,90726.2197869478,19.019555891170302,249.24269180645,68.479149392806,11244.214030821298,90.0,3.0,635.2228800975689,8.0,559.0658619661531,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
772,772.0,5.0,616.333359023064,25360.4490950848,205.444453007688,336.30222124829896,0.284182269126177,0.158989242278039,3.853446659632029,2.45562687749043,7.22723717568442,8.55105448979884,6254.0,90.65415090881292,380.953702976796,4124.929618436579,45430.0510634116,113099.18401654,19.518035325739,225.062455691524,71.2109146174043,42422.8677246357,60.0,2.0,577.2845779354,9.0,401.592046262908,2.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
773,773.0,9.0,1815.1478757072696,372702.23724339687,605.049291902424,615.986568749679,0.7971623970661309,0.0966598496306688,2.66974312718958,8.766395356506111,7.78487880015746,8.531909971497951,5514.0,7.317028637044129,102.835191392941,6365.536070282671,26945.0197619484,379439.45288000297,10.140768777215099,437.26827428896087,60.446242825128095,366699.694923527,60.0,1.0,333.42060699315,8.0,358.54055572907095,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
774,774.0,2.0,150.165255673055,16592.559354305202,50.0550852243515,331.485987486302,0.109393638093024,0.307696966454387,8.52547684684396,9.1653352510184,4.76477177115157,3.66960261948407,6105.0,83.8258007308468,397.822691600148,4110.50525806332,46713.066718777,109882.959899769,19.945493014717602,219.977727836472,42.741232784465,2565.56664204144,80.0,2.0,592.31922996046,8.0,402.26041754339286,2.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
775,775.0,1.0,803.5574065297833,84390.57224167281,267.852468843261,315.06363411962997,0.231364268576726,0.255723863840103,3.0399589776061497,8.05354133946821,9.66889147879556,1.8448069156147504,6255.0,58.9799939654768,400.6911686267,3952.0186784496996,46303.428627551904,93488.9106730889,20.017271757827,238.58073101365798,55.533829331398,72022.7975342734,80.0,2.0,585.4339229451709,7.0,386.61101553835687,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
776,776.0,10.0,67.8024749316847,8383.55417774225,22.600824977228196,370.940184094572,0.7521694737952199,0.5974247299600389,9.42560107447207,2.35234337858856,5.46278158202767,8.22236897191033,4356.0,59.372971300035715,432.85523540190803,4575.11231174954,53048.8928839026,137596.620176115,20.8051732845922,147.91434481684098,77.3256050655618,543.3981146285321,80.0,1.0,690.0222285786142,13.0,526.716996614878,0.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
777,777.0,6.0,274.586615404684,25815.743535790898,91.5288718015613,282.050275805437,0.9637192045338452,0.623986895661801,7.04124604118988,2.30571472784504,4.13266786606982,8.99155644932762,3752.0,47.678798134438715,373.147562129768,3566.79788231391,44035.644077899015,79552.3580819233,19.3170277768027,268.361314060734,44.8309200583026,8479.06324506821,100.0,3.0,568.146190428316,9.0,408.216713861962,2.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
778,778.0,3.0,1635.10379094975,261096.89330189,545.03459698325,465.34597780416397,0.265570721356198,0.5778590231202541,5.6368042784743,7.745338834356519,9.247574834153061,4.62924737948924,6188.0,84.013862372376,495.652957270641,5781.770496919239,58111.964899795596,229485.50915017602,22.2632647486985,55.7515400070864,89.0534233767539,297617.746505677,60.0,3.0,718.251840586962,9.0,448.51906643920995,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
779,779.0,2.0,188.70532805677502,30128.6007688335,62.901776018925,478.978538853478,0.595692452043295,0.833159684203565,1.23784113209695,0.9684487758204341,0.645289940293878,7.250591237097981,8369.0,34.7188693704084,407.7868774513131,5605.359143437408,51065.4268458975,229420.440682213,20.193733618410302,108.018508552594,80.6997319683433,4029.53520235394,40.0,3.0,638.815641184644,9.0,447.819195186228,0.0,-1.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
780,780.0,3.0,340.51165286869997,45040.26419230001,113.503884289567,396.816941325065,0.960636139381677,0.949746284168214,4.94048783089966,9.60402313154191,0.543474156875163,4.43061312194914,8493.0,4.60513590369374,381.635986601354,4731.44138645336,47295.9409135525,157463.68492258,19.5355057933332,169.711664965612,54.9393211724237,13006.6356331089,70.0,4.0,600.962212137162,8.0,435.616260126874,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
781,781.0,1.0,291.265326726456,41700.010130158,97.0884422421521,429.505399068536,0.9694128783885392,0.162831488531083,1.54256542911753,0.184934078715742,9.89220481365919,5.65475201932713,7454.0,65.9111907007173,434.51002845772695,5164.0740476008095,51690.1360955192,184474.887829022,20.844904136448505,126.03489767800899,47.465130244381704,9533.25405924985,70.0,1.0,643.308305404372,11.0,418.5974797711271,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
782,782.0,5.0,571.9699991657401,81231.2622616656,190.65666638858002,426.060435233389,0.519280428532511,0.3807714486029001,3.7982984026893996,5.792942449916152,3.9405200071632898,6.937061322387309,6723.0,99.2068296764046,405.709967558223,5072.02428745034,49557.506574286905,181527.494471265,20.1422433596217,173.01360405555698,51.452986756339705,36550.621104794904,90.0,2.0,622.0424441227279,11.0,428.59485959397597,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
783,783.0,4.0,214.21807156328097,65920.32971459019,171.36640971665,384.6747435719049,0.470724110491574,0.616363456705585,5.35108666867018,3.4408257133327402,6.8069966882467305,1.78412592969835,6007.0,98.6893065972254,424.7772778118769,4696.301991342801,53408.8616870353,147974.65834211098,20.610125613685106,150.319932750066,37.953519099392,29547.812788891402,60.0,2.0,700.923737895766,12.0,560.313427015773,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
784,784.0,2.0,264.255798849264,43272.0160214934,88.085266283088,491.251464035154,0.214037623489276,0.808549703564495,7.98424289794639,9.08784133614972,2.9380754288286,4.14925815071911,4077.0,91.39563622884451,410.198903453661,5732.91244725886,51410.303099794815,241328.00091668198,20.2533677064744,105.484989437071,38.25362545903771,7857.0994024456,70.0,1.0,640.9805928792949,7.0,445.35286673497,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
785,785.0,6.0,109.893809674107,13765.9996068833,36.6312698913689,375.799136849657,0.848461232148111,0.413784415926784,9.9685273389332,4.02107087196782,0.908289521466941,5.4186742752790495,4061.0,25.43214985635129,446.795882313991,4651.58313312455,55275.1719970804,141224.991256947,21.137546743035,152.836315947514,88.83400768972929,1388.48120374568,70.0,2.0,725.411774844013,12.0,571.431134152912,2.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
786,786.0,7.0,351.97136129929396,30673.6851840072,117.323787099765,261.444724401236,0.7295350506901741,0.0815054515842348,8.995805890299383,3.57846185099334,9.30803459370509,7.11666172603145,8972.0,7.026466564275321,506.34706840330887,3627.1413808189695,60026.0591970495,68353.34391723809,22.5021569722396,284.766149943098,78.2695646863431,13892.1948065307,60.0,1.0,809.5466907414432,12.0,655.3797134766829,0.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
787,787.0,8.0,195.997544149524,32789.704271747796,65.332514716508,501.889517249251,0.495964848203585,0.10209361463785199,2.9444409394636804,9.897268305066973,3.6058666580356697,7.64449600595981,5496.0,57.3491412447765,345.598737140207,5710.09264677292,47227.1468277193,251893.087524686,18.59028609624411,155.66317190825,23.7543898634613,4343.66999389924,50.0,3.0,601.382729569926,8.0,480.30982883763,0.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
788,788.0,5.0,494.2695934306829,15389.200241936298,30.569495312888304,503.41688943252296,0.663548785960302,0.9661226978059859,9.694703151471911,3.94061376107857,2.43106520036235,3.9169924240559295,3028.0,63.21229171007871,437.486755880578,5909.142406086379,55773.1830016112,213556.388944203,20.9161840659471,69.92213909290011,63.561889436096,975.0635389975861,50.0,1.0,691.567760321456,7.0,531.13719177444,0.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
789,789.0,3.0,459.724963406125,40172.662735255,153.241654468708,262.152368913886,0.37192285223864,0.9362598422449079,8.38376456405967,2.52726493868977,7.9746955027803805,2.1995827183127403,9967.0,33.462404506281,415.805184883147,3453.13405890515,47012.3799067221,68723.864527162,20.391301696634,269.96570510665197,41.5535155916587,23646.2463187757,80.0,1.0,602.426312950009,7.0,403.972819327577,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
790,790.0,2.0,615.895211261914,81886.5868860991,205.29840375397097,398.866164513542,0.307083533843979,0.658306304831058,8.988507085014131,2.90914013748989,1.4500069594942,4.47286867303774,8154.0,53.848833870142705,408.640480698378,4805.94260653217,50114.7880808363,159094.217193744,20.214857919322103,141.292443094982,68.0361374979839,42362.7329876826,70.0,3.0,639.028806215457,12.0,462.731514271126,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
791,791.0,4.0,317.840178943443,44711.82615835191,105.946726314481,422.021781264238,0.9809008119627828,0.679533411283046,2.8069313429296,5.02912102034315,6.36400396935642,6.01688707713038,4313.0,47.6113700773567,402.99600504801805,5026.20982273841,51287.350079132804,178102.38386144,20.0747603982717,125.51415773339399,78.1953583937138,11340.65554307,60.0,3.0,663.013786882669,12.0,516.2304084260591,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
792,792.0,3.0,96.67134371105742,29462.8257648799,70.419100257005,418.392533522168,0.4651689883321521,0.234617463778704,9.91466538980603,9.83565608970821,4.61726180044934,4.4553891080431605,4568.0,72.94387049041691,509.208075113245,5202.34148544817,58869.1708952013,175052.312107098,22.5656392578018,84.7370930688383,91.57612212002279,1080.59585844829,60.0,3.0,739.688516959895,11.0,479.123992011516,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
793,793.0,9.0,761.7396979932021,69901.6952142017,253.91323266440102,275.297567128341,0.171381703810766,0.458727282006294,5.995740047656,1.7932343017309902,9.09957811003551,0.4123796569183471,3955.0,11.171279894188,514.953952544178,3782.8835763717602,59981.6303762692,75788.7504667832,21.774048230734,252.08202118568002,37.3873359989375,96416.82701374713,60.0,2.0,797.6243038189682,8.0,613.2719796327469,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
794,794.0,2.0,373.397036223357,47977.9485921441,124.465678741119,385.471312874413,0.9792970481794332,0.4456173290964221,5.6319233449176,0.0386938522569835,2.15760329505429,8.40614875778556,6057.0,79.95535016525541,462.16064211063485,4779.0344129653995,51166.35070425,148588.133049124,21.497921809110604,206.65702451273398,72.45468115434049,15626.1708632285,30.0,2.0,620.589253024713,7.0,332.19508767540003,0.0,-1.0,1.0,1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
795,795.0,8.0,1104.26784670482,206605.905102787,368.08928223494087,561.292912003116,0.9894478286150842,0.9439803650602699,1.35445836931467,4.771144236437982,0.0192263489589095,9.79513242840767,3010.0,74.4577988516539,532.974241570306,6678.87760317178,58719.8417498829,315049.733064938,23.086234893769607,112.77096447950599,82.83278862945741,135867.808978469,70.0,2.0,741.440669472632,12.0,411.2691217180889,0.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
796,796.0,1.0,539.757104469115,75088.608861559,179.91903482303798,417.346663377855,0.88246442284435,0.0572959091514349,7.74297290714458,4.81096280971542,9.188994837459179,0.0224050041288137,3449.0,96.64363125339148,368.85058753212195,4911.16780884279,46352.8263477157,174178.237432628,19.205483267341197,172.68966740358601,71.36224042624241,32560.7781264767,40.0,3.0,585.654240067183,8.0,423.908089900975,3.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
797,797.0,5.0,336.09562013477796,50910.75050711269,112.031873378259,454.43094872849196,0.7332068656105551,0.865491551579908,1.28151717595756,6.892749911639839,5.9410748607479,5.1804602914489815,4908.0,56.20581477414821,358.37664004228,5261.06276736948,47622.725135702196,206507.487162277,18.930838334376,149.245853622179,80.6275446200743,12673.1725260206,40.0,2.0,612.05311012689,9.0,488.142078431979,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
798,798.0,3.0,769.362261831293,82771.055583706,256.454087277098,322.751945436035,0.955889320466667,0.530645302031189,8.95933536812663,8.87238866183907,7.186278200242668,1.7710415623150801,3238.0,20.0352046871558,382.985905632364,3993.49126562508,45236.9795047133,104168.818282745,19.5700256931963,236.421512678825,29.6465415507555,66035.1529684063,70.0,1.0,575.034770084721,7.0,396.14452094397996,0.0,-1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
