,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Social,Most_Important_Issue_Military,Most_Important_Issue_Other,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
768,5.0,399.69031980000005,45825.81400000001,133.2301066,343.9598989,0.68736673,0.558870314,2.66694017,6.515645878,3.122503399,2.354896895,5291.0,57.02679739,411.96772610000005,4263.534441,47420.9344,118308.4121,20.296988100000004,218.6755918,67.99598759999999,17893.49141,60.0,1.0,592.4755962,5.0,374.6173056,4.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
769,5.0,479.7857906,35015.95852,159.9285969,218.9474503,0.959285436,0.372690185,4.10355903,1.692158391,1.934724043,3.708394906,9548.0,35.85000122,471.28766950000005,3132.049842000001,55902.62417999999,47937.986,21.70916096,310.7635262,20.88923324,25747.0847,100.0,3.0,760.7819946000002,13.0,629.4566941,0.0,0.0,1.0,1.0,1.0,1.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
770,8.0,1380.980329,87883.97789,460.3267762,190.916502,0.473653742,0.653732371,9.922105535,5.5646315710000005,3.977887137,5.597384687999999,5284.0,30.28431283,546.7505356,,62311.12681,36449.11074,23.38269736,354.094109,34.99257585,212371.0676,70.0,3.0,844.3302502,9.0,666.3262358,4.0,1.0,1.0,0.0,1.0,0.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
771,8.0,316.4782638000001,31775.25472,105.49275459999998,301.2079345,0.048194872,0.549249596,5.423422081,0.15151340300000002,5.0883691660000006,2.881021835,9213.0,39.3726774,361.7435063,3735.566357,46918.53021,90726.21979,19.01955589,249.2426918,68.47914939,11244.21403,90.0,3.0,635.2228801,8.0,559.065862,1.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
772,5.0,616.333359,,205.444453,336.3022212,0.284182269,0.158989242,3.85344666,2.455626877,7.227237176,8.55105449,6254.0,90.65415091,380.953703,4124.929618,45430.05106000001,113099.184,19.51803533,225.0624557,71.21091462,42422.86772,60.0,2.0,577.2845779,9.0,401.5920463,2.0,0.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
773,,1815.147876,372702.2372,605.0492919,615.9865687000001,0.797162397,0.09665985,2.669743127,8.766395357,7.7848788,8.531909971000001,5514.0,7.317028637000001,102.8351914,6365.53607,26945.019760000006,379439.4529,10.14076878,437.2682743,60.44624283,366699.6949,60.0,1.0,333.420607,8.0,358.5405557,0.0,1.0,0.0,1.0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
774,2.0,150.1652557,16592.55935,50.05508522,331.4859875,0.109393638,0.307696966,8.525476847,9.165335251,4.764771771,3.669602619,6105.0,83.82580073,397.8226916,4110.505258,46713.06672,109882.9599,19.94549301,219.9777278,42.74123278,2565.566642,80.0,2.0,592.31923,8.0,402.2604175,2.0,0.0,1.0,1.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
775,1.0,803.5574065000002,84390.57224,267.8524688,315.0636341,0.231364269,0.255723864,3.039958978,8.053541339,9.668891479,1.844806916,6255.0,58.97999397,400.6911686,3952.018678,46303.42863,,20.01727176,238.580731,55.53382933,72022.79753,80.0,2.0,585.4339229,7.0,386.6110155,0.0,0.0,1.0,0.0,1.0,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
776,10.0,67.80247493,8383.554178,22.60082498,370.9401841,0.752169474,0.59742473,9.425601074,2.352343379,5.462781582000001,8.222368972,4356.0,59.3729713,432.85523539999986,4575.112311999998,53048.89288,137596.6202,20.80517328,147.9143448,77.32560507,543.3981146000001,80.0,1.0,690.0222286000002,13.0,526.7169966,0.0,0.0,1.0,1.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
777,6.0,274.5866154,25815.74354,91.5288718,282.0502758,0.963719205,0.623986896,7.041246041,2.3057147280000003,4.132667866,8.991556448999999,,47.67879813,373.1475621,3566.797882,44035.64408,79552.35807999999,19.31702778,268.3613141,44.83092006,8479.063245000001,100.0,3.0,568.1461904,9.0,408.2167139,2.0,0.0,1.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
778,3.0,1635.103791,261096.8933,545.034597,,0.265570721,0.5778590229999999,5.636804278,7.745338834,9.247574834,4.629247379,6188.0,84.01386237,495.6529573,5781.770497,58111.9649,229485.5092,22.26326475,55.75154001,89.05342338,297617.7465,60.0,3.0,718.2518406,9.0,448.5190664,1.0,1.0,1.0,0.0,1.0,1.0,2.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
779,2.0,188.7053281,30128.60077,62.90177602,478.97853889999993,0.595692452,0.8331596840000001,1.237841132,0.968448776,0.64528994,7.250591237,,34.71886937,407.7868775,5605.359143,51065.42685,229420.4407,20.19373362,108.0185086,80.69973197,4029.5352020000014,40.0,3.0,638.8156412000002,9.0,447.8191952,0.0,0.0,1.0,1.0,1.0,0.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
780,3.0,340.51165289999994,45040.26419,113.50388429999998,396.8169413,0.960636139,0.949746284,4.940487831,9.604023132,0.543474157,4.430613122,8493.0,4.605135904,381.6359866,4731.441386,47295.94091000001,157463.6849,19.53550579,169.71166499999995,54.93932117,13006.63563,70.0,4.0,600.9622121,8.0,435.6162601,1.0,0.0,1.0,1.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
781,1.0,291.2653267,41700.01013,97.08844224,429.5053991,0.969412878,0.162831489,1.5425654290000002,0.184934079,9.892204814,5.654752019,7454.0,65.9111907,434.5100285,5164.074048,51690.1361,184474.8878,20.84490414,126.0348977,47.46513024,9533.254059,70.0,1.0,643.3083054,11.0,418.5974798,,0.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
782,5.0,571.9699992000002,81231.26226,190.6566664,426.0604352,0.5192804289999999,0.380771449,3.798298403,5.79294245,3.940520007,6.937061322000001,6723.0,99.20682968,405.7099676,5072.024287,49557.50657,181527.4945,20.14224336,,51.45298676,36550.6211,90.0,2.0,622.0424441,11.0,428.5948596,0.0,0.0,1.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
783,4.0,,65920.32971,171.3664097,384.6747436,0.47072411,0.6163634570000001,5.351086669,3.440825713,6.806996688,1.78412593,6007.0,98.6893066,424.7772778,4696.301990999998,53408.86169,147974.6583,20.61012561,150.31993280000003,37.9535191,29547.81279,60.0,2.0,700.9237379,12.0,560.3134269999998,0.0,0.0,1.0,0.0,0.0,,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
784,2.0,264.2557988,43272.01602,88.08526628,491.251464,0.214037623,0.808549704,7.984242898,9.087841336,2.938075429,4.1492581510000015,4077.0,91.39563623,410.1989035,5732.912447,51410.3031,241328.0009,20.25336771,105.4849894,38.25362546,7857.099402,70.0,1.0,640.9805928999998,7.0,445.3528667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
785,6.0,109.8938097,13765.99961,36.63126989,375.7991368,0.848461232,0.413784416,9.968527339,4.021070872,0.908289521,5.418674275,4061.0,25.43214986,446.7958823,4651.583133,55275.172,141224.9913,21.13754674,152.8363159,88.83400769,1388.481204,70.0,2.0,725.4117748,12.0,571.4311342,2.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
786,7.0,351.9713613,30673.68518,117.3237871,261.4447244,,0.081505452,8.99580589,3.578461851,9.308034594,7.116661726,8972.0,7.026466564,506.3470684,3627.141381,60026.0592,68353.34392,22.50215697,284.7661499,78.26956469,13892.19481,60.0,1.0,809.5466907000001,12.0,655.3797135,0.0,0.0,1.0,1.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
787,8.0,195.9975441,32789.70427,65.33251472,501.8895172,0.495964848,0.102093615,2.944440939,9.897268305,3.605866658,7.644496006000002,5496.0,57.34914124,345.59873710000005,5710.092647,47227.14683,251893.0875,18.5902861,155.6631719,23.75438986,4343.669994,50.0,3.0,601.3827296000002,8.0,480.3098288,0.0,0.0,0.0,0.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
788,5.0,,15389.20024,30.56949531,503.4168894,0.663548786,0.966122698,9.694703151,3.940613761,2.4310652000000004,3.916992424,3028.0,63.21229171,437.48675589999993,5909.142406,55773.183,,20.91618407,69.92213909,63.56188944,975.063539,50.0,1.0,,7.0,531.1371918000001,0.0,0.0,0.0,1.0,0.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
789,3.0,459.7249634,40172.66274,153.24165449999995,262.1523689,0.371922852,0.936259842,8.383764564,2.527264939,7.974695502999999,2.1995827180000003,9967.0,33.46240451,415.8051849,3453.1340590000004,47012.37991,68723.86452999999,20.3913017,269.96570510000004,41.55351559,23646.24632,80.0,1.0,602.4263129999998,7.0,403.9728193,0.0,0.0,1.0,1.0,1.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
790,2.0,615.8952113,81886.58688999999,205.2984038,398.8661645,0.307083534,0.658306305,8.988507085,2.909140137,1.450006959,4.472868673,8154.0,53.84883387,408.6404807,4805.942607,50114.78808,159094.2172,20.21485792,141.2924431,68.0361375,42362.73299,70.0,3.0,639.0288062000002,12.0,462.7315143,1.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
791,4.0,317.8401789,44711.82616,105.9467263,422.0217813,0.980900812,0.679533411,2.806931343,5.02912102,6.364003969,6.016887077000001,4313.0,47.61137008,402.996005,5026.209822999999,51287.35008,178102.3839,20.0747604,125.5141577,78.19535839,11340.65554,60.0,3.0,663.0137869,12.0,516.2304084,1.0,0.0,1.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
792,3.0,,29462.825760000003,70.41910026,418.3925335,0.465168988,0.234617464,9.91466539,9.83565609,4.6172618,4.455389108,4568.0,72.94387049,509.2080751,5202.341485,58869.1709,175052.3121,22.56563926,84.73709307,91.57612212,,60.0,3.0,739.688517,11.0,479.123992,1.0,0.0,1.0,1.0,1.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
793,9.0,761.7396980000002,69901.69521,253.9132327,275.2975671,0.171381704,0.458727282,5.995740047999999,1.793234302,9.09957811,0.412379657,3955.0,11.17127989,514.9539525,3782.883576,59981.63038,75788.75047,,252.0820212,37.387336,,60.0,2.0,797.6243038,8.0,613.2719796,1.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
794,2.0,373.3970362,47977.94859,124.4656787,385.4713129,0.979297048,0.445617329,5.631923345,0.038693852,2.157603295,8.406148757999999,6057.0,79.95535017,462.1606421,4779.034413,51166.3507,148588.133,21.49792181,206.6570245,72.45468115,15626.17086,30.0,2.0,620.589253,7.0,332.1950877,0.0,0.0,1.0,1.0,1.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
795,8.0,1104.267847,206605.9051,368.0892822,561.292912,0.989447829,0.943980365,1.354458369,4.7711442360000005,0.019226349,9.795132427999999,3010.0,74.45779885,532.9742416,6678.877603,,315049.7331,23.08623489,112.7709645,82.83278863,135867.809,70.0,2.0,741.4406695,12.0,411.2691217,0.0,1.0,0.0,0.0,0.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
796,1.0,539.7571045,75088.60886000001,179.91903480000005,417.3466634,0.8824644229999999,0.05729590900000001,7.742972907,4.81096281,9.188994837000001,0.022405004,3449.0,96.64363125,368.8505875,4911.167809000001,46352.82635,174178.2374,19.20548327,172.68966740000005,71.36224043,32560.77813,40.0,3.0,585.6542401,8.0,423.9080899,3.0,0.0,1.0,1.0,0.0,1.0,1.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
797,5.0,336.0956201,50910.75051000001,112.03187340000002,454.4309487,0.733206866,0.865491552,1.281517176,6.892749912,5.9410748610000015,5.180460291,4908.0,56.20581477,358.37664,5261.062767,47622.72514,206507.4872,18.93083833,149.24585359999998,80.62754462,12673.17253,40.0,2.0,612.0531101,9.0,488.1420784,1.0,0.0,1.0,1.0,1.0,1.0,1.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
798,3.0,769.3622617999998,82771.05558,256.4540873,322.7519454,0.95588932,0.530645302,8.959335368,8.872388662,7.1862782,1.771041562,3238.0,20.03520469,382.9859056,3993.491266,45236.9795,104168.8183,19.57002569,236.4215127,29.64654155,66035.15297000001,70.0,1.0,575.0347701000002,7.0,396.1445209,0.0,0.0,1.0,1.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
799,3.0,933.5831292,137123.4149,311.1943764,440.6359025,0.937870153,0.538576233,4.142590959,9.419052491,1.776204701,3.441381732,8604.0,37.39318014,421.4746278,5249.308281000001,53561.5979,194159.9986,20.52984724,105.1911757,57.03712774,,50.0,3.0,691.9302624,8.0,537.0790142999998,0.0,0.0,1.0,0.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
800,4.0,1460.861794,207250.6489,486.95393139999993,425.6062752,0.124288225,0.503629833,5.28380651,6.398607991,4.552693034,6.963412862,9491.0,72.32309931,450.2768438,5156.616439,,181140.7015,21.2197277,135.32272680000003,25.2628905,237621.0852,90.0,2.0,647.0519751,14.0,398.4843765,0.0,1.0,1.0,0.0,1.0,1.0,2.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
801,3.0,198.8764365,19339.26455,66.29214552,291.7278419,0.331917022,0.973721954,4.744826804,1.683847902,8.776512926,3.516386675,3264.0,1.12805625,319.1249744,3555.528368,42624.3651,85105.13376,17.86406937,277.2278702,88.25333216,4470.940703,90.0,3.0,580.189475,9.0,527.6084277,1.0,0.0,1.0,1.0,0.0,,0.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
802,10.0,234.5221107,22075.0813,78.1740369,282.3837961000001,0.559070846,0.744286909,2.93817457,4.772279933,0.264065047,7.11269916,9902.0,71.07572742,367.5948159,3559.027593,44026.97619,79740.60832999999,19.17276234,265.01037230000003,83.81010748,6199.354082,60.0,3.0,572.5273308999998,7.0,426.9072341,0.0,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
803,4.0,1129.944783,843.9752345,376.6482609,2.24075171,0.254702776,,9.662585314,7.222609159,5.05141926,0.257720095,9037.0,93.92637825,102.6643516,227.7362204,21457.64298,5.020968224,10.13234186,641.2053101,43.29932663,142250.5607,70.0,2.0,379.7176888,13.0,574.1913943,1.0,1.0,1.0,0.0,1.0,1.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
804,4.0,204.5426409,22416.59413,68.1808803,328.7812365000001,0.682100452,0.264460672,0.005200163,5.410269275,2.044223156,1.381079301,8055.0,46.81103462,373.781912,4035.376189,,108097.1015,19.33344025,229.9545527,89.96105175,4726.813319,90.0,0.0,575.6005395,8.0,412.6373901,0.0,0.0,1.0,1.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
805,7.0,1127.412027,33421.12496,375.8040091,88.93232685,0.001352527,0.563463666,6.5401479810000005,0.8413698759999999,8.628716869,0.718482933,9145.0,87.94481445,527.562999,1944.449267,52589.93985,7908.958759,22.9687396,427.529488,43.45659809,141614.4572,90.0,3.0,676.5923311,13.0,385.7847985,0.0,1.0,1.0,0.0,0.0,0.0,2.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
806,7.0,158.3654192,25437.95466,52.78847305,481.8846462,0.325651982,0.695961884,9.180349687,3.594519736,7.972824648,8.956059061,8757.0,82.33640066,454.7968382,5728.440138,56044.14269,232212.8122,21.32596629,,55.96211355,2849.41136,70.0,2.0,706.8177201000002,6.0,498.6242022,0.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
807,3.0,298.8797747,33821.64955,99.62659157,339.484158,0.267206464,0.636058153,5.933012599,4.012697751,0.388029083,9.980372936,4008.0,15.25950148,384.4012126,4163.644005,46114.75707,115249.4935,19.60615242,214.5094789,12.1831235,10035.08434,70.0,2.0,588.4188415,6.0,417.0186688,0.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
808,9.0,1341.240096,,447.0800319,484.3032392,0.692938828,0.507304774,9.180725021,6.6456470360000015,1.877192568,2.258660265,4107.0,18.69477103,499.6868397,5842.406072,58637.24197,234549.6275,22.3536762,49.13491766,10.26242648,200337.635,70.0,1.0,724.8689084,10.0,453.4408573,1.0,1.0,1.0,0.0,0.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
809,7.0,476.3933327,55094.50517,158.7977776,346.9475834,0.989753214,0.527941569,7.094534419,3.30239062,6.109665388,2.451243466,5973.0,57.4132371,480.2034674,4429.882768,55672.23712000001,120372.6256,21.91354529,154.4511,26.61866869,25385.53194,50.0,2.0,713.7876792999998,9.0,493.8196006,0.0,0.0,1.0,0.0,0.0,0.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
810,7.0,899.8481019999998,103744.6502,299.9493673,345.8738757,0.424780633,0.8515393379999999,8.57488648,1.035618912,5.121511868,7.521959992999999,8393.0,11.22605228,407.1914952,4273.121748,48283.7935,119628.7379,20.17898648,194.0335867,85.87819948,90279.57232,70.0,2.0,614.7253417000002,7.0,427.3312169,1.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
811,5.0,174.69419950000002,19487.50073,58.23139984,334.6562298,0.823003968,0.147607198,,5.059147568,1.590674284,7.575088569,6832.0,68.12217839,367.9439636,4082.450226,44442.98392,111994.7922,19.18186549,231.89443430000003,26.90714495,3459.127327,60.0,3.0,567.1871669,5.0,405.1439532,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
812,4.0,406.6355132,47408.86753,135.54517109999998,349.7643418,0.5926445579999999,0.169356115,3.766633766,0.070182357,8.844223761,7.989738053,,53.88434981,424.3541635,4346.351744,49872.34951,122335.0948,20.59985834,180.7537058,95.87983429,18518.03857,100.0,2.0,633.8087166,13.0,433.8270706,1.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
813,7.0,201.724055,32970.66568,67.24135168,490.3331782,0.6114869620000001,0.499959929,6.234885755,6.371187966,2.353738912,6.920693263,5392.0,7.223455375,369.0901636,5641.512109,48424.0533,240426.6256,19.21171943,137.4662747,94.83279535,,50.0,3.0,610.8052517000001,11.0,459.1815733,0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
814,7.0,1008.465645,153502.0708,336.1552149,456.64045660000005,0.72630573,0.7144285890000001,0.836779086,7.530275485,6.9970065770000005,,6926.0,0.095064822,411.7322792,5389.869124,52667.83468,208520.5066,20.29118723,100.4110848,63.8567429,113346.4837,60.0,1.0,676.3614574,11.0,520.2767209,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
815,5.0,1327.182144,,442.39404810000013,287.3481246,0.7227306490000001,0.8135214959999999,6.059881465,5.694150692000001,,5.678536731,9793.0,39.83577876,533.7942274000002,3941.069701,49211.21796,82568.9447,23.10398726,480.4019182,10.52539216,196164.8879,90.0,3.0,544.4270443,12.0,70.55485443,0.0,1.0,1.0,1.0,1.0,1.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
816,3.0,91.26773706,15017.61046,30.42257902,493.6337072,0.975801243,0.812065831,,5.818913765,3.301002099,0.471465965,3385.0,53.87118084,450.0060192,5836.349111,54950.24103,243674.2369,21.21334531,64.94160944,85.01450315,965.9558932,70.0,0.0,683.8902331,7.0,459.0428903,1.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
817,6.0,453.8650509,44108.70399,151.2883503,291.5538698000001,0.960211281,0.200144018,9.786419431,4.471154469,5.3711569820000005,5.521194176,3918.0,61.86477621,542.3446622,4000.228023,62702.10381,85003.65901,23.28829453,246.3429855,62.29375883,23049.45329,70.0,2.0,829.3985187999998,10.0,624.2658717999999,1.0,0.0,1.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
818,7.0,319.3052752,29262.11064,106.43509170000002,274.92916260000004,0.547584646,0.5953509889999999,9.579162926,2.982067531,0.022457272,2.915715543,4774.0,69.36064092,261.4133579,3272.118342,36394.05042,75586.04444,16.16828247,329.374898,14.8347398,11444.86385,100.0,2.0,497.7037649,11.0,469.8776531,0.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
819,10.0,275.30746980000004,30379.487,91.76915661,331.0424562,0.224245242,0.568758903,7.1667677770000005,2.9311892110000004,8.934515035,7.466652745,9433.0,69.2515434,393.0584106,4096.541383,49268.35015,109589.1078,19.82570076,202.2344145,0.707609672,8523.347261,80.0,2.0,651.9862836,11.0,530.2589369,2.0,0.0,1.0,1.0,0.0,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
820,2.0,220.3175305,24355.9842,73.43917684,331.6483823000001,0.5845039879999999,0.629271658,0.682120377,2.734839725,3.233515138,9.509337763,4865.0,56.18849762,354.8527756000001,4026.189374,47191.50664,109990.6495,18.83753635,233.77796060000003,94.58202317,5476.751872,90.0,4.0,638.733686,10.0,572.4026996,0.0,0.0,1.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
