,Unnamed: 0,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Social,Most_Important_Issue_Military,Most_Important_Issue_Other,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
654,654,-0.5555555555555556,-0.3532371263872851,-0.47810330101039245,-0.35185349928165754,-0.10419307597285922,0.8233328401111071,0.8849320126294267,-0.8468864656269304,0.1590421538855884,-0.9989390822300753,0.11298354576086478,-0.6291428571428572,-0.47645252501239344,0.32639159053069255,-0.048504051595933136,0.40422930960925313,-0.24068458582394053,0.3485131328232076,-0.31678859932776904,0.9401042590147741,-0.44531703482865514,-1.0,0.7778359846429812,0.5192950876295866,-1.5134651473477778,0.6286021714480347,2.1662285836958906,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
655,655,0.7777777777777777,1.8925562465528598,2.293653561119213,1.890684371678244,0.8996120778550292,0.6894782108720389,-0.5781754542397166,-0.316678844644377,0.8857523212793303,0.8083678186399517,0.8507124619517492,0.018000000000000016,0.2797420687198664,0.6322540582867917,0.9433918878632366,0.7570363644878657,0.8012067872919542,0.6035128164473972,-1.5497453597030186,0.8537824894867476,1.8372517574390677,0.7142857142857142,-1.6127117568014966,0.6431232837421234,1.3776658454636845,0.13709417732288787,0.30387336231184214,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
656,656,0.7777777777777777,0.4826689600590089,0.3645913883663019,0.48284085773640956,-0.08023973381701151,0.2335618594661361,0.3284280291374708,-0.5475880067574128,-0.35148242532473795,-0.08302632634655038,0.43735398065011943,0.6045714285714285,-0.10362365800533402,-0.6448327910902892,-0.17410628644770032,-0.5993535562206034,-0.2192266285667381,-0.5247409139012864,-0.2567193168960385,-0.29956058526718365,0.10136222409201191,0.4285714285714286,-0.019013262505178097,-0.5830307207099735,0.2934917231593862,-0.16601844222184065,-0.6273042483801821,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
657,657,-0.11111111111111116,-1.0829673877692023,-0.9077607649217394,-1.0805259437069494,-0.332941251244362,0.33630654006265104,-0.02242403189289699,-0.6966362895246556,0.2259582878772941,-0.9761097723779971,0.8393275961370097,0.4854285714285713,0.8553627619095039,0.05399438634569456,-0.3054592855103452,0.08656346729977718,-0.4372183856680921,0.11401108909511921,-0.4587566653604558,0.621468173379629,-0.6289062804461659,0.1428571428571428,-0.019013262505178097,-0.05660218417472815,0.654883097260819,0.4674906920179691,-0.6273042483801821,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
658,658,-0.5555555555555556,-0.26984100585072096,-0.3980280827975423,-0.26857826975795923,0.5083735643907235,0.6985878150444479,-0.8047136267194024,-0.0027946096581333846,-0.8871229133573653,0.24317391245643893,0.1657565514356647,0.49857142857142867,0.20789233089311265,0.25041902611021705,-0.6367591389067757,0.21587501999788541,-0.7327611829169909,0.28384104752315287,-0.05483462492861949,-0.638231699968125,-0.40690640100050796,1.0,-0.019013262505178097,0.41211836954285486,1.3776658454636845,0.6655922065695956,-0.6273042483801821,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
659,659,-0.7777777777777778,2.032083104370729,2.4206907753448497,2.0300089713688187,0.8744022969921496,0.076161693315953,-0.7191099974271233,0.5515870032308168,-0.5325648220056809,0.39023603008639873,0.4746051763518142,0.7428571428571429,0.810180846075794,0.3892751627474752,0.8012567248282985,2.3007260372488054,0.7714623125695489,1.7334424430512374,0.04723820976870999,0.12235214897221236,2.064606189154971,-0.1428571428571429,-0.8158625096533374,2.3480297683834466,-0.7906823991449122,1.408000273879451,-0.6273042483801821,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
660,660,-0.5555555555555556,0.49094923023884146,0.5452941856204893,0.4911091248369287,0.3137952032957771,0.38306019175797706,-0.6785488101018724,-0.15877298423216601,0.26422346960412857,-0.27679199291110945,0.7560716756523027,0.5940000000000001,-0.2365518809687045,-0.6118300706200481,0.20197285409192733,-0.2557608576473474,0.15764752102949958,-0.49322211194175425,-0.44269846442469746,0.0757337303336918,0.108574130631779,-0.1428571428571429,1.5746852317911404,-0.104742638516148,-0.7906823991449122,0.7562302467844466,0.30387336231184214,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
661,661,0.5555555555555556,-0.6419290832055351,-0.6684165826830976,-0.6401269682512781,-0.932132909052907,0.263230362674221,0.35821158384222307,0.2666494298907287,0.7385221667400839,0.8259399948049952,-0.5957093158657809,0.5780000000000001,0.4531984009068404,-0.6822290926658189,-0.9819997898333925,-1.050661530982543,-0.8800723934315433,-0.5606344958772068,0.7994804565585883,-0.2621121426513936,-0.5506733945402872,0.1428571428571428,-0.019013262505178097,-1.1199887276492189,-1.152073773246345,-1.1033575192435279,0.30387336231184214,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
662,662,0.7777777777777777,1.6830481024963437,1.7892079935761964,1.681479930618672,0.5249877547519749,0.18352744658477602,0.7553939942963281,-0.8950350017584509,-0.7007667845425123,0.7242410831243711,-0.03612699473194858,-0.5622857142857143,0.004362161351240568,0.2580700590252704,0.5335444301388826,0.2586239393686177,0.37818141445521886,0.2903790604079496,-1.17615228313626,0.2538533463314423,1.514660397724457,0.1428571428571428,-0.019013262505178097,0.12820109653395123,1.0162744713622518,-0.2801851356995439,-0.6273042483801821,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
663,663,-0.11111111111111116,-0.8723491373512163,-0.6987382302549515,-0.870213005496032,0.27747811531291616,0.149210636038333,0.47806234623307753,-0.6174639090729414,-0.6206414307656536,-0.22988430680906646,0.6737741209046428,0.1348571428571428,-0.17078256261645963,-0.27510788135541636,0.2191408954315202,0.06865679807126826,0.12102782676340682,-0.17963480118181452,-0.5738994687536986,0.16890840035926313,-0.6040197897107225,0.1428571428571428,-0.019013262505178097,0.24335519015894402,1.0162744713622518,0.9619225776946975,0.30387336231184214,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
664,664,-0.5555555555555556,-0.8340822890408246,-0.63302942589815,-0.8320016288073624,0.6013306472135547,0.7042511231265959,0.6701767665827123,-0.156902514516148,0.29087809498430395,-0.34066909669428036,-0.6738154205205704,-0.9082857142857143,-0.46437902272929177,-0.152469611592898,0.5428061721053783,-0.049158612445425034,0.4610848977984088,-0.06881079169198512,-0.9565682129090021,-0.2233580205683352,-0.5970502699196936,1.0,1.5746852317911404,-0.14837549486655602,-0.42929102504347944,-0.20687258556811092,-0.6273042483801821,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
665,665,0.33333333333333326,-0.21708686899811755,-0.46500205574175,-0.21590060529994848,-1.1086462987260215,0.539398648077622,-0.2813589012262444,0.31096815642102316,-0.09167621475263832,0.3742754427188115,-0.4144787680286697,-0.09942857142857142,0.31520470536348477,0.4917739380230431,-0.9691229572696914,0.48340641456530126,-0.9906715628422514,0.48743348344575954,0.5542023604954156,0.5895862466849169,-0.38076277559329996,0.7142857142857142,-0.019013262505178097,0.8288583800282889,0.2934917231593862,1.2753742891158857,-0.6273042483801821,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
666,666,-0.7777777777777778,-1.091391562985761,-0.9167443740397667,-1.0889379072394636,-0.42585697021052826,0.585431388346478,0.9150816612312465,0.3243369455902765,0.43971338700903817,0.6881527130056051,-0.5837062531066469,0.049142857142857155,-0.019886777611368367,-0.20249269079149293,-0.4320802640767225,-0.26672950715552096,-0.5127139436306382,-0.11380789221939988,-0.26178134252549506,-0.8653513403438851,-0.6294273948358718,0.1428571428571428,1.5746852317911404,-0.2079633211844606,-1.5134651473477778,-0.00941335902458879,-0.6273042483801821,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
667,667,-0.11111111111111116,3.0007471715822045,2.950896276707822,2.9972688631886526,0.4243953252605093,0.33182639116421303,0.6152845126753752,-0.01619075492295108,-0.6155486277518709,0.7160483936934436,0.7773187542917503,0.6168571428571428,-0.33397720973598444,-0.0024650486959164786,0.39907712730845224,-0.008845054283277488,0.2715259817350384,0.06446906650811268,-0.9081752473886858,0.15541412458758352,3.918921978932831,0.4285714285714286,1.5746852317911404,-0.13378893539721146,0.2934917231593862,-0.3922310902327997,-0.6273042483801821,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
668,668,-0.33333333333333337,-0.35003352299036866,-0.35670849929573933,-0.34865453982809247,-0.2996701072666135,0.4956403297837821,-0.11807137205977769,-0.8990268503172705,-0.9946126227245965,0.5106761526753554,-0.09679370177172586,-0.8428571428571429,0.768268666730576,-0.3126348732156309,-0.33005780619688435,-0.443009570396807,-0.40957609340558865,-0.2138940944563277,-0.20176458977427997,0.9839917231810822,-0.44390754885653144,0.4285714285714286,0.7778359846429812,-0.4800231816520684,-0.7906823991449122,-0.4588764760835047,0.30387336231184214,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
669,669,-0.11111111111111116,-0.8760337005044111,-0.6398942446060941,-0.873892227506632,1.0042303786105604,0.875414711656049,-0.5912071603412627,0.6651670804798313,0.7638309802721752,-0.6480983779598973,-0.6914966524686471,-0.7185714285714286,-0.0699798921515411,-1.2852003230321092,0.749402984205282,-0.9937457601954179,0.9266136603667885,-1.1684216755565253,0.17815933305501183,0.6089100150908902,-0.6057058389975314,1.0,-0.019013262505178097,-1.1370713342818133,1.7390572195651175,-0.556540187807682,0.30387336231184214,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
670,670,1.0,-0.08372813361553143,-0.3220826191341347,-0.08273518673464415,-0.8656084598217225,0.9927078394684941,-0.28256191118187923,0.35085475536159216,0.7872665800054766,0.2431060888940344,-0.5872287752846683,-0.7954285714285714,-0.6391406807807144,-0.45347520279862563,-0.8844608938547316,-0.7220780402534452,-0.836044708713532,-0.34398032606925155,0.432290855305874,0.9186881550159807,-0.3082941803695999,1.0,-0.019013262505178097,-0.7160195986019013,-0.42929102504347944,-0.6094878538554686,-0.6273042483801821,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
671,671,0.7777777777777777,-0.4160964614186862,-0.5550238265424765,-0.41462171342360093,-1.0240143890355091,0.88732688780874,0.2350651431680577,0.8415497575241135,0.6215201568903586,0.9601650235801968,-0.37508806393949856,0.48857142857142866,0.5124404167258327,-0.81794100345351,-1.0892229047368853,-1.212398975141115,-0.9387710384046252,-0.6925361962586674,0.5557070326502551,0.28764640513577033,-0.47443790591692125,-0.1428571428571429,0.7778359846429812,-1.2852719476603955,-0.06789965094204663,-1.2169829998370543,3.0974061943879145,1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
672,672,1.0,0.6710375374650444,0.3965649041379975,0.6709363760604486,-0.3261719123736259,0.956477510277182,0.25358363292279074,0.5151387780121097,0.8142878302012202,-0.8120571709819833,0.6751872277359587,0.8397142857142856,0.9152239902266264,0.014313260715959092,-0.3051381717278515,-0.012901044199299437,-0.4316203119220543,0.07922653884299909,-0.4747134618141834,0.9503452183677734,0.27414562952374644,-0.1428571428571429,-0.019013262505178097,0.06139865570521184,-1.8748565214492108,0.19524061175778226,4.028583805079939,-1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
673,673,0.11111111111111116,-0.33015708247614894,-0.4952717645840367,-0.3288069122012175,-0.9736128812297372,0.22295209043659306,0.3370797349035246,0.9394499121698587,0.06901009323115814,0.6167516952153005,0.3043582339110562,0.8365714285714285,0.08148246677320237,-0.8113214656971348,-1.0407523183389202,-1.1197019667950388,-0.906875177103244,-0.68604127227119,0.8094813819646853,0.15131022211661094,-0.4350446215587424,0.1428571428571428,-0.8158625096533374,-1.138610365364453,-1.5134651473477778,-0.9113579351121553,-0.6273042483801821,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
674,674,-0.33333333333333337,-0.9951339577230688,-0.8564432345737466,-0.9928198369973668,-0.5866949717644846,0.552782999351621,0.822148908938892,0.3603686920795388,-0.33236194838134125,0.6563175142207962,-0.6411533844230561,-0.39914285714285713,-0.8669063996074031,-0.29408370251500504,-0.5975060374432167,-0.545483918826535,-0.6374778835515809,-0.19693756622839725,0.1341970343122786,-0.5122702086349994,-0.6212998871698946,0.4285714285714286,2.3715344789393,-0.5946830573340476,-1.152073773246345,-0.680050469828027,-0.6273042483801821,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
675,675,-0.7777777777777778,1.5519736097110648,1.5722825139510008,1.550595443412691,0.39907287365537764,0.0783666952047497,-0.5684220217002207,-0.60813257204578,0.19959812357935935,-0.9375906864310022,-0.6821739175946915,-0.32771428571428574,-0.9874937814404217,-0.0028987680711335543,0.37516597155909603,-0.02177969981975565,0.2451397306474432,0.06408719244783923,-0.878679718097206,-0.6698826565931589,1.3243118249932295,0.4285714285714286,-0.019013262505178097,-0.14937898677363112,1.0162744713622518,-0.42043677405575536,-0.6273042483801821,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
676,676,-0.5555555555555556,0.12353899320245601,0.1028205680179256,0.1242314856649094,0.0014310449040136081,0.393455683253706,-0.5352639854250955,0.03538056578885618,0.7631677323221269,-0.28408446595113357,0.11362518018256584,0.32485714285714296,-0.2940774565670995,0.8318223945402738,0.12805962828175416,0.8603178285213011,-0.25644564632110994,0.7655369797222781,-0.8430198278460116,-0.3004776239442144,-0.17751670498714747,0.7142857142857142,-0.019013262505178097,0.9407960561721704,1.3776658454636845,0.6726019515804004,0.30387336231184214,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
677,677,-0.5555555555555556,-0.7138115005081849,-0.6850440593622135,-0.711905184804789,-0.7328192222568992,0.206197290448472,-0.7481575336223966,-0.3217891853526835,0.963861672191975,0.1730768304117003,-0.12800594112636487,-0.10171428571428576,0.41565162690473967,-0.5599934707665755,-0.7756684625460263,-0.7589446616461732,-0.7443224299193314,-0.44400976552150484,0.3262876300591772,0.2937193234573663,-0.57024456790077,0.1428571428571428,0.7778359846429812,-0.7431621001220201,-1.5134651473477778,-0.5172288935853904,-0.6273042483801821,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
678,678,0.7777777777777777,0.902008493470011,0.5179598938836415,0.9015725165771789,-0.4179027788408453,0.16581846424378502,-0.602515827913829,0.8825786330810534,-0.25569762944320507,0.13241976901844277,0.6775559049490358,0.6022857142857143,0.16512461869095385,0.36115396205820477,-0.3386071922960224,0.4421768956708516,-0.5063490504084189,0.37792261429261886,-0.29242040688030796,0.5253068389545925,0.5109010165476581,1.0,-0.8158625096533374,0.651799572815189,1.7390572195651175,0.9402794171559048,-0.6273042483801821,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
679,679,0.7777777777777777,-0.1799675854222012,-0.14510568729999399,-0.17883512983596778,0.015045961603271001,0.54586274549365,-0.36972486331130916,-0.5814965073208969,-0.8340590755540064,0.9143378770596222,-0.34826121345570993,-0.13,-0.6966246365643576,-0.025265321617681098,0.01013345214141691,-0.166670719222247,-0.132219577572531,0.04436726206827439,-0.5281415295679613,0.33685010256606884,-0.36150993897016637,-0.7142857142857143,-0.019013262505178097,-0.282707887085868,-0.7906823991449122,-0.589449307350364,1.2350509730038663,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
680,680,0.33333333333333326,-0.673064697099729,-0.4735252655296291,-0.6712174479608645,0.6077142318189559,0.7515746655408292,-0.07772506341390761,0.579611797662454,0.10062181675068205,0.10993757706992757,-0.3331148936226027,0.7154285714285715,-0.13100871621248944,0.12809848442164457,0.5916173059387991,0.1961800735554054,0.46809365607817616,0.17853637855222126,-1.1961099639971962,0.5884224972713541,-0.5594766630939785,-0.1428571428571429,-0.019013262505178097,0.0865124483227633,-1.5134651473477778,-0.16797444467419131,-0.6273042483801821,-1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
681,681,0.11111111111111116,-0.07761941469853074,-0.3008720079243442,-0.07663532301633189,-0.8058942299121077,0.0645816146861762,0.643567628575993,0.7917830700807562,0.6911845904349632,0.0853866747164691,-0.6870037129901698,-0.06371428571428572,0.649974644590523,-0.7223212375392655,-0.8692425701850363,-1.0077861304674425,-0.7954308567393752,-0.5993298769337657,0.6211407980966656,0.7444155905964553,-0.3047556569876713,0.1428571428571428,0.7778359846429812,-1.0504711377899465,-1.5134651473477778,-0.6436041473126156,-0.6273042483801821,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
682,682,-0.11111111111111116,0.6536566543802912,0.38585158463872526,0.6535806883030959,-0.32160701514944173,0.6783381823915989,-0.4766914829473011,-0.05482660666531647,-0.7038269366103693,0.11973458968568251,-0.6593204571321968,-0.7685714285714286,-0.44865188270069767,0.22209478732905646,-0.2691430328438322,0.21386353279981124,-0.4278377518502232,0.25958786391330835,-0.5364152596765318,-0.1239998009466945,0.2574389365300803,-1.0,0.7778359846429812,0.3160346319546575,-1.5134651473477778,0.40513598143721413,0.30387336231184214,-1.0,1.0,1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
683,683,0.11111111111111116,-0.8414777692704762,-0.6844606325008804,-0.8393863885491806,0.13436074083884683,0.521748022176325,0.2773680438178048,0.9264934605223025,-0.792140247706689,0.9053814813869705,0.7990651441278938,-0.6457142857142857,0.7146152955673248,0.23239504544961084,0.1617921992787297,0.26672594463080485,0.09900207224767676,0.26841668109499245,-1.044437596981895,0.4859708137570409,-0.5984558861110889,1.0,-0.8158625096533374,0.2728539071279975,1.0162744713622518,0.1818844954277824,-0.6273042483801821,-1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
684,684,-0.7777777777777778,0.10443605695719804,0.04158642002647561,0.10515624103524235,-0.13173204461538715,0.281840444542468,-0.6564292453274163,0.13339735374114414,0.5908356249565601,0.7482469769707056,-0.37301495793356876,-0.13171428571428567,-0.8689015240278486,0.5741802377454838,-0.03663666044554635,0.6351913252890745,-0.2651489553544178,0.5557347435398453,-0.6923094938931382,0.2876559207880125,-0.19049379381885204,0.1428571428571428,-0.8158625096533374,0.7617832242798548,0.654883097260819,0.7494832573604763,0.30387336231184214,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
685,685,-0.7777777777777778,-0.16869834634569297,-0.27911096677431174,-0.16758222664795305,-0.5164224396974988,0.5501813257578759,-0.8982181532139774,-0.5437553124687406,-0.8267820925654285,-0.10910398168938884,-0.515655900851169,0.38428571428571434,-0.8543349187146672,-0.6657777830968058,-0.5880346722361819,-0.6920263631847661,-0.5838897290726635,-0.544820684799398,0.08566020982538176,0.13495503776543027,-0.35552471141577785,-0.1428571428571429,-0.019013262505178097,-0.6090558465502987,-1.8748565214492108,-0.08430427951852977,-0.6273042483801821,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
686,686,1.0,0.6133447935419207,-0.04398473207215761,0.6133272635365238,-1.1659762449379383,0.8654726448003199,-0.535705566537098,0.510398530501279,-0.0674085691022589,-0.09413991175065861,0.13105251831531572,0.5348571428571429,-0.7679812731835944,0.5618123923431875,-1.0124237399995835,0.5666546229579966,-1.0246487156355313,0.5455218694276038,0.6786672894001397,0.1956804986396634,0.21928850783089762,-0.1428571428571429,-0.019013262505178097,0.9437021173215222,-0.06789965094204663,1.4252325750617645,-0.6273042483801821,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
687,687,-0.33333333333333337,-0.4545280593183941,-0.5449180508378416,-0.4529976008805923,-0.8617614516223228,0.884522371692583,-0.7891633633717416,-0.016916596587832733,-0.04233426697723086,0.7853210345638098,-0.16481200130309692,-0.642,-0.6277286234558093,-0.15238129537431686,-0.8349071734855696,-0.42686548966979904,-0.833459388898654,-0.06873159727154325,0.25753436163346954,-0.6400240720062254,-0.4871614342425498,0.7142857142857142,-0.8158625096533374,-0.4059734104579848,0.2934917231593862,-0.43693872714602106,-0.6273042483801821,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
688,688,1.0,-0.7550419968805464,-0.5736324180469323,-0.7530759134513214,0.44356702593218794,0.8029347988776859,0.6217726900303626,-0.1866820935690211,0.6268980517828291,-0.40183163532783617,0.024100558777965908,0.1359999999999999,0.9127676254161734,-0.13466765528374444,0.3969630423720632,-0.09503036694046915,0.2916268122093214,-0.0528650709060313,-0.8742529517665419,-0.22686409763488224,-0.5802715527537055,0.1428571428571428,0.7778359846429812,-0.19817807433786977,-1.5134651473477778,-0.31196714984558194,-0.6273042483801821,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
689,689,-1.0,0.3222495672990866,-0.1687941133074858,0.32265400892157625,-1.0957180230733359,0.113728914409876,-0.20448829272542246,0.03369191660926685,0.4489717478886197,0.36798103570777174,-0.7729046511922695,0.33171428571428563,0.47385253191427235,-0.8097470918101416,-0.3007924777755302,-1.094937891686902,-0.9828777506002898,-0.6844974780750657,0.8431115538957202,-0.6951870410748318,-0.03140317577432581,0.1428571428571428,-0.019013262505178097,-1.0605395232601909,-0.7906823991449122,-0.7098497518696939,-0.6273042483801821,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
690,690,0.33333333333333326,-1.0231221799406292,-0.8574026651144173,-1.0207674874891621,-0.2065441040254923,0.421923790127039,-0.8245464155801622,0.6459145330177718,-0.7588403395830101,-0.6870278457351897,-0.8060070333058202,0.8648571428571428,-0.40637261047689033,0.14719583604976264,-0.17221921870250442,0.21228435880750507,-0.3304980000161536,0.19507487905431237,-0.6050508069962871,0.6175348163770211,-0.6241541833617857,-1.0,-0.8158625096533374,0.3343011961313099,-1.8748565214492108,-0.021280085797045517,0.30387336231184214,-1.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
