,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
2940,3.0,428.54556160000004,95083.71616,Education,142.8485205,No,665.6261877999999,No,Male,By_16:00,0.285561301,0.739924045,8.07309868,7.968586944,6.606884217,9.900478479,3757.0,3.965233173,640.1225077,7936.506893000001,73826.22552,No,443058.2219,25.30064244,217.12065130000002,16.32517129,20558.54834,100.0,45_and_up,3.0,888.3419997999999,11.0,Motorcycle_or_truck,Services_or_Retail,491.338248,1.0,No
3759,6.0,290.50077210000006,46559.67043,Healthcare,96.8335907,No,480.8214803999999,Yes,Female,After_16:00,0.5451758839999999,0.313373306,4.753802617,3.510844749,7.186206873,4.875568403,5146.0,63.93261708,410.93537599999996,5630.085556,51477.58135,No,231189.296,20.27154104,102.3206163,2.86987999,9483.577879,80.0,45_and_up,1.0,644.6367278,7.0,Car,Industry_or_other,453.42548289999996,0.0,Yes
1461,4.0,165.0777062,23498.12265,Environment,55.02590207,No,427.0374817,Yes,Male,By_16:00,0.664543504,0.423471692,5.804537386,0.06414041200000001,3.009040928,4.22185305,4415.0,49.59705339,484.0531823,5238.481182,58011.63694,No,182361.0108,22.00120866,78.13016949,69.11703139,3092.875801,90.0,45_and_up,1.0,739.8243332999999,13.0,Foot_or_bicycle,Student_or_Unemployed,522.9454421,0.0,Yes
3652,10.0,61.13781763,15089.26796,Environment,20.37927254,No,740.4223053999999,No,Male,After_16:00,0.057869421,0.459717107,4.516261672,6.381907116,9.766602626000001,0.902219608,7396.0,42.92441371,665.5360114,8735.295076999999,77027.94748999999,No,548225.1903,25.79798464,292.19444369999997,67.4819025,445.69402189999994,90.0,30-45,2.0,916.4569752,8.0,Foot_or_bicycle,Student_or_Unemployed,486.8646687,1.0,No
9801,4.0,57.73000927,7881.112078,Healthcare,19.24333642,No,409.55018939999997,Yes,Male,After_16:00,0.202226287,0.68134642,7.607133298,6.023294022000001,3.4739193760000004,8.716457018,4350.0,22.3497323,370.2106796,4835.923254,47251.309010000004,No,167731.3577,19.24085964,162.2409271,64.58000422,399.5493332,,Below_30,1.0,606.1468354,10.0,Foot_or_bicycle,Hightech,464.0044096,0.0,No
9891,9.0,359.9219636,45819.20634,Financial,119.9739879,No,381.90950519999996,Yes,Male,After_16:00,0.769783095,0.062539176,7.391349552,1.860714026,2.7668607069999998,0.727665036,8126.0,97.39715697,500.58733420000004,4820.269721,59994.13734,No,145854.8702,22.37380911,145.493682,77.58972119,14523.73175,60.0,Below_30,2.0,781.2127907,10.0,Public_or_other,Services_or_Retail,584.9864788,1.0,No
9084,4.0,122.0292608,15703.458509999999,Environment,40.67642026,No,386.05802589999996,Yes,Male,By_16:00,,0.964817635,8.594906626,7.517160634,4.605278487,3.1258545680000003,7989.0,74.30351151,424.21752810000004,4709.015315,50863.66253,No,149040.7994,20.59654166,,84.17843971,1705.247585,90.0,Below_30,4.0,645.6901396000001,15.0,Car,Industry_or_other,450.5771233,1.0,Yes
7453,2.0,363.5750838,34232.266760000006,Healthcare,121.1916946,No,282.4638014,Yes,Female,By_16:00,0.081617571,0.404676635,2.758199424,6.899461522999999,5.807093619,9.406410977,8775.0,34.10844435,348.121614,3520.8812420000004,41408.94169,No,79785.79912000001,18.65801742,290.87591180000004,7.204330061,14818.618530000002,80.0,Below_30,1.0,531.9325272,8.0,Motorcycle_or_truck,Student_or_Unemployed,380.753389,0.0,Yes
9169,9.0,1118.986765,164620.3081,Education,372.9955884,Yes,441.34652850000003,Yes,Male,By_16:00,0.64645496,0.744570706,7.983164811,7.466067497,9.324108772,3.48824962,5478.0,39.73712281,558.0533019,5529.571889,56963.82001,Yes,194786.7582,23.62315182,302.0712312,90.73527216,139508.7045,100.0,45_and_up,4.0,651.0927306,15.0,Car,Student_or_Unemployed,209.42021210000001,0.0,No
6203,6.0,957.1942241,107652.5178,Healthcare,319.0647414,No,337.40023199999996,Yes,Male,By_16:00,0.461859884,0.722677942,9.471876672,9.773498196,3.220904064,9.081623331,7182.0,60.86942677,399.6540773,4173.310474,48024.83862,No,113838.9165,19.99135006,197.87579330000003,99.56611881,102131.3739,80.0,Below_30,5.0,617.7049642999999,7.0,Motorcycle_or_truck,Industry_or_other,448.55254299999996,3.0,No
9604,7.0,77.97780331,12954.67128,Military,25.9926011,No,498.3984182,Yes,Male,By_16:00,0.9479674379999999,0.293555368,9.356541288999999,2.800756784,2.7049027519999997,8.894504628,3756.0,18.21688656,429.32011839999996,5842.624419,52207.806110000005,Maybe,248400.9833,20.72004147,115.8398813,68.13659263,711.6079132,30.0,45_and_up,2.0,640.3458512,6.0,Public_or_other,Services_or_Retail,408.23580560000005,1.0,No
2898,3.0,408.6507964,,Military,136.2169321,No,396.5301743,Yes,Female,After_16:00,0.82333284,0.942422392,0.765485764,5.794728813,0.005783867,5.56334093,4298.0,26.20403571,469.6651183999999,4904.63198,56864.50581,Maybe,157236.1791,21.67175855,,97.00490278,18701.26953,30.0,30-45,3.0,735.1838713999999,6.0,Motorcycle_or_truck,Public_Sector,545.6644947000001,3.0,Yes
6405,9.0,1486.886688,260662.8921,Environment,495.628896,Yes,525.9235169,No,Male,After_16:00,0.689478211,0.210993029,3.41617333,9.427519101,9.040705804,9.250769003,6563.0,63.99520629,501.60054979999995,6262.436269,60394.14777,Yes,276595.5456,22.39644056,27.05948548,92.68917497,246153.6314,90.0,30-45,0.0,750.2372811,14.0,Foot_or_bicycle,Student_or_Unemployed,492.4088693,1.0,No
4069,9.0,809.9806583999999,107894.2372,Healthcare,269.9935528,No,399.61782830000004,Yes,Male,After_16:00,0.23356185899999998,0.664217706,2.261780181,3.2426402139999997,4.5845304239999995,7.184658221,8616.0,44.83632881,368.2585293,4732.695342,46824.2072,No,159694.4087,19.1900633,170.4913211,35.0268401,73176.5121,80.0,Below_30,2.0,601.1775412999999,11.0,Motorcycle_or_truck,Public_Sector,459.5661641,0.0,No
8442,5.0,58.29738974,7132.566769,Social,19.43246325,No,367.0438831,Yes,Male,After_16:00,0.33630654,0.488821499,1.516637309,6.129239451,0.11991004699999999,9.193863447,8199.0,92.76211362,441.2238315,4552.886493999999,53686.432510000006,No,134721.2121,21.00532864,148.07987169999998,81.07442982,407.053091,70.0,Below_30,2.0,,12.0,Foot_or_bicycle,Student_or_Unemployed,528.2078252,0.0,Yes
7262,3.0,448.6904062,47499.94179,Education,149.5634687,No,,Yes,Male,After_16:00,0.698587815,0.0977432,4.985386985,0.564998356,6.215240567,5.827118936000001,8245.0,60.40448279,461.73274069999997,4099.370814,54980.12399,No,100863.7468,21.48796735,192.8858368,18.09469939,22528.79465,100.0,30-45,2.0,722.1547301,14.0,Public_or_other,Hightech,549.6724202,0.0,No
1097,2.0,1553.875427,270723.3788,Financial,517.9584756,Yes,522.6739044,No,Female,By_16:00,0.076161693,0.140537738,7.756928529,2.337417745,6.950419939,7.370852772,9100.0,90.50412672,,,75837.92008,Yes,273188.0103,25.60758054,204.2084966,56.12071399,268808.9409,60.0,45_and_up,1.0,957.4974754000001,8.0,Public_or_other,Hightech,630.1134433999999,0.0,No
8823,3.0,813.9561285,122204.6745,Financial,271.3187095,No,450.41005369999993,Yes,Male,By_16:00,0.383060192,0.16081488300000002,4.205598235,6.320525312000001,3.6158749789999995,8.777721133,8579.0,38.19318009,371.70437910000004,5247.509295000001,50261.66455,No,202869.2165,19.27963638,149.8611639,53.78998783,73895.16084,60.0,Below_30,4.0,659.3215402000001,8.0,Motorcycle_or_truck,Industry_or_other,559.4931872999999,1.0,No
2486,8.0,270.0458681,26087.00446,Social,90.01528938,No,289.8063723,Yes,Female,,0.263230363,0.679106951,6.3324290439999995,8.691522414,9.128551006,2.021045249,8523.0,72.6637658,364.353941,3626.771605,42309.11733,No,83987.73341,19.08805755,287.6526677,36.89910576,8202.767611,70.0,45_and_up,2.0,535.9012215,7.0,Public_or_other,Services_or_Retail,358.0040749,1.0,Yes
7478,9.0,1386.298983,220714.2207,Social,462.09966110000005,Yes,477.6333749,Yes,Male,After_16:00,0.18352744699999998,0.8776643940000001,0.524774916,1.496583966,8.620147187999999,4.818034109,4532.0,50.2329695,462.53159339999996,5701.396936,55407.803589999996,Yes,228133.6408,21.50654769,68.5011417,62.69522442,214008.1964,70.0,Below_30,2.0,687.6397877,13.0,Foot_or_bicycle,Hightech,447.1960323,0.0,No
4985,5.0,159.4180715,23685.7354,Social,53.13935717,No,445.7286776,Yes,Male,By_16:00,0.149210636,0.739022145,1.9124468669999999,1.897126879,3.8503715560000003,8.366369067,6972.0,41.48003184,406.86190739999995,5271.010590999999,53507.286060000006,No,198674.0541,20.17081821,135.30739599999998,58.44833204,2886.930638,70.0,Below_30,2.0,701.6387137,13.0,Motorcycle_or_truck,Services_or_Retail,581.7802586,1.0,Yes
1457,3.0,177.790505,28889.427539999997,Education,59.26350166,,487.47419119999995,Yes,Female,By_16:00,0.7042511229999999,0.8350630240000001,4.214949347,6.453770542999999,3.2965464539999996,1.630643522,3321.0,26.80741451,419.66670189999996,5714.075315,52328.60721,No,237631.087,20.48576828,92.85900089,38.83664995,3581.42613,100.0,Below_30,4.0,654.0172292000001,9.0,Public_or_other,Industry_or_other,455.13955669999996,,No
1068,7.0,474.0183836,42196.056880000004,Environment,158.0061279,No,267.0532937,Yes,Female,After_16:00,0.5393986479999999,0.359376075,6.553993376,4.541399362,6.870631242999999,2.9268991410000003,6152.0,65.76746777,486.93286839999996,3644.398674,57656.62952,No,71317.46169,22.06655543,260.4446406,79.48046669,25133.942580000003,90.0,Below_30,2.0,772.8165207999999,11.0,Motorcycle_or_truck,Student_or_Unemployed,615.7432198,0.0,Yes
1874,2.0,54.25282883,6421.12579,Social,18.08427628,No,355.06678239999997,Yes,Male,By_16:00,0.5854313879999999,0.9574946540000001,6.620828484,7.197791238,8.439737537000001,2.08104077,6672.0,49.02111769,414.4437381,4379.5553,50151.9292,No,126072.42,20.3578913,169.9298045,6.739666313,355.1253248,70.0,30-45,4.0,646.7733218999999,6.0,Car,Hightech,476.53455880000007,0.0,Yes
6213,5.0,2018.9441980000001,312712.0624,Healthcare,672.9813993,Yes,464.6667243,Yes,Female,After_16:00,0.331826391,0.807621563,4.918415116,1.922585564,8.579191051,8.88392149,8659.0,33.32430474,435.32884069999994,5517.324925,52731.92234,Yes,215915.1647,20.86453548,98.22709994,57.77367463,453586.9452,80.0,Below_30,4.0,655.790472,11.0,Car,Industry_or_other,435.0556858,0.0,Yes
5317,4.0,410.1888899,50772.17287,Healthcare,136.72963000000001,No,371.3326283,Yes,Female,By_16:00,0.49564033,0.441005959,0.504818312,0.027662304,7.552513089,4.514800613,3550.0,88.40954639,402.9436736,4519.213629999999,48388.34342,No,137887.9209,20.07345694,176.5872984,99.19909262,18841.72134,80.0,Below_30,3.0,613.6998484000001,8.0,Car,Public_Sector,427.8345587,1.0,No
2670,5.0,-157.64906269999997,-28345.7804,Education,-52.54968757,Yes,539.4091137999999,No,Male,By_16:00,0.875414712,0.20447828399999998,8.324753824,8.818039994,1.759674351,1.542266519,3985.0,46.51769139,301.3970621,5996.885262,42878.52854,Yes,290962.192,17.36079094,218.73121809999998,80.44657437,2718.919976,100.0,30-45,2.0,533.824542,15.0,Public_or_other,Public_Sector,417.2525496,1.0,No
8575,10.0,538.0457232000001,53514.30799,Education,179.3485744,No,298.38156319999996,Yes,Female,After_16:00,0.992707839,0.358774672,6.753400001,8.935193466,6.214901509,2.063433968,3716.0,18.07362074,388.2383823,3760.2923969999997,45596.41575,No,89031.55726,19.70376569,246.9213314,95.93418706,32355.25972,100.0,30-45,2.0,585.0104958,9.0,Public_or_other,Hightech,411.5155909,0.0,No
7403,9.0,-378.4711762,-35066.94252,Financial,-126.15705870000001,Yes,277.96258789999996,Yes,Female,By_16:00,0.8873268879999999,0.617544199,9.206550596,8.106634815,9.799556388,3.123787707,8210.0,75.62441262,350.18411349999997,3479.994106,40691.02251,Yes,77263.20026,18.71320693,,64.38473617,15799.446409999999,60.0,30-45,3.0,515.8082531,10.0,Motorcycle_or_truck,Student_or_Unemployed,345.6925843,4.0,Yes
7725,10.0,900.41897,110426.3231,Financial,300.1396567,No,367.9164702,Yes,Male,After_16:00,0.95647751,0.62680187,7.5747115,9.070271437999999,0.940026678,8.373432271,9439.0,95.75370587,437.08068219999996,4553.326066,52691.34438,No,135362.529,20.90647465,146.309828,97.51690796,90393.95317000001,60.0,30-45,2.0,679.5188221,5.0,Motorcycle_or_truck,Hightech,498.70912230000005,5.0,Yes
4150,6.0,419.73183889999996,39798.90101,Social,139.91061299999998,No,284.45948569999996,Yes,Female,By_16:00,0.22295209,0.668542823,9.695986644,5.344662734,8.082796156,6.5198987960000006,9428.0,54.08709203,350.87526660000003,3546.345391,41618.40547,No,80917.19902999999,18.73166481,288.7620428999999,57.56849665,19724.89023,70.0,45_and_up,1.0,533.6374468,6.0,Motorcycle_or_truck,Industry_or_other,378.80751660000004,0.0,No
5864,4.0,100.46741209999999,11196.5675,Healthcare,33.48913737,No,334.334306,Yes,Male,After_16:00,0.5527829989999999,0.9110361770000001,6.800963394,3.3382225869999997,8.280589948,1.7938998430000002,5103.0,6.690924801,404.8806214,4153.104303,47363.14351,No,111779.4282,20.12164559,213.85460069999996,24.39224767,1165.011459,80.0,45_and_up,5.0,599.7610029,7.0,Foot_or_bicycle,Public_Sector,403.870026,0.0,No
1092,2.0,1323.36834,203535.1924,Healthcare,441.12277989999995,Yes,461.4025882,Yes,Female,By_16:00,0.078366695,0.21586891600000002,1.959097383,5.997466217,0.312471108,1.58886482,5353.0,0.664515258,435.2835556,5484.592993,52602.518280000004,Yes,212892.3484,20.86345023,101.4989582,16.512283800000002,195040.4297,80.0,45_and_up,2.0,653.8952377999999,13.0,Foot_or_bicycle,Hightech,431.9995578,0.0,Yes
5265,3.0,637.5574851,87163.76173,Environment,212.5191617,No,410.14542420000004,Yes,Male,After_16:00,0.39345568299999994,0.232445116,5.176237624,8.814724449,3.57941912,5.566548044,7637.0,35.31831314,522.4376958,5146.329634000001,61427.42242,No,,22.85689602,105.4546121,34.98099199,45386.91325,90.0,45_and_up,2.0,786.424437,14.0,Foot_or_bicycle,Services_or_Retail,550.4319366000001,,No
9531,3.0,235.53414359999996,24770.22096,Social,78.51138119,No,315.49847400000004,Yes,Male,After_16:00,0.20619729,0.126016439,3.390625005,9.817984109,5.864817700000001,4.358790885,6144.0,70.78734859999999,377.1166946000001,3909.2181299999997,45227.58533,No,99539.28712000001,19.41949265,235.1626841,64.68835671,6252.548358,70.0,Below_30,3.0,581.7108661,6.0,Motorcycle_or_truck,Student_or_Unemployed,421.51198700000003,0.0,Yes
3434,9.0,1011.3112619999999,120039.9838,Education,337.103754,No,356.0921003,Yes,Male,After_16:00,0.165818464,0.19882491100000002,9.411667847999999,3.7214639480000002,5.66156867,8.385271751,8608.0,58.26714681,473.2946953,4507.510394,57244.150689999995,No,126801.5839,21.75533717,166.531097,76.26676487,113986.0447,100.0,Below_30,1.0,751.2920307,15.0,Foot_or_bicycle,Hightech,579.4351897999999,0.0,No
268,9.0,491.8398557,67529.68199,Foreign_Affairs,163.9466186,No,411.9004258,Yes,Male,By_16:00,0.545862745,0.315200605,2.092260097,0.83026201,9.570461544,3.257877722,6045.0,15.20083377,432.94823949999994,4984.900737,51152.962739999995,Maybe,169661.9607,20.80740829,140.3831988,66.84471546,27052.440360000004,40.0,30-45,2.0,637.6868568,8.0,Motorcycle_or_truck,Hightech,413.6867973,2.0,Yes
7749,7.0,255.09723709999997,41521.07641,Financial,85.03241238,No,488.2970534,Yes,Male,After_16:00,0.7515746659999999,0.461175684,7.897033972999999,5.502688267999999,5.54917777,3.333584345,9004.0,43.467748,448.9611206,5780.892775,54783.0868,No,238434.0123,21.18870266,66.28729086,79.42228408,7325.543568000001,60.0,30-45,2.0,682.571828,6.0,Public_or_other,Public_Sector,459.3542283,0.0,Yes
7281,6.0,540.9786021000001,55194.0447,Social,180.3262007,No,306.0788975,Yes,Male,After_16:00,0.064581615,0.8217607170000001,8.957750062,8.454884074,5.4264451629999995,1.5647238069999998,6277.0,82.49774855,360.1678767,3781.1247280000002,42738.0623,No,93684.29148,18.97808939,267.8699381,87.22128698,32707.86486,70.0,Below_30,3.0,544.3522594,6.0,Public_or_other,Industry_or_other,,0.0,Yes
6304,5.0,892.0741721,109577.9007,Military,297.35805739999995,No,368.50489839999995,Yes,Male,After_16:00,0.6783381820000001,,4.7252614,1.481286408,5.5981540910000005,1.7030944369999999,3810.0,27.59338552,458.7753763,4602.599737,54960.00016,Maybe,135795.8602,21.41904238,139.4654166,43.80414579,88729.17233,30.0,Below_30,3.0,710.4741281,6.0,Motorcycle_or_truck,Industry_or_other,521.4515991999999,1.0,No
731,6.0,174.2398345,24816.42441,Education,58.07994483,No,427.28044050000005,Yes,Male,After_16:00,0.521748022,0.638692053,9.631212952,1.0398122779999999,9.525687557000001,8.99261758,4240.0,85.72819463,459.8508374,5192.50608,55488.85973,No,,21.44413294,83.1118909,74.30012797,3441.3599369999997,100.0,30-45,1.0,705.2247812999999,13.0,Motorcycle_or_truck,Services_or_Retail,497.2619671,0.0,Yes
652,2.0,628.385906,82314.43206,Social,209.4619687,No,392.9803228,Yes,Female,After_16:00,0.281840445,0.17187278600000003,5.6662567610000005,7.953244268,8.740155238,3.134149818,6039.0,6.591217546,495.5369993,4920.877227,59175.15467999999,No,154433.5341,22.26066035,122.17249640000001,64.38521191,44093.778289999995,70.0,Below_30,1.0,764.6624021,12.0,Public_or_other,Industry_or_other,558.7621409,1.0,No
4525,2.0,497.2503704,56917.37172999999,Financial,165.7501235,No,343.3926355,Yes,Female,By_16:00,,0.050998885,2.280941119,0.8666393090000001,4.454165415,2.4211803169999997,7845.0,7.319190307,366.07164,4166.069635,45897.06637,No,117918.5021,19.13299872,208.4705438,56.75080577,27648.85355,60.0,45_and_up,2.0,598.0137473999999,5.0,,Services_or_Retail,468.42001569999996,0.0,No
884,10.0,872.7199002999998,75537.77655,Financial,290.9066334,No,259.6633004,Yes,Female,After_16:00,0.865472645,0.23222436300000002,7.551013397,4.662712193,4.528972413,5.653655997,8372.0,11.63475323,494.24565920000003,3585.1243229999995,58489.48239,No,67425.02958,22.23163645,274.2511941,59.78682509,84927.57602000001,60.0,Below_30,2.0,786.7777177999999,10.0,Foot_or_bicycle,Hightech,631.980589,0.0,Yes
9129,4.0,360.01964419999996,35867.251489999995,Environment,120.00654809999999,No,298.8774535,Yes,Female,After_16:00,0.8845223720000001,0.10551701,4.9147863869999995,4.788057462,8.925492447,4.1748212769999995,4253.0,18.64394352,419.67592310000003,3828.126381,48549.85613,No,89327.73222,20.48599334,227.53607250000002,18.00508827,14531.578130000002,90.0,Below_30,1.0,622.7018494,,Public_or_other,Hightech,430.2115465,0.0,No
1711,10.0,215.7388224,33593.26815,Social,71.91294081,No,467.1380111,Yes,Female,By_16:00,0.8029347990000001,0.8108651,4.06607114,8.133518661,2.9907883330000002,5.1190725619999995,6976.0,95.63094792,421.5254234,5514.430958,51869.68535,No,218217.9215,20.53108432,101.99000720000001,38.66136074,5253.383997,70.0,30-45,3.0,647.962884,6.0,Public_or_other,Public_Sector,443.75240360000004,0.0,No
999,1.0,732.9611298,65653.71913,Social,244.32037659999997,No,268.7197853,Yes,Female,By_16:00,0.113728914,0.397804845,5.167795494,7.244073352999999,6.839164824,1.135360766,7661.0,73.69596544,351.0396487,,41866.15652,No,72210.323,18.73605211,292.4925457,15.2471703,59946.766789999994,70.0,30-45,2.0,543.1282769999999,8.0,Car,Public_Sector,400.6412293,0.0,No
1996,7.0,87.02988659,11120.5871,Military,29.009962199999997,No,383.3368353,Yes,Female,After_16:00,0.42192379,0.087828491,8.228503815,1.2062769690000001,1.565061747,0.9699034409999999,9527.0,29.70631148,450.95509569999996,4735.278545,54944.20138,Maybe,146947.1293,21.23570333,131.8518635,80.87777840000001,880.5878687999999,30.0,45_and_up,1.0,712.6947377,5.0,Foot_or_bicycle,Industry_or_other,,1.0,Yes
2776,7.0,663.4187897,58595.68507000001,Education,221.1395966,No,264.9714749,Yes,Male,After_16:00,,0.530087806,3.143931357,0.5423569979999999,4.931814633,2.97886221,4982.0,87.72349749,459.50694010000007,3568.7286289999997,55732.35275,No,70209.88251,21.43611299,271.14989239999994,34.22009754,49133.86077,100.0,45_and_up,1.0,754.5595341,12.0,Car,Public_Sector,629.0122809999999,0.0,No
7598,4.0,535.0128053000001,50572.98636,Education,178.33760180000002,No,283.5800519,Yes,Male,By_16:00,0.8571778290000001,0.785216545,9.010647554,8.941382461,8.675614288,5.797339226,4864.0,25.03469947,467.37875,3770.5580189999996,,No,80417.64581,21.61894424,252.26441469999997,74.7100136,31992.637810000004,100.0,Below_30,0.0,761.7196802999999,12.0,Foot_or_bicycle,Hightech,625.4416001,1.0,Yes
4158,4.0,1124.555407,202166.701,Healthcare,374.85180249999996,Yes,539.3243402,No,,After_16:00,0.204789622,0.7462499770000001,2.7292349469999997,3.36926152,2.7283875969999998,7.917674698,5511.0,5.526366387,142.7539679,5678.751338,22651.081290000002,,290870.7439,11.9479692,545.4791897000001,68.68177967,,80.0,45_and_up,2.0,227.24252850000002,12.0,Car,Services_or_Retail,89.66304675,3.0,Yes
6286,2.0,458.22006060000007,40606.86835,Financial,152.74002019999998,,265.8561148,Yes,Female,By_16:00,0.7004726309999999,0.6682933320000001,0.0010098519999999999,0.351556353,9.216567043,1.465977193,7196.0,60.79200993,520.2997898,3699.1607280000003,61462.93943,No,70679.4738,22.81008088,287.7701964,23.486351899999995,23492.25379,60.0,Below_30,3.0,827.8859069,10.0,Public_or_other,Public_Sector,666.0609692,1.0,Yes
413,4.0,1453.319452,251450.9274,Financial,484.43981720000005,Yes,,No,Female,By_16:00,0.6989730359999999,0.00384325,2.60974739,8.369937732,9.052475733,5.328851149,8408.0,9.97979925,468.90717429999995,6128.364723,57514.00555,Yes,269418.1318,21.65426457,39.070095200000004,73.71359912,,60.0,45_and_up,3.0,716.9110035,10.0,Car,Services_or_Retail,485.9780858,0.0,Yes
3691,8.0,698.4063666000001,161117.5606,Financial,232.8021222,No,692.0794324,No,Female,After_16:00,0.317696043,0.982639982,0.538945247,4.982687293,6.094670547000001,5.725625404,4379.0,33.66671093,635.8682977000001,8192.530918999999,74040.41662,No,478973.9408,25.21642912,235.3115966,39.80492279,,60.0,45_and_up,1.0,889.4372904999999,7.0,Foot_or_bicycle,Student_or_Unemployed,495.8957586,3.0,Yes
4392,9.0,826.7496093,102687.2536,Social,275.58320310000005,No,372.61796969999995,Yes,Male,,0.478033851,0.099418189,6.394436881,2.437118108,8.662702325,3.6792089,5979.0,0.191660668,411.98466060000004,4550.149018,53039.58044,No,138844.1513,20.29740527,183.0611759,17.52288265,76231.68504,70.0,Below_30,3.0,706.8806459,6.0,Motorcycle_or_truck,Services_or_Retail,597.6653087000001,2.0,No
9991,10.0,181.88609250000002,21425.48951,Healthcare,60.628697499999994,No,353.38858319999997,Yes,Male,By_16:00,0.24931435600000001,0.192316341,1.693902425,9.956452893,2.9271703239999995,,3035.0,28.73611646,425.9314757,4385.748783,50040.2552,No,124883.4907,20.63810737,177.4122791,33.92183024,3746.467658,80.0,Below_30,3.0,635.1583002,11.0,Public_or_other,Public_Sector,432.96222760000006,0.0,No
2262,10.0,245.789246,28068.80388,Other,81.92974866,No,342.5959965,Yes,Female,By_16:00,0.00291817,,3.69567638,6.738841712999999,5.318774643999999,7.272748009,5687.0,79.6243055,446.7814978,4319.52296,51199.07775,Maybe,117372.0168,21.13720648,184.9364372,51.99492546,6804.4134650000005,50.0,30-45,2.0,645.7635126,8.0,Foot_or_bicycle,Hightech,418.8011299,1.0,Yes
822,5.0,436.0912351,66458.23856,Foreign_Affairs,145.363745,No,457.1857897,Yes,Female,By_16:00,0.759321305,0.041079443,6.8249613,8.932102215,6.062710846,2.6292658319999997,4598.0,31.33066681,491.29728289999997,,,Maybe,209018.8463,22.16522689,120.1411632,87.32231085,,40.0,Below_30,1.0,681.9283254,9.0,Public_or_other,Hightech,388.0843836,0.0,Yes
3753,8.0,1020.4957039999999,152805.5455,Other,340.1652348,No,449.20976579999996,Yes,Male,After_16:00,0.1144376,0.051365617999999995,1.4436960380000001,5.05804033,1.5164713859999999,1.227581757,,12.86071707,342.54136789999995,5177.180393,46027.80665,Maybe,201789.4136,18.50787313,166.93875590000002,69.92644561,116062.5522,50.0,45_and_up,1.0,592.0762772,10.0,Foot_or_bicycle,Industry_or_other,477.736139,0.0,No
9834,2.0,303.0616447,37580.757860000005,Military,101.02054820000001,No,372.01102660000004,Yes,,By_16:00,0.72292943,0.9957942,1.5569228169999998,6.227140883,1.923648904,2.548898249,4424.0,82.9195939,453.5728739,4627.2560140000005,52157.88335,Maybe,138392.2039,21.29725038,160.4384229,98.51545689,10316.17172,30.0,Below_30,2.0,652.9789931,6.0,Public_or_other,Industry_or_other,415.12460780000004,0.0,No
1235,3.0,678.7471149,153668.5645,Social,226.2490383,No,679.200962,No,Female,After_16:00,0.110540735,0.63511491,0.587201624,2.113351731,2.25744331,4.14164226,6286.0,55.87879366,645.8257593999999,8083.661139,75161.4604,,461313.9468,25.41310212,231.86031749999998,40.90180718,51424.87637,70.0,45_and_up,1.0,908.9237862,6.0,Car,Public_Sector,519.5210131,0.0,No
7033,8.0,805.0039717999999,102325.6863,Social,268.33465730000006,No,381.33607969999997,Yes,Male,After_16:00,0.007767115,,1.748429434,7.913527451,2.716398668,6.24768496,3144.0,78.96515564,458.7281539,4730.817105,55300.34881,No,145417.2057,21.417939999999998,128.4900778,47.26415572,72281.82294,70.0,30-45,1.0,714.4537972999999,12.0,Public_or_other,Industry_or_other,526.9297015999999,0.0,No
8493,5.0,306.2731936,45911.99646,Education,102.0910645,No,449.71611060000004,Yes,Male,By_16:00,0.468338765,0.8070312079999999,3.85822464,7.2962107860000005,1.58682144,2.602244953,7684.0,70.16427554,454.58805650000005,5406.337219,56119.833210000004,No,202244.5801,21.32107072,72.72294492,27.67715827,10534.67652,100.0,30-45,4.0,717.3098794,15.0,Motorcycle_or_truck,Hightech,526.4180349999999,2.0,Yes
5637,10.0,963.6431759999999,131986.8709,Social,321.214392,No,410.89961780000004,Yes,Male,After_16:00,0.497537842,0.888604673,2.1167035419999998,3.624099635,0.060805227,4.319993316000001,4675.0,85.74959866,377.5174764,4864.031131000001,48302.86198,No,,19.42980896,,12.92425503,103509.9,70.0,45_and_up,1.0,622.5115682,11.0,Car,Industry_or_other,483.3117553,1.0,No
4771,9.0,19.14855617,3091.039702,Financial,6.382852055,No,484.27249689999996,Yes,Female,After_16:00,0.756704928,0.8127411170000001,1.29322425,1.328414413,3.5023528710000003,3.787159903,5354.0,60.98751745,446.22088719999994,5735.166743,55563.86847,No,234519.8512,21.12394109,,1.6096527919999999,57.12365242,60.0,45_and_up,2.0,702.9296361,8.0,Public_or_other,Public_Sector,505.80717589999995,0.0,Yes
