,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
1481,5.0,1354.1347673053301,93896.45817477189,Education,451.378255768443,Yes,,Yes,Male,After_16:00,0.7151160284411159,0.6103253297042099,2.4143022415228197,2.14764298172668,8.75642681494355,5.18413762329146,4428.0,57.250029174610994,650.168182517436,3380.55305635331,67657.195782045,Yes,43273.0148283983,25.498395685168802,329.392145466018,74.8571196803823,204203.70803633102,100.0,Below_30,0.0,869.1572878181979,14.0,Car,Industry_or_other,526.407513278643,,No
9758,5.0,319.607058892071,28145.513928622404,Social,106.535686297357,No,264.188601085875,Yes,Female,By_16:00,0.741060571046546,0.518564687576145,1.6309985797852298,1.80998895782977,8.76409067772329,3.62869449425489,6607.0,98.1109867803752,524.787550228663,3691.4611113160795,61402.7941118887,No,69795.6169437118,22.908241971584395,280.076712275535,32.8626945149153,11466.3881411462,70.0,45_and_up,1.0,823.262087382553,9.0,Foot_or_bicycle,Student_or_Unemployed,649.068864136337,0.0,No
3780,8.0,250.59759457592997,26571.4459729073,Financial,,No,318.09697955647596,Yes,Male,By_16:00,0.301093257032335,,1.75722358748317,2.47044728370383,2.89139037718996,6.50846385862678,8585.0,49.250552430748904,360.092538952658,3901.15487347008,43324.5707312891,No,101185.688402953,18.9761044198397,251.922754350052,45.332464599050596,7071.216354552241,60.0,Below_30,4.0,553.926003939483,6.0,Foot_or_bicycle,Student_or_Unemployed,396.066041852886,1.0,No
5159,9.0,294.840568139392,33054.854278523904,Financial,98.28018937979749,No,336.332830523815,Yes,Male,After_16:00,0.9130383320152758,0.8559591565281149,1.86975845135748,7.75464649079368,3.7031127861701,6.37496005510911,3504.0,18.324570031836604,389.790015149506,4142.90833553716,46713.9461960485,No,113119.772888161,19.743100444193303,210.50542201725102,68.83340631611651,9767.275813908649,60.0,30-45,2.0,597.772272017005,6.0,Foot_or_bicycle,Public_Sector,426.655950660135,1.0,No
1017,10.0,499.0946041482799,68977.3655125708,Education,166.364868049427,No,414.61497443124705,Yes,Male,By_16:00,0.6132927585858851,0.567459412617609,3.8751796912401897,3.08571421308443,3.7197818281129,0.153457471169531,7415.0,59.333389531821005,415.554230924523,4977.25820616151,50444.422280089006,No,171905.577022623,20.385147311818102,133.635921489392,74.0855969022959,27853.6341891526,100.0,45_and_up,2.0,636.1478974664129,13.0,Foot_or_bicycle,Public_Sector,,1.0,Yes
2842,10.0,573.518212644085,99585.8517609948,Healthcare,191.17273754802798,No,520.920781060511,No,Male,By_16:00,0.42223424348048905,0.743021588074043,7.57828033994883,5.1611273153685,8.819607121404259,9.144884347915651,5185.0,34.5895287347957,466.952490419541,6143.1127914441895,58116.5102465304,No,271358.460140692,21.6090835164183,42.8877521037586,45.7022972637787,36748.1883191553,80.0,30-45,5.0,731.1462267649091,8.0,Car,Hightech,517.5938145625421,0.0,Yes
132,2.0,289.42236192794496,26040.3500185971,Social,,No,269.920573985366,Yes,Female,By_16:00,0.0606720496434718,0.9436907656490799,1.3251702534034802,4.05540647916496,2.33763238647953,9.78204673854634,9172.0,85.4454557644203,541.009495251588,3781.2247303568397,,No,72857.11626058951,23.259610814706,271.756690857372,64.1404210822657,9413.730074414909,70.0,Below_30,1.0,833.242830608902,12.0,Motorcycle_or_truck,Hightech,638.684454967871,0.0,No
4893,2.0,625.088902955275,,Financial,208.362967651758,No,292.356165960461,,Male,After_16:00,0.597395582357422,0.522330827778205,5.6215183576569006,1.30758454324678,5.52834102883935,7.49133687932044,9888.0,44.3615685682744,365.62076171728796,3654.8031830391797,43384.039390405494,No,85472.1277751005,19.1212123495684,267.369364065886,92.46828900650141,43633.4892562995,60.0,30-45,1.0,557.518728917576,6.0,Motorcycle_or_truck,Hightech,398.44885355194197,0.0,Yes
9871,5.0,140.351285302922,13081.5705637791,Education,46.7837617676408,No,279.617757732925,Yes,Male,By_16:00,0.44780132011510404,0.362640880746767,0.426199592184275,8.048327062278991,0.767560037784278,3.83394144009799,7287.0,5.64595744945109,528.597022556033,3853.37162244132,62400.3408651706,No,78186.0904395889,,278.456912693157,37.073815497569704,2245.50412689901,100.0,45_and_up,2.0,837.5920782308591,14.0,Car,Industry_or_other,667.785964314273,0.0,Yes
2239,3.0,187.859264772144,28193.375909852402,Financial,62.6197549240481,No,450.23133584678396,Yes,Female,By_16:00,0.00865394761785865,0.460587956244126,6.79401716450229,9.36093994649127,2.1740425680763997,3.12349431682378,8948.0,50.994736701250105,454.78496982811095,5411.88329812406,53559.155491658894,No,202708.25577838,21.3256880270746,109.15191019896601,64.0417468268424,3993.85346167189,60.0,Below_30,1.0,661.338849821601,10.0,Motorcycle_or_truck,Industry_or_other,414.018486783246,0.0,Yes
5460,4.0,293.678015430301,27028.9062675456,Social,97.89267181010028,No,276.107555016767,Yes,Male,By_16:00,0.26069962978363,0.44303502305410797,4.97425908455625,8.2685036258772,3.13094667857513,1.1805520323105199,7240.0,69.75268775131549,474.198834817111,3709.4732198019,57088.79690975769,No,76235.38193733731,21.776106971107396,259.510306211707,71.5763251064345,9690.8678659301,70.0,Below_30,5.0,768.7171348610719,13.0,Foot_or_bicycle,Public_Sector,628.6548560479911,1.0,Yes
6272,7.0,239.259715852048,30688.752858522203,Other,79.7532386173495,No,,Yes,Female,After_16:00,0.756409619003534,0.854969386244193,6.695206693839281,1.8841784750111399,2.34336908441037,4.546220274642111,3707.0,48.8796826917678,378.657395806744,4605.27800797449,48992.7520547245,Maybe,148068.20914467302,19.4591211468233,169.752534453203,71.52445446699859,6450.33230857323,50.0,45_and_up,0.0,643.589178006446,7.0,Foot_or_bicycle,Public_Sector,528.6357792335331,0.0,Yes
8172,9.0,284.400702648941,47624.766350405305,Education,,No,502.369711890541,No,Female,After_16:00,0.754587584175169,0.43736196518875703,2.7736887265928103,7.025182857178151,6.15000968566164,3.4906498761847597,5695.0,12.7735980087891,438.892460721494,5901.4820403484,54686.2316129142,No,252375.32742498603,20.949760397710897,,93.1058921618387,9091.88464168422,100.0,45_and_up,3.0,685.121700035257,10.0,Motorcycle_or_truck,Industry_or_other,479.76302839371596,1.0,Yes
2125,6.0,1075.46073517432,135121.249140692,Financial,358.486911724774,Yes,376.921010841341,Yes,Female,By_16:00,0.594745876733214,0.573081942507997,0.7801254978403449,5.04007530631498,8.48997772904113,8.052958422340451,4086.0,87.60509632993491,502.66183014882205,4774.5337687110605,51044.732933907995,Yes,142069.448413659,22.4201211002265,331.363732125325,59.7369555383921,128881.352789691,60.0,30-45,0.0,586.26447295067,8.0,Motorcycle_or_truck,Services_or_Retail,192.353449465192,0.0,Yes
6074,5.0,1234.98627413294,197532.176933095,Social,411.662091377648,Yes,479.840580588909,Yes,Male,After_16:00,0.633401508210227,0.716781512601301,7.98633471131325,7.72324953228235,4.96611068956554,5.5119496537372505,6587.0,47.3762199981138,493.77628466334005,5785.9583752157705,57992.432054021796,Yes,230246.982779901,22.2210774865518,54.949270230302,11.3702670671046,169887.339568796,70.0,30-45,2.0,717.014005798139,9.0,Foot_or_bicycle,Public_Sector,449.262583084486,1.0,No
2747,8.0,324.350468609548,45724.2312651604,Education,108.11682286984899,No,422.915047366894,Yes,Female,By_16:00,0.2850514089223,0.196306356694549,8.33626228850335,2.44937371695414,8.811556193977589,6.50018835905939,9625.0,68.71338598430161,455.30943891580995,5139.76935150056,54506.6060438061,No,178857.137289342,21.3379811349577,92.9379129903977,73.9406362874433,,100.0,30-45,4.0,688.859024224052,16.0,Car,Hightech,473.578048926267,0.0,Yes
2387,1.0,49.9837979984295,7651.912267267671,Military,16.661265999476498,No,459.263555813112,Yes,Male,After_16:00,0.529278396163136,0.395567338680848,8.6047473596409,1.2025297386571798,2.0182716287672497,3.5462216171436,5963.0,38.315955665893895,482.32107141930703,5557.27770096973,56518.81955020731,Maybe,210923.013698103,21.9618093840036,74.4484175894753,51.617311919108,304.259050704788,30.0,Below_30,1.0,700.138219594337,6.0,Motorcycle_or_truck,Industry_or_other,440.245799471299,2.0,No
7154,2.0,928.567892414675,126747.46400948,Environment,309.522630804892,No,409.49336621972503,Yes,Male,By_16:00,0.5350730570498851,0.9013606496155259,2.07552989479154,1.8050526501610902,8.04754515876994,6.66882049059495,3474.0,12.1366048231721,406.431059862629,4907.79578192251,52242.445666011605,No,167684.81697796198,20.160135412804898,141.347543863134,76.7988263862208,96123.78161118609,90.0,45_and_up,2.0,684.2715003084691,15.0,Motorcycle_or_truck,Hightech,555.06841962026,0.0,No
9647,2.0,157.18326410201598,20398.6385212079,Education,52.39442136733871,No,389.328443541584,Yes,Female,By_16:00,0.924906523898244,0.819631796795875,4.89427958847955,1.4269211189821398,2.03347333939746,8.61244744621217,3811.0,20.1932945055887,401.018943967895,4695.32232335163,51158.8705909609,No,151576.636950513,20.0254573972205,154.21783949133498,99.41433519124979,2807.56981178557,100.0,30-45,2.0,670.692753345316,15.0,Car,Industry_or_other,541.685718840104,2.0,No
9778,8.0,641.605478882427,78803.30419049019,Social,213.868492960809,No,368.46616862321406,Yes,Female,After_16:00,0.40771153196692494,0.8250362847466021,5.86690154625103,3.01339645171538,8.484158327337349,5.165180063340809,6393.0,25.384530122391897,,4516.90048441228,50196.4891887539,No,135767.317419871,20.3990048553862,160.39150927068198,25.317614478990397,45963.6007742885,70.0,Below_30,0.0,642.723910716289,9.0,Motorcycle_or_truck,Student_or_Unemployed,462.73966934580903,0.0,No
5394,3.0,235.29283836652002,26070.500630015,Education,78.4309461221733,No,332.400690276062,Yes,Female,By_16:00,0.7014820848125961,,7.7523870370350805,6.71745857456699,9.44651371566579,6.85481909662485,3015.0,75.007056305185,580.188478061051,4484.38385888272,67899.1981468458,No,110490.218896002,24.0871019024924,264.605466152613,73.5465334029868,6239.844255741421,100.0,Below_30,3.0,899.612050744914,15.0,Foot_or_bicycle,Hightech,688.4047029247231,0.0,No
6409,4.0,260.50544558782,31973.925529212596,Education,86.83514852927341,No,368.21409384051003,Yes,Male,By_16:00,0.8755885711871091,0.561645030975342,7.41326312767342,2.8243201947771,6.03878645226359,5.00250458018854,4084.0,21.240334608592104,387.247586613592,4456.63611163229,48714.3639072796,No,135581.618902788,19.678607334199,173.441117048177,69.1150532802567,7637.17816863025,100.0,Below_30,1.0,634.798963051578,16.0,Car,Student_or_Unemployed,498.9094514305901,0.0,Yes
4282,1.0,246.10149469762797,27791.0630816302,Financial,82.0338315658759,No,338.775631360252,Yes,Male,After_16:00,0.772997465450317,0.455324885668233,8.7360804551281,5.150160200428219,2.8691508225165294,4.35688924510032,7900.0,87.08838080056009,398.769609503417,4185.29553260935,47740.0345612138,No,114768.928403537,19.9692165470611,200.14113833079102,7.5988447060808495,6821.58335294438,60.0,Below_30,3.0,611.884995772061,6.0,Motorcycle_or_truck,Student_or_Unemployed,438.22956816591903,1.0,Yes
4227,6.0,838.405239380509,132703.282398656,Healthcare,279.468413126836,No,474.841793081026,,Female,By_16:00,0.48146584304049606,0.463235294446349,4.3405943387188,2.6516548334620897,5.995993809774519,0.532665282953531,3927.0,1.4283600728958799,446.604693000424,5641.627316811109,54605.18951664861,No,,21.1330237543146,66.3203569307623,99.79891611728821,78392.062348759,80.0,Below_30,0.0,684.308915926684,9.0,Motorcycle_or_truck,Hightech,469.7610258364,1.0,No
5,,97.10668300854071,17459.5606774643,Healthcare,32.3688943361802,No,539.393174698244,No,Male,After_16:00,0.5727368663065141,0.49495003768242896,2.47308912221342,2.6236732141114802,4.9355772905983,2.8274593455717003,8976.0,31.296425708569604,397.205679168548,6188.34310531953,50874.6634781052,No,290944.99691105,19.9300195476208,129.563880749057,12.014529597945499,1090.1142148829801,80.0,45_and_up,1.0,627.261932520457,9.0,Foot_or_bicycle,Industry_or_other,431.67500759787805,0.0,Yes
9223,4.0,121.05021834720199,12444.318993772,Social,40.350072782400495,No,308.408836357784,Yes,Female,After_16:00,0.887702430365607,0.961962737608701,1.6746572102419999,0.6870710523799061,1.52019853470847,4.12894995883107,6866.0,91.758600412868,527.712672268774,4139.51370811539,61990.731569102005,No,95116.0103435625,22.971997568099603,234.17762220774398,98.8104537827894,1678.47844632742,70.0,Below_30,1.0,821.6685401889321,12.0,Motorcycle_or_truck,Public_Sector,631.772503022513,1.0,No
696,2.0,430.49650803036104,60858.0364623341,Healthcare,143.49883601012,No,424.101255135213,Yes,Male,By_16:00,0.5191153057385239,0.120487155159935,9.949193117208779,8.58928577043116,2.7157713240012504,7.056142929941419,6540.0,24.2702384013683,385.23101419610003,5011.47457974433,49701.673397037404,No,179861.87460726302,19.627302774352398,137.802121057234,59.6251001348719,20745.414772269498,80.0,Below_30,1.0,642.889145334594,11.0,Motorcycle_or_truck,Public_Sector,507.542214089165,5.0,Yes
8573,1.0,-78.43337801068719,-14878.1302670133,Education,-26.1444593368957,Yes,569.073931699817,No,Male,By_16:00,0.17295521171763503,0.6847861418500539,0.16733548138290602,6.019505683798339,5.65958105027676,0.9972202475182711,9139.0,68.1085510412231,292.428613355891,6275.59654370995,48805.406816046205,Yes,323845.139740288,17.1005442415115,285.991097411969,92.42491668555891,667.3882946817,100.0,,3.0,662.198817118067,15.0,Foot_or_bicycle,Services_or_Retail,684.211343855566,1.0,No
2288,5.0,192.622467627958,30953.1020536912,Education,64.2074892093192,No,482.079309358799,Yes,Female,After_16:00,0.720649025868624,0.0373355166520923,6.39313384657726,3.10218593105674,9.6087670349516,2.60028325021267,6259.0,50.8662286680192,420.615774111707,5662.02464181141,51823.92818468191,No,232400.460511857,20.5089193794238,104.85424377506,83.2717334851623,4196.80915977416,100.0,45_and_up,4.0,643.703823215671,10.0,Car,,433.88339115851096,1.0,No
4236,10.0,1507.55300877055,110292.520915055,Education,502.517669590184,Yes,219.479886160026,Yes,Male,After_16:00,0.9296169027220459,0.20185751887038397,8.15635298145935,3.10675494605675,3.71109703555703,9.82807104708627,5922.0,20.961546478793,530.803390104582,3256.40564180942,60900.7636547211,Yes,48171.4204288178,23.039170777278,314.741563393121,92.0369209721684,253036.52591994,100.0,45_and_up,1.0,819.352221919563,15.0,,Industry_or_other,639.362364418873,1.0,No
4819,6.0,143.432226158856,17932.755453583603,Social,47.8107420529519,No,375.07795703573305,Yes,Male,After_16:00,0.23850441235117603,0.660391646437347,7.21668302081525,3.66804177174345,6.17484063608572,2.56614793092012,7533.0,93.7337903538719,396.54949093106,4543.87855221945,49333.3208409221,No,140683.4738541,19.9135504350947,162.610730956859,46.0429947357625,2343.67779770686,70.0,Below_30,1.0,638.59877877696,12.0,Foot_or_bicycle,Public_Sector,488.392882470866,0.0,No
5985,6.0,784.065400586967,193734.54775546602,Education,261.355133528989,No,741.269341602497,No,Female,After_16:00,0.8442610129714009,0.319749406306073,5.01685925060883,6.656867386773231,5.93957259086892,0.16606483841314904,6636.0,,674.701224719898,8762.09586546476,78753.5701129875,No,549480.236799799,25.975011544172602,299.324221005376,16.8421532027423,68577.86095548469,100.0,45_and_up,2.0,946.0513696288789,11.0,Motorcycle_or_truck,Public_Sector,529.386666441442,0.0,No
5696,10.0,266.320665713346,23106.0252474,Social,88.7735552377819,No,260.280498911077,Yes,Female,By_16:00,0.7787008157465608,0.7495938697829839,0.6030658329837021,4.6651622280478495,7.00853659072891,7.875410700216889,7164.0,47.629697993397706,480.34327025057996,3563.4915296119298,57585.5665635194,No,67745.9381133993,21.9167349359018,278.59382508745097,33.975650509819395,7979.517664793299,70.0,Below_30,2.0,778.626916203252,12.0,Car,Industry_or_other,640.579846173245,0.0,No
2023,2.0,960.762652393744,105636.573687599,Environment,320.254217464581,No,329.852248391646,Yes,Male,By_16:00,0.310835268814117,0.468633086886257,,8.062641446013,9.35786255868152,5.43351303087547,9291.0,98.0983367422596,389.026106326056,4076.5746965685707,45832.291216808095,No,108802.505769024,19.7237447338495,228.31845014603297,62.0002234820276,102893.01802131599,90.0,30-45,2.0,580.993818099259,9.0,Car,Services_or_Retail,395.770195133288,0.0,No
2648,5.0,1480.94497122477,,Financial,493.64832374159204,Yes,,No,Male,After_16:00,0.7468957870732992,0.00756641034968197,0.19532664446160197,1.6038757050409902,1.6108636464923602,6.593449641950429,7870.0,23.8379276357591,650.756692253235,8143.22377135097,71821.30775999991,Yes,468090.01017455896,25.5099332075416,279.493998862433,62.698114407248795,244192.315856625,60.0,30-45,1.0,830.834316507345,11.0,Foot_or_bicycle,Services_or_Retail,353.472379221978,2.0,No
3609,7.0,297.36690492896304,38226.497400462,Social,99.12230164298781,No,385.64981610438906,Yes,Male,By_16:00,0.626235311385244,0.0016312338411808,4.6256961836479595,7.34003557590768,0.171600126195699,2.22154825227335,7490.0,45.8566451445222,376.90357385141095,4610.305308746711,48636.493773677306,No,148725.780661349,19.4140045804932,169.042121374641,70.7379294093698,9934.35298464644,70.0,Below_30,2.0,637.0860457243119,11.0,Foot_or_bicycle,Public_Sector,518.615695295205,1.0,No
1547,3.0,185.57775775216098,23931.7732977779,Social,61.85925258405379,No,386.874595118323,Yes,Female,After_16:00,0.300035004736856,0.11742871394380901,5.17684307415038,5.455021094530821,6.91334192641079,7.731763550546019,7783.0,78.0786416493356,380.21748696699206,4629.180925117221,46796.295403654,No,149671.952347967,19.4991663146657,180.541731770293,47.32386735267939,3898.42638284182,70.0,45_and_up,2.0,593.970770157846,10.0,Car,Public_Sector,426.175144751442,0.0,No
3625,8.0,750.6322181775571,99004.1140289036,Healthcare,250.210739392519,,395.682912209418,Yes,Male,By_16:00,0.0235036611557007,0.194397604558617,5.14462428633124,0.6468420079909271,5.868067992851139,,8764.0,58.002075040712995,409.821593740372,4776.4723095749205,49350.1078735466,No,156564.967014526,20.2440508233992,155.68324540965298,77.0512957125902,62865.6248467436,80.0,30-45,1.0,622.2723096472059,10.0,Foot_or_bicycle,Industry_or_other,427.729168119859,0.0,No
8525,4.0,985.076083993324,141769.958535892,Healthcare,328.358694664441,No,431.75332598020896,Yes,Female,,0.6851987566333261,,5.40034664329141,8.56729901628569,7.093273105565459,3.7228921963833304,7227.0,94.4522344274446,356.94400361968104,5031.42126704145,48379.7607058296,No,186410.93449497301,18.8929617482194,164.178539065529,30.6153887649998,108157.79105639999,80.0,45_and_up,1.0,635.825672259899,14.0,Car,Industry_or_other,542.801472808329,1.0,Yes
5854,7.0,290.481535808076,50458.7370679921,Healthcare,96.8271786026919,No,521.121629238397,No,Male,By_16:00,0.969366147648543,0.36255039647221604,9.285820815712212,2.3964645550586297,8.700294934678821,1.9755497248843301,4497.0,36.2812529318035,459.68480160031305,6130.5858955846,57414.8457631748,No,271567.752460082,21.440261229759102,47.124268206390106,66.35101342108099,,80.0,30-45,3.0,721.937048235796,14.0,Car,Public_Sector,512.217127743349,2.0,No
1291,9.0,1435.67343640854,109069.551950296,Healthcare,478.557812136178,Yes,227.913011101904,Yes,Male,After_16:00,0.597303373506293,0.500415594084188,4.486649713944639,7.0228788326494405,6.40826565446332,8.01546599483117,4929.0,33.8430987671018,358.355850301192,,48122.1079001675,Yes,51944.3406295368,18.9302892292007,354.328204435783,18.8978463876992,229506.13736870198,80.0,Below_30,1.0,683.988059584303,14.0,Motorcycle_or_truck,Industry_or_other,677.35298640608,3.0,Yes
7687,5.0,191.806675562396,28689.300972096,Military,63.9355585207988,No,448.72214517001703,Yes,Female,By_16:00,0.103171688970178,0.980038871755823,9.75233867997304,1.44458215916529,2.00972648337483,5.33617969369516,6271.0,86.6015372797847,389.892480264881,5267.00641222994,48703.016394913,Maybe,201351.56356598198,19.745695233768803,140.334236994352,14.393155486322902,4161.69120188728,30.0,30-45,2.0,610.630696882182,8.0,Foot_or_bicycle,Industry_or_other,429.71050025357596,,Yes
8008,6.0,1319.64219853249,213056.86510475,Healthcare,439.880732844163,Yes,484.35143709790606,Yes,Male,By_16:00,0.27032687375322,0.141188631998375,1.3368204887956399,8.31405981676653,5.84130721399561,3.36847758386284,9985.0,74.71920279785991,407.956931764879,5659.42823450882,51300.7065990516,Yes,234596.314618807,20.197943750908898,104.308952803253,55.9823245275766,193944.939860362,80.0,30-45,1.0,642.339374193767,11.0,Motorcycle_or_truck,Hightech,453.485983791171,1.0,No
7952,1.0,427.712527361906,56210.5388106862,Foreign_Affairs,142.570842453969,No,394.26391710377,Yes,Male,After_16:00,0.842239426681772,0.0914408005774021,7.98697900958359,2.85227721789852,8.10153664089739,2.22275494597852,8325.0,37.4148000497371,534.875925448556,5012.391021934821,59246.154548235994,Maybe,155444.036330009,23.1273847516003,134.766169575628,43.09835801832379,20479.0159604883,40.0,Below_30,2.0,732.8493750833701,10.0,Public_or_other,Hightech,424.069300938584,1.0,Yes
1716,9.0,398.94807081599,59691.4301685811,Social,132.982690271997,No,448.86616481055603,Yes,Female,After_16:00,0.5765742782969029,0.711244358913973,1.6819060244597501,1.98378917528316,5.88720286730677,7.64778466429561,9061.0,97.1282903570682,361.302551199855,5211.2667505052705,50069.029558731105,No,201480.833911737,19.0079602061835,172.25892220711398,72.95293116476391,17827.3786022498,70.0,Below_30,0.0,664.278492147084,12.0,Car,Public_Sector,588.439159172318,0.0,Yes
1692,5.0,1197.29841638214,224026.77597449103,Healthcare,399.099472127381,Yes,561.330674732107,No,Female,After_16:00,0.5597825571894649,0.0572811097372323,5.153846198227259,0.972645529545844,2.05587733071297,0.31205886043608194,7670.0,71.4208294637501,120.77409242681601,5854.8549321747105,33276.261284097,Yes,315092.126395203,,400.09501132012,60.7473811367527,159689.48812448198,80.0,45_and_up,3.0,470.736542385735,10.0,Public_or_other,Industry_or_other,611.813583456779,0.0,No
900,,498.64442245276604,51635.969510688796,Education,166.214807484255,No,310.65805924409,Yes,Female,By_16:00,0.3745150999166071,0.0201094460207969,1.86876330757514,0.641418874729425,6.701716966927051,2.2554607968777405,3989.0,95.6782788969576,371.055065931541,3848.6907243039796,43940.1931017335,No,96508.42977330461,19.2627896715803,254.033853494644,98.03702489007259,27803.5770345123,100.0,Below_30,0.0,560.115383090202,10.0,Public_or_other,Public_Sector,,0.0,Yes
5231,2.0,1008.9638576658801,107950.907970826,Environment,336.32128588862497,No,320.975544814533,Yes,Male,By_16:00,0.545790086733177,0.15925920009613,7.161947058048099,9.482858120463789,0.7799221645109359,4.47346991859376,6718.0,38.0452538840473,515.013885897021,,61149.1824553236,No,103025.30036898599,22.6939173766237,221.792672800271,33.4712367039174,113458.328627667,90.0,30-45,0.0,810.642384869529,13.0,Foot_or_bicycle,Industry_or_other,630.064666161513,0.0,No
663,10.0,1200.82011729047,189428.367840352,Financial,400.27337243015603,Yes,473.24748756153,Yes,Female,By_16:00,0.397844118066132,0.6547177592292429,4.6915183635428495,9.7085287142545,5.52730216644704,0.12021809350699199,5983.0,13.7144328095019,449.263085701527,5631.001047018361,54177.31579706429,Yes,223963.184483301,21.1958270822709,80.8005000243425,0.19975507166236603,160629.046049041,60.0,Below_30,4.0,673.2063444178781,10.0,Motorcycle_or_truck,Student_or_Unemployed,443.089637060702,0.0,No
8094,4.0,190.764741454993,33028.0191060987,Other,63.5882471516644,No,519.4044589297071,No,Male,By_16:00,0.802247756859288,0.38954675267450506,4.23430649098009,9.886644915677609,3.70040754787624,1.1937165120616597,8954.0,19.8208819376305,437.330122683066,6068.704834663199,54639.49955129481,Maybe,269780.99195606104,20.9124394244925,71.90205481675079,72.7792800404131,4117.05342297282,50.0,Below_30,1.0,680.8248157608709,10.0,Motorcycle_or_truck,Services_or_Retail,470.57451890628,1.0,No
8678,10.0,312.28514429398103,50147.264560699005,Financial,104.09504809799401,No,481.744957872454,Yes,Female,By_16:00,0.179791803006083,0.9385254844091829,2.2725636186078195,6.95239347638562,2.69152093445882,1.29524199757725,8176.0,24.5061538880691,417.326497751727,5652.10257422799,51195.6212309396,No,232078.20443553198,20.428570624293002,117.688562283312,93.90223633963609,10949.874086621601,60.0,30-45,3.0,632.895237828358,10.0,Motorcycle_or_truck,Hightech,418.25378812911697,3.0,No
599,8.0,274.63876122247797,39815.9903962145,Military,91.54625374082609,No,434.927577800577,Yes,Male,After_16:00,0.0357291591353714,0.37650340003892796,1.85997111257166,7.61705614393577,2.61871734401211,5.032616483513269,3629.0,85.2192916674539,358.249810271032,5065.77539854784,45095.5395107893,Maybe,189161.997931477,18.927488218753,189.078371104126,,8482.26282772053,30.0,30-45,2.0,562.478149339138,5.0,Public_or_other,Student_or_Unemployed,393.12112463030195,0.0,Yes
3542,5.0,852.391885191633,97911.919593785,Education,284.130628397211,No,344.60177752081495,Yes,Male,After_16:00,0.343339988030493,0.414743485394865,6.7678427230566705,7.545156134292481,5.4542654450051495,3.74055719468743,9587.0,36.98392296209929,543.916207132238,4533.85018947263,65093.1393340672,No,118750.385070505,23.3220112154213,244.473404477826,62.611563224345396,81024.3446217913,100.0,Below_30,1.0,865.758949945755,14.0,Foot_or_bicycle,Services_or_Retail,683.5483715493181,0.0,No
7830,5.0,311.024595577071,33410.2220979715,Education,103.674865192357,No,322.259614574686,Yes,Male,By_16:00,0.720137496013194,0.33642753469757697,3.0369904451072203,3.30880580469966,5.76698823133484,9.33077140944079,3041.0,33.1588765839115,373.354876088749,3969.30589792435,44185.2158302821,No,103851.259185825,19.322393125302803,247.02637349787102,4.3034283211454705,10862.152537845799,100.0,Below_30,3.0,560.384747663701,9.0,Car,Services_or_Retail,,0.0,
1280,6.0,1516.20985204676,299930.277751774,Social,505.403284015586,Yes,,No,Female,By_16:00,0.423018011264503,0.659013296943158,9.52771897427738,5.08773381821811,7.68298808252439,3.7961872410960495,4046.0,7.70533306058496,617.276094231618,7169.02644372995,68036.5096415131,Yes,352179.84686423396,24.8450416427829,196.878213279795,48.2451360207051,255947.88277775398,70.0,30-45,1.0,801.1066158183031,11.0,Motorcycle_or_truck,Public_Sector,372.42677691436006,0.0,Yes
883,6.0,272.289678095386,28712.826414733398,Education,90.7632260317955,No,316.348676331479,Yes,Female,After_16:00,0.946768957888708,0.8187584930565209,2.97930394066498,5.78760914271697,9.69436180777848,3.21699576219544,7791.0,84.5505678793415,379.050508944909,3921.58778120461,44716.547112479006,No,100076.485016679,19.4692195258287,245.018239890336,29.2618305189535,8338.72642573059,100.0,30-45,3.0,568.7494321890271,10.0,Car,Student_or_Unemployed,391.938213010921,0.0,Yes
1728,8.0,125.41609963315399,19540.2798798759,Environment,41.805366544384796,No,467.410801413018,Yes,Female,After_16:00,0.953024412738159,0.908094426384196,5.95810795435682,5.08190257940441,2.79715444892645,4.810248301364481,9630.0,8.68740130681545,415.453743170672,5505.01550047153,53119.3860009471,No,218472.85727756,20.3826824331508,92.581291174634,42.672653612680705,1799.4940384547601,90.0,Below_30,2.0,680.151686457342,10.0,Motorcycle_or_truck,Industry_or_other,519.00447492487,0.0,No
