,Unnamed: 0,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Student_or_Unemployed,Occupation_Industry_or_other,Occupation_Public_Sector,Occupation_Hightech,Occupation_Services_or_Retail
948,948,0.5555555555555556,0.06030658828886576,0.20872200612653785,0.06109074265084063,0.4819688669622192,0.584616575,0.2699202890989074,0.24882871843131094,-0.39907451327706,-0.18614408415381956,0.3575085366747066,-0.7137142857142857,0.32387050627887737,0.2339956734016939,0.4893630225068881,0.2630776200446631,0.3322104200752577,0.2697877257893826,-1.2362492683383584,-0.42819725312783197,-0.2197548028280528,0.1428571428571428,0.7778359846429812,0.1658157503336603,-0.06789965094204663,-0.14378661229278067,0.30387336231184214,0.0,1.0,1.0,1.0,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
949,949,-0.7777777777777778,1.232614629572988,0.9735892683406068,1.231699406454938,-0.07493887412935683,0.296005847,0.9839112238016892,0.015096858003466274,-0.4534745379032129,-0.9526869393632112,0.8154653649608226,-0.5897142857142856,0.6664621910661193,-2.491511352127974,-0.45082119036078566,-2.804984419100601,-0.21445550444624753,-2.6164815577867513,2.4726152869358082,-0.9623907203614879,0.8975067078674929,0.7142857142857142,-0.8158625096533374,-3.1995889936931596,1.7390572195651175,-2.8355315700620047,0.30387336231184214,1.0,1.0,0.0,1.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
950,950,0.11111111111111116,-0.047181544677287246,-0.11781598806539381,-0.04624157552222409,-0.2610901327909283,0.840405282,0.954498071308546,0.12854405156860782,0.10538894442515301,-0.9174477973458172,0.11453718578787209,0.7457142857142858,-0.05229975353409977,-0.39106976688260736,-0.3056938700496095,-0.6285069714623428,-0.3771210691840615,-0.28604130910009684,0.07072543818945148,-0.2504863786058422,-0.2868383648739956,-1.0,-0.8158625096533374,-0.7663841424505456,-0.42929102504347944,-0.9745831789310705,0.30387336231184214,0.0,1.0,1.0,1.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
951,951,-0.11111111111111116,-0.28288492343893623,-0.5411524942842797,-0.28160327888378195,-1.2779502354294774,0.589304917,-0.3694355769895227,0.982780047904275,0.10731294874404962,-0.5903459298871765,-0.9624544129816315,0.1519999999999999,0.7008903871329519,0.5810178439087523,-1.1149347712947306,0.5324869222273063,-1.0882615593605158,0.5613752559974969,0.4807680952142873,-0.1324638672454438,-0.41315004184887155,1.0,-1.6127117568014966,0.9007389056064006,1.3776658454636845,1.3221557575083551,-0.6273042483801821,0.0,1.0,1.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
952,952,1.0,-1.1513349165949798,-0.953538538299301,-1.1487943669699374,0.024001270725234454,0.018746234,0.4956370389202802,-0.3712345523823084,-0.9154054695996587,-0.823709571979448,-0.9555308826145578,0.3245714285714285,0.5992952978321548,0.20959056872153306,0.054392971030963515,0.12436660288751095,-0.12390692967454674,0.24885601458134918,-0.828126700393467,0.7594682384193083,-0.632082111485398,-0.1428571428571429,-1.6127117568014966,0.06614695305539137,-0.06789965094204663,-0.21613903882390836,1.2350509730038663,0.0,1.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
953,953,0.7777777777777777,0.00969612793412565,-0.2029686828003814,0.010553646801366676,-0.6671007417937445,0.660192679,-0.2969552527005499,0.6670339035859478,0.4518649907263339,0.7764533375512428,0.39901859141136975,-0.020571428571428574,-0.9243231255975235,-0.20591560007083115,-0.6597706311409918,-0.07788530017930101,-0.6970361722258159,-0.11689722550743033,0.12378351892108103,-0.38436642847581504,-0.252080773288384,-0.1428571428571429,-0.019013262505178097,0.20130879440922686,-1.152073773246345,0.9723044112559969,-0.6273042483801821,0.0,1.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
954,954,1.0,-1.047966663821881,-0.8842506940081455,-1.04557595680761,-0.39310233294884706,0.267180493,0.49719679409229944,-0.04915409749804289,-0.5863350197140961,0.39060340691322937,-0.47771920583738225,-0.646,0.127674412961992,0.4932197819218194,-0.29510741741377394,0.44680404235470267,-0.4863860709444333,0.48863702733405323,-0.4893204520029344,-0.5782292597099606,-0.6263505005936746,-0.1428571428571429,-0.8158625096533374,0.5578077649354214,-0.06789965094204663,0.4943935652773519,-0.6273042483801821,0.0,1.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
955,955,-1.0,-1.0176779990778964,-0.836215377599,-1.0153311984899833,0.1423592620377885,0.938155747,-0.5002595322059706,-0.41919816545982047,-0.7472651226583875,-0.4808242117598829,-0.6807597310142659,0.24685714285714289,-0.08799821251637652,-0.8075177906732639,0.010687777898199916,-0.7942296336414082,-0.011857118882254228,-0.6823120971864145,-0.10991950026750925,-0.8347892462105466,-0.6236305205736657,-0.4285714285714286,2.3715344789393,-0.8780491419307466,-0.42929102504347944,-0.598801284796394,-0.6273042483801821,0.0,1.0,1.0,1.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
956,956,0.11111111111111116,0.0860086174920705,-0.05217884075900578,0.08675551398559626,-0.367142139160249,0.19428954,0.2884085682680473,-0.5884582911932184,-0.1619109820938941,0.19481974115973855,-0.6131639520556439,0.8011428571428572,-0.7770843401808436,0.31263417515403663,-0.2982098021394804,0.22673899825523075,-0.46529842941193883,0.3368427828709226,-0.5225906762047688,-0.21633919395154966,-0.20283424419424348,0.1428571428571428,0.7778359846429812,0.28683209553785205,0.2934917231593862,0.1933975980398298,-0.6273042483801821,0.0,1.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
957,957,-0.7777777777777778,-0.5220577595887542,-0.5566047450143294,-0.5204294101002401,-0.6980403174396147,0.41107759899999996,0.37567425619813744,-0.5350454555821713,-0.44393875394075155,-0.6973223628088667,0.6300619922831017,0.2631428571428571,-0.7172129541861901,0.6477223481459284,-0.559731287858645,0.7327411510575875,-0.9640827219925029,0.6105689207002343,0.21315072250705286,0.13404931189759783,-0.5121284834261247,0.7142857142857142,-0.019013262505178097,1.050115688000539,1.0162744713622518,1.4155673759198484,-0.6273042483801821,0.0,1.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
958,958,-0.33333333333333337,0.7044417726210949,0.6631424684241009,0.704292188646587,0.15999535266550596,0.046522157,-0.534160271628136,0.768339074649691,-0.5275121167225081,-0.9227929789923445,-0.3247951331706874,0.9188571428571428,-0.6610165104568864,0.11012158186768901,0.16727860893837415,0.22703624885990567,0.005186880267837972,0.16293460849149613,-0.9822986704548154,-0.8687751123445178,0.3066901724764621,-0.7142857142857143,1.5746852317911404,0.28264397685834663,-1.5134651473477778,0.4098415773673418,-0.6273042483801821,0.0,1.0,0.0,0.0,1.0,1.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
959,959,-0.5555555555555556,-0.02831178631790853,-0.2590208310204356,-0.027399170971762102,-0.7688385936587089,0.458526066,0.25209642488612105,0.31349127675776556,0.30790026385387015,-0.5615012083527569,0.3074866487517376,-0.06142857142857139,-0.7771633775767781,0.973768010738351,-0.575614540124859,1.0712572131114009,-0.7697078524430941,0.878820230413201,0.48813263123797446,-0.9068922310599333,-0.27549151300374647,1.0,1.5746852317911404,1.4360413341516112,0.654883097260819,1.7209640863585467,0.30387336231184214,0.0,1.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
960,960,0.33333333333333326,-0.9116675992412783,-0.8039169682649168,-0.8351932643653028,-0.6374076661528338,0.426452619,-0.5401109092885767,0.3444335803611289,0.08114835855816693,-0.298705877981975,-0.22513095051385712,-0.4674285714285714,-0.05009371048590039,-0.45227013127342364,-0.6693908269215337,-0.6808295200158876,-0.6752602755615787,-0.3428569194614801,0.23644783186690832,0.6722331237579526,-0.6103967691683492,-0.1428571428571429,-0.019013262505178097,-0.7083199394054792,-1.8748565214492108,-0.6485974224141481,0.30387336231184214,0.0,1.0,1.0,1.0,1.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
961,961,-0.11111111111111116,2.1377954097173792,1.3647336303761457,2.135568035746059,-0.46673080033271985,0.211686335,0.962804703508662,-0.7400892628790938,0.956228093622993,-0.728353802762723,0.5601776927747792,0.08914285714285719,0.8094191936864823,1.7423508816489053,-0.17388795575799978,1.6286594273427732,-0.5451314506828816,1.4667564715848458,0.14158111894750694,-0.2132114921902074,2.2435242929708727,1.0,-1.6127117568014966,1.7929788763654289,0.654883097260819,1.1168897569673415,0.30387336231184214,1.0,1.0,1.0,1.0,0.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
962,962,0.11111111111111116,-0.8380419489217626,-0.6741621831794277,-0.8359555488070979,0.21118755694924768,0.48999737200000004,0.7380381332261203,-0.40073642752235206,-0.5924858567635503,-0.5971246753528623,-0.5579076056182678,-0.16142857142857148,0.47722275946438075,0.5750877138427397,0.286413454965034,0.7066243814584454,0.05517147042296243,0.5564835777541389,-1.0290152927211198,-0.6436553371343704,-0.5978063563661262,0.1428571428571428,-0.8158625096533374,0.7909084055011009,-0.06789965094204663,0.7316718028075366,-0.6273042483801821,0.0,1.0,0.0,0.0,1.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
963,963,1.0,1.1559515009001557,1.3092251825794359,1.1551474086502491,0.5718036318883205,0.8869116309999999,0.585677410570868,0.1634588562432775,-0.18925848647896193,-0.5109391199588426,0.19641455958915954,-0.36257142857142854,-0.9511568682456913,-0.16500893006334522,0.513089090397433,-0.07136786004505943,0.42881995860610667,-0.08006382218405936,-0.9310873094616114,-0.08068192957151887,0.8028542133828932,0.7142857142857142,0.7778359846429812,-0.17063175780843298,1.7390572195651175,-0.22803876954205268,0.30387336231184214,1.0,1.0,0.0,1.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
964,964,-0.33333333333333337,-1.050806460784025,-0.8994038463623282,-1.0484116372209937,-0.7203188338304948,0.093679765,0.00977617232408412,0.5938425117186927,-0.47602873198666784,0.5328577461697981,0.7725630588623231,0.8737142857142857,-0.5775140788352745,-0.7187041027835516,-0.7881083540295276,-0.6072347730927193,-0.7354245441264591,-0.5958295617509859,0.31719195215786,-0.37428817870316256,-0.6265813391694957,0.4285714285714286,0.7778359846429812,-0.3609355585433175,-1.152073773246345,0.6127785228028031,2.1662285836958906,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
965,965,1.0,-0.643684521647035,-0.5995963834621943,-0.6418798619884891,-0.4539186574474004,0.18782331800000002,0.0630330024509389,-0.7760363312467409,0.9423137535723203,-0.13559502528502132,0.8522436943835268,0.7171428571428571,0.7462633775114549,-0.23787455038262886,-0.46390208903861346,-0.4768426876860156,-0.5350221387217912,-0.14580625103890216,0.007058015774966294,-0.7384954890983761,-0.5511829825612162,1.0,-0.8158625096533374,-0.5503433513927865,-0.42929102504347944,-0.709644090656116,1.2350509730038663,0.0,1.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
966,966,0.11111111111111116,-0.8394112567902836,-0.7294219833174391,-0.8373228717893838,-0.3573110134329491,0.374218361,0.39453821123546007,0.5058133160953737,0.4719571140666561,-0.09255523784411135,0.680165518330168,-0.6965714285714286,-0.7672737838160237,-0.39282750174632786,-0.39656880464159666,-0.48938792104307605,-0.45726150416130584,-0.28766666893012344,-0.15679100700538484,0.7106099564559474,-0.598065946521159,0.1428571428571428,0.7778359846429812,-0.48872466267778225,-1.152073773246345,-0.32558999031587643,1.2350509730038663,0.0,1.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
967,967,-1.0,-0.7577000875879395,-0.5973221458638832,-0.7557301509697361,0.2615423778692718,0.540089785,-0.8198693706735123,-0.23830652572795596,0.3353099862619715,-0.36215089953256974,-0.3698217240542464,0.5782857142857143,-0.9459659785693301,0.7261095413268729,0.35686830959429067,0.5307367017749379,0.1050800813637667,0.6801224912858576,-0.9106830536789126,0.03446812055629955,-0.5808879981479322,-0.7142857142857143,-0.019013262505178097,0.35300217533963946,-0.06789965094204663,-0.5248961533233589,-0.6273042483801821,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
968,968,-0.33333333333333337,2.6668806818147,4.258390711259767,2.663886345646917,2.0318281504029923,0.495813016,0.4991353996722012,0.369167619465228,0.9304335188861117,-0.9478733731833507,-0.7749294498074223,0.718,0.04180009968940279,1.499325597605032,2.1418176350213676,0.9399247055684182,2.327153969884629,1.285216966959588,1.8245669686005856,-0.3119044647089354,3.2253268959361447,0.7142857142857142,-0.8158625096533374,0.021786857916166948,1.3776658454636845,-3.0305081176370603,1.2350509730038663,1.0,0.0,0.0,0.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
969,969,-0.7777777777777778,-0.9818693126515405,-0.8551684472404266,-0.9795744203339856,-0.5714899547342064,0.25159498,-0.6145422752716996,-0.8886832151894613,-0.19442910895687515,0.003136695761077224,0.0574336227419916,0.22371428571428575,0.7177095769235149,-0.7313056462936575,-0.649885350583467,-0.9033812315544736,-0.6260043437218786,-0.6080320726886215,0.3308620013795763,-0.8705920337726202,-0.6198064851026209,1.0,1.5746852317911404,-0.9242116388917064,-0.06789965094204663,-0.6647305133159253,-0.6273042483801821,0.0,1.0,1.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
970,970,-1.0,-0.5368423354198963,-0.40660141002504047,-0.5351925544188528,0.21955932856835939,0.48749019899999996,0.6523740775875257,0.9713355132294956,0.5476319385825732,0.7174400338397537,0.5741288996561267,-0.5171428571428571,0.497077149899648,0.04431188589891026,0.21332816241506455,0.18642669434254983,0.06341807917108637,0.10553850845506836,-0.9927640220125699,-0.25593983131480313,-0.5172818326918635,-0.4285714285714286,-0.8158625096533374,-0.07859447625166384,-0.42929102504347944,0.41501759737363886,0.30387336231184214,0.0,1.0,0.0,0.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
971,971,0.5555555555555556,-0.5607224365621848,-0.3708085496222779,-0.559038038551552,0.559167059988792,0.48646941299999996,0.5630190804566002,0.22170675077893987,-0.8562649603289838,0.9165069832945223,-0.792697738955201,0.7034285714285715,-0.1594947841964972,0.27760341970343877,0.568709284462145,0.2646262592812411,0.4150889253714849,0.30704527937698567,-1.1409078267531003,0.8371209699443058,-0.5253682239979399,-0.1428571428571429,0.7778359846429812,0.11509205369484035,-1.8748565214492108,-0.35161481193300664,-0.6273042483801821,0.0,1.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
972,972,1.0,-0.4010066973496913,-0.42445305261994926,-0.3995538232679944,-0.44060240079516483,0.365627763,-0.2680468900260904,0.8931512985770069,0.4250172099398546,0.35243098945345697,0.10606971583247526,0.2511428571428571,-0.6939884000878038,-0.28463729126806575,-0.4584963273024757,-0.3613334944438838,-0.5244645954854869,-0.18831874415897426,-0.19279715203359393,-0.4493194985741321,-0.46570830964280713,-0.4285714285714286,-0.019013262505178097,-0.3137965268422612,-0.06789965094204663,-0.10090477528334732,-0.6273042483801821,0.0,1.0,1.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
973,973,0.5555555555555556,-0.6787685152589885,-0.5711156787323721,-0.6769129977615654,-0.0639262950594871,0.11264439,-0.40344444879513874,-0.45505616705044816,-0.2499346577834891,-0.42295152399106595,-0.5196804447737315,-0.1628571428571428,-0.5959118148638227,-0.08832335414006391,-0.07385045994722915,-0.2367731515809097,-0.20451739754986373,-0.011517291345910327,-0.44016260644530014,0.9585690001526501,-0.5610353499609344,0.1428571428571428,-0.019013262505178097,-0.3401046101241633,-0.06789965094204663,-0.5900769869929318,-0.6273042483801821,0.0,1.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
974,974,0.11111111111111116,1.733369646859482,2.780854768162521,1.7317285292891493,1.7573334701315144,0.11574936599999999,0.19099436900228062,0.9630572390193666,-0.6127373766676272,0.6282232149174023,-0.3656420408027038,-0.7805714285714286,0.597811766832915,-0.552398469589799,1.5703528755145133,-1.0285001426313443,1.9230545834781432,-0.4368290029262219,1.0477007191286727,-0.3071657909293203,1.5900843636036555,1.0,-0.019013262505178097,-1.2055346850144486,0.654883097260819,-2.160430614042053,3.0974061943879145,1.0,0.0,0.0,0.0,0.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
975,975,0.33333333333333326,-0.16254197864468314,-0.1693683498497178,-0.16143478300932715,-0.12779945350515703,0.982607896,0.2975618464053762,-0.5520365016546859,-0.14766382818099144,-0.2876388752776975,0.43422986062061275,-0.244,-0.0926628313698491,-0.8555881714819107,-0.25104133542833945,-0.6187051351970926,-0.26166888539665045,-0.7295971613538829,-0.08272251633032476,0.3717188133653353,-0.35222741742846614,1.0,-1.6127117568014966,-0.4521638131288642,1.3776658454636845,-0.832130338197187,-0.6273042483801821,0.0,1.0,1.0,0.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
976,976,0.5555555555555556,-1.0097705011966278,-0.8522388635572704,-1.0074351633381136,-0.30870500725549654,0.494480971,-0.4404075268416504,-0.4673528826064217,0.5463677799778872,0.27301535875105754,0.14599142093446682,-0.8097142857142857,-0.2344317644198176,0.00964842000277744,-0.2894019978333083,-0.04559651959188639,-0.4171142180755432,0.07512652034915573,-0.48368236176483903,-0.05206878476032106,-0.622842780691838,0.7142857142857142,-0.8158625096533374,0.0012745159627335927,0.654883097260819,0.06426127052069101,-0.6273042483801821,0.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
977,977,0.7777777777777777,-0.6968994238621231,-0.7389456104872316,-0.6950176238627357,-1.2221158931962284,0.745674628,-0.4055684899007015,-0.15908380155662405,0.37686264996993346,0.5407651820500481,0.7772246740540978,-0.30685714285714283,-0.3221443093984132,-0.7379808150862285,-1.2635682785375124,-1.114674774477775,-1.0569964942137489,-0.6145049219184104,1.0021144194751306,-0.9745405243202175,-0.5658789246308699,-0.1428571428571429,-0.019013262505178097,-1.1114437342244867,-1.152073773246345,-0.9184825523249209,1.2350509730038663,0.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
978,978,0.5555555555555556,-1.0805424958957435,-0.8868251034327349,-1.0781045669566498,0.26023581557591074,0.732805713,0.280156331315599,-0.18099324397319827,-0.3609536104808787,0.42981764148504387,-0.9007847938591894,0.2645714285714287,0.7400328110040804,0.009657183440311645,0.24634485366646944,-0.11408283980668416,0.10377580206954383,0.0751342229593348,-0.6145372836342887,-0.6978146268678777,-0.6287495162783704,-1.0,-0.019013262505178097,-0.28387817379078,-1.8748565214492108,-0.7109889701293097,-0.6273042483801821,0.0,1.0,0.0,1.0,0.0,1.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
979,979,0.33333333333333326,0.6957851632450538,0.48597307310670107,0.6956481274751735,-0.1827164133661088,0.660792473,-0.45970756401674984,-0.4822361657760853,0.2620624328051655,-0.9750976259454629,-0.13890894466122838,-0.7231428571428571,-0.48316059331498296,-0.19086223254273985,-0.2013517384356784,-0.31942781022228467,-0.3098604876019096,-0.10332080326457617,-0.3552551830917079,0.7528032322688423,0.2982012868333063,-1.0,-0.8158625096533374,-0.38012230198689634,-1.8748565214492108,-0.4737521016641909,-0.6273042483801821,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
980,980,0.7777777777777777,1.5519075657799208,3.1892986150805136,1.550529495634792,2.6512747830610564,0.107685785,-0.5708900600133651,0.9105438285364718,0.15649003654222193,-0.687008543910079,-0.7308331697385907,0.1200000000000001,-0.0613888591709153,-0.48162824656556663,2.4229322975551577,0.22199167371206976,3.3193932701952327,-0.37027751146256294,0.7001327317146465,-0.8701012593418481,1.3242181408563007,0.4285714285714286,0.7778359846429812,-0.011988448009232528,1.0162744713622518,0.18235721587952777,0.30387336231184214,1.0,0.0,0.0,0.0,0.0,2.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
981,981,-0.11111111111111116,-0.950581596387081,-0.6104635631883768,-0.5977822851762297,-0.7219484688939322,0.820593846,-0.28230649428351495,-0.9308604795563055,-0.9757905573766527,0.10502795943539756,0.32962286503353133,-0.6211428571428572,0.0999890406467816,-0.70860265307157,-0.7881019539905852,-0.9082394577020955,-0.7365871023972667,0.5039198609934445,0.4304475868417615,0.2946910646660177,-0.5378819278407088,1.0,-0.019013262505178097,-0.9062596081979444,-0.42929102504347944,-0.6280272602472292,-0.6273042483801821,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
982,982,0.7777777777777777,-0.6646660746872439,-0.6311080612300357,-0.36857723308426826,-0.5720593075564699,0.9206953990000001,0.1651137330678445,-0.34778948811529264,-0.3387294422760929,-0.8902386898863811,-0.2588794803144405,-0.596,0.07633530128047794,-0.4807030152815116,-0.6121926408331283,-0.6806521020377987,-0.626435179788079,-0.36941168037041017,0.17722484178921138,0.7257817030584297,-0.5571511223388056,1.0,0.7778359846429812,-0.7061893191265136,-0.42929102504347944,-0.6100471205153347,-0.6273042483801821,0.0,1.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
983,983,0.11111111111111116,-0.18957018550523927,-0.28718393118274893,-0.18842380999032207,-0.4921710529305687,0.8519034390000001,-0.3240619510763231,-0.9083126545284088,-0.6204876004893425,0.7919396438793114,0.31539734588452273,-0.9302857142857143,-0.8656905045773788,0.49407667371715314,-0.38826517671673183,0.18765266629503227,-0.565063717935445,0.48935023132866035,-0.2591997713766464,0.863374106745249,-0.3665584801894874,-1.0,-0.019013262505178097,0.12187485565500936,-0.7906823991449122,-0.4617263403809671,-0.6273042483801821,0.0,1.0,0.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
984,984,-0.5555555555555556,-0.9305876994387403,-0.7177458846472651,-0.9283671450703603,0.746475500224995,0.601571558,0.2832747694773574,0.7691263735517455,-0.6918196488062399,0.45733478391325444,-0.21061565139596883,-0.08857142857142852,-0.7756634829453606,-0.3468596036874731,0.6498286947021821,-0.21576422495013736,0.6233656481827522,-0.24528419474386903,-0.7334295256024971,0.1231346654328076,-0.49313818044289925,-0.1428571428571429,1.5746852317911404,-0.3478279057635776,-1.152073773246345,-0.3517888510655169,-0.6273042483801821,0.0,0.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
