,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Student_or_Unemployed,Occupation_Industry_or_other,Occupation_Public_Sector,Occupation_Hightech,Occupation_Services_or_Retail
828,9.0,671.1635344,64042.92702,223.7211781,286.2622464,0.980865282,0.30567068,7.318060764,6.138327827,0.8548453570000001,2.533076208,5577.0,60.13327013,493.481714,3849.585892,58456.41332000001,81946.07372,22.21444832,242.1107749,64.35913879,50284.88672,80.0,3.0,779.5297239,12.0,613.5399133999998,0.0,0.0,1.0,1.0,1.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
829,7.0,92.78686172,13213.34659,30.92895391,427.2160847,0.911472811,0.7395868990000001,4.777856879,4.117356052,9.905288548,1.45800947,6829.0,78.77813885,393.6486212,5059.458089,51188.06808000001,182513.583,19.84058016,128.1039337,98.88232381,997.5291437,50.0,1.0,667.2989532,8.0,540.5871714,1.0,0.0,1.0,0.0,0.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
830,5.0,784.6884781,80355.46372,261.562826,307.2128595000001,0.277726304,0.8356527709999999,9.43943776,4.685850434,2.204297523,7.161805369,8314.0,79.61072879999998,368.927654,3809.983903,43787.90481,94379.74103,19.20748953,256.2884654,97.9271479,68686.67478,80.0,2.0,559.5186501000002,12.0,393.524951,1.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
831,4.0,82.92870251,12657.78028,27.64290084,457.9034722,0.66741596,0.994394442,4.674251026,5.811273104,9.303723059,7.253712742,3473.0,31.12099199,401.3048216,5381.644366,48883.63711,209675.5899,20.03259398,152.8918784,15.35324354,801.7728675,30.0,3.0,602.5058247000002,7.0,391.082276,2.0,0.0,1.0,0.0,0.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
832,4.0,1487.451275,113730.9658,495.81709169999993,229.38089,0.243988719,0.282561383,0.237567346,9.896664687000001,9.702650821,0.4657148270000001,5159.0,11.0214134,607.4200147999999,3508.64893,67095.91398,52615.59272,24.64589245,320.8946668,28.12113927,246340.4055,90.0,1.0,887.0690950999998,14.0,634.9059856,0.0,1.0,1.0,0.0,0.0,1.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
833,8.0,1106.315779,207359.0545,368.7719265,562.2962044,0.992623962,0.34148670000000003,4.576017137,6.880207962999999,1.589971662,0.6541298839999999,4149.0,56.37512202,534.4052717000002,6691.772587,67062.40449,316177.0214,23.11720726,158.2501177,15.8385071,136371.5057,100.0,4.0,857.8671319,13.0,641.3455339,1.0,1.0,0.0,1.0,1.0,1.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
834,8.0,761.2717487000001,138805.294,253.7572496,547.0003095,0.35626364200000005,0.7036413440000001,1.118520293,4.356138436,7.426087211,2.941327733,8389.0,19.61315719,458.8799393,6387.762973,55934.78204,299209.3385,19.88501381,92.66546536,30.15250592,64656.49895,40.0,3.0,683.4611422999999,6.0,431.5383319,1.0,0.0,0.0,1.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
835,2.0,474.0582262,46646.10446,158.0194087,295.1922478,0.006891499000000001,0.7778986729999999,1.947701632,9.322956312,9.45776155,5.67830014,3251.0,72.12009819,518.2042359000002,3988.33095,61131.39514,87138.46315,22.76409972,247.2157486,60.95599725,25138.15295,100.0,2.0,814.5288644999998,12.0,637.251655,0.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
836,10.0,334.1660597,47537.44961,111.3886866,330.726181,0.609607141,0.72398136,3.404780668,4.413885835,2.795620582,1.024977614,9945.0,85.98202944,372.5779892,4052.417788,44655.84697,109379.8068,19.30227938,233.7826602,88.3840607,12528.82818,70.0,1.0,568.985477,7.0,401.1853373,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
837,6.0,118.4408517,16277.7923,39.48028388,412.3018047,0.107389564,0.813923333,9.26989994,5.1903911680000006,3.206805149,0.59885079,5524.0,36.67082046,467.4659148,5057.949877,52550.55564,169992.7782,21.62096008,173.3151197,63.36243558,1608.173099,70.0,3.0,638.9962815,11.0,354.0935554,1.0,0.0,1.0,0.0,0.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
838,8.0,159.537621,17423.50715,53.179207,327.6375887000001,0.057106941,0.562528294,5.409906802,9.034035546,2.567236249,0.5178850660000001,6972.0,98.28975922,440.3775737,4157.131035,52500.44508,107346.3896,20.98517509,182.591215,77.96337558,2891.207264,80.0,0.0,683.4601006,7.0,508.7130507,1.0,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
839,5.0,75.08247885,9858.934475,25.02749295,393.9241735,0.34150243700000005,0.663368603,0.12368483,6.8196567639999985,4.880897023,7.579144957,3938.0,14.82872923,431.0047544,4801.251244,52665.07385,155176.2545,20.760654,126.5412892,93.37961311,661.4028963999998,60.0,3.0,677.0354474,11.0,499.4775022,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
840,5.0,213.40959390000003,20755.78699,71.1365313,291.7739536,0.7349541959999999,0.094593679,1.12817524,1.516325395,2.108431922,3.775304973,4783.0,99.91843468,302.4135209,3522.566578,40930.97732,85132.04002,17.39004085,287.30527810000007,93.35504689,5141.542616,100.0,3.0,557.3873563,10.0,512.0755843000002,0.0,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
841,6.0,239.6539162,33060.39285,79.88463872,413.8516914,0.051062246,0.13745697099999998,1.508928826,3.769129205,7.944711356,8.360507157999999,5215.0,95.64867048,373.9275095,4886.3719329999985,49363.51521000001,171273.2224,19.33720532,157.7797031,90.8376727,6471.440143,90.0,0.0,647.7859212000002,14.0,539.7319869,0.0,0.0,1.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
842,5.0,2099.993625,14818.90123,699.9978748999998,267.19234730000005,0.406511741,0.355852165,9.202282787,0.796473203,4.462644409,8.669776907000001,4138.0,13.26170685,139.8954784,491.4901884,25328.72842,448.1656469,11.8277419,607.2530307999998,98.73970621,490707.0227,80.0,3.0,427.5273024,10.0,599.0087592,0.0,1.0,1.0,0.0,0.0,1.0,2.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
843,8.0,525.3712571000002,81283.3649,175.1237524,464.1481455,0.8758853459999999,0.299609,7.419022857000001,3.858541553,4.684160009,5.310415756,3875.0,97.61883663,390.551019,5422.583493,47348.33958,215433.501,19.7623637,183.51943480000003,33.97867728,6580.075781000001,30.0,2.0,576.4702879,9.0,357.1191124,1.0,0.0,1.0,1.0,1.0,0.0,1.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
844,6.0,251.38232030000003,33305.75229,83.79410675,397.471297,0.202254551,0.159861384,3.91210994,7.09576329,2.733693109,0.021260164,3903.0,19.22432696,354.3881685,4683.489307,47114.76121,157983.4319,18.82520036,179.4443429,24.17793304,7115.246433,90.0,2.0,619.7116049,12.0,522.0302472,0.0,0.0,1.0,1.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
845,4.0,869.5839735999998,103521.5874,289.8613245,357.141773,0.7550963820000001,0.440550087,3.938253697,3.618972749,7.646887258,7.329821568,7161.0,41.49233738,444.522788,4460.4633060000015,50709.04304,127550.246,21.08370907,185.9980206,90.33970542,84319.44879,50.0,3.0,633.0849009,8.0,458.4718434,0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
846,4.0,1715.560879,378260.493,571.8536265,661.4638352000002,0.503467935,0.600044142,0.110857107,1.050484639,5.546573997,6.19102417,6836.0,35.53028419,636.4432781,7887.5249079999985,68138.24836,437534.4053,25.22782745,319.89240930000005,67.10423504,327598.4237,90.0,1.0,768.8997015,12.0,259.9087355,0.0,1.0,0.0,1.0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
847,8.0,493.2639931,62264.31587000001,164.421331,378.6875795,0.063952492,0.711678192,2.310167416,1.797123025,5.037542996,8.15519138,7159.0,88.349087,429.3184743,4645.512744,48675.59536,143404.2829,20.57301817,210.5107985,24.85511936,27208.79543,50.0,1.0,595.8299188999998,10.0,343.1490681,1.0,0.0,1.0,1.0,0.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
848,3.0,275.0389075,50984.25564,157.3204658,324.0789771000001,0.61232918,0.42726038,5.155327318,7.3179175239999985,9.714964116,6.160793612000001,7084.0,68.70531826,307.9270787,3856.643928,42641.18208,105027.1834,17.54785111,264.0488321,33.94994223,24917.049430000006,100.0,2.0,581.2308158,11.0,543.3770944,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
849,10.0,381.9145264,68900.24437999999,127.3048421,541.2224957999998,0.919482645,0.07380220900000001,8.996651911,0.08876110400000001,1.714845772,8.144264985,8625.0,12.65312952,406.6480456000001,6225.521049,52781.84574,292921.79,20.16551625,103.9134641,52.40901941,16343.82767,80.0,0.0,660.3059181,9.0,457.7687788,1.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
850,1.0,1381.873264,254351.0992,460.6244214,552.1876118,0.7508374879999999,0.112342546,8.959993951,0.8539623140000001,4.056188145,4.91444455,4206.0,73.223239,183.9771823,5889.830483,28253.89351,304911.1586,13.56381887,452.5005661,36.27336964,212645.482,90.0,1.0,310.9836497,12.0,180.370849,0.0,1.0,0.0,0.0,1.0,0.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
851,8.0,786.2113356000001,77531.21332000001,262.0704452,295.8411173,0.580449393,0.528505697,9.630822649,6.555032602000001,0.397209111,2.093136671,9081.0,97.09337719,348.4676128,3655.346399,41692.59281,87521.9667,18.66728724,280.3000105,95.3259577,68952.98869,100.0,2.0,534.2024587000002,10.0,381.994991,0.0,0.0,1.0,0.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
852,4.0,418.2677347,48376.71796,139.42257819999998,346.97908019999994,0.901077652,0.445719266,9.609440805,1.852619087,2.887045995,3.899573176,8796.0,33.44325477,375.2212169,4220.233236,45935.07417,120394.4821,19.37062769,207.6845803,64.1017036,19588.0779,100.0,2.0,590.1955347999998,9.0,435.597063,1.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
853,2.0,634.255543,132432.9667,211.41851430000003,514.6564297,0.414882949,0.985884742,4.4912176210000005,2.742060185,9.347960257,0.89919121,5645.0,77.87538073,499.7007358,6145.9657689999985,60159.40032000001,264871.2407,22.35398702,14.93618113,49.83067054,44919.20671000001,80.0,1.0,749.7654825,7.0,497.1383545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
854,4.0,238.5375135,33498.82808,79.51250451,421.30264010000013,0.563436633,0.5778926010000001,9.364311195,9.126483661,9.55670516,2.781435368,5248.0,16.19470133,342.2324514,4897.491304,44686.76826,177495.9146,18.49952571,185.8745813,34.65819487,6411.750879,50.0,2.0,570.7052804,9.0,441.1316203,0.0,0.0,1.0,1.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
855,3.0,763.0148817,104652.4657,254.3382939,411.4695592,0.619287705,0.8002116340000001,1.3657194330000002,4.952783998999999,9.171542893,3.581365347,4887.0,67.07172142,392.306549,4899.30869,46551.2071,169307.1982,19.80672989,200.9380912,97.10553454,64952.30602999999,60.0,0.0,571.8685167,11.0,355.2913335,0.0,0.0,1.0,0.0,1.0,1.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
856,8.0,1560.658254,278019.17600000004,520.2194181,534.426756,0.024250816,0.3180789,2.769111444,6.284868682000001,3.01780205,2.520873258,8806.0,33.22030427,407.8262791,6159.920118,53219.87263,285611.9575,20.19470919,98.3937672,10.60471307,271158.4624,60.0,3.0,670.6714452000001,10.0,500.3702367,1.0,1.0,0.0,0.0,1.0,0.0,2.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
857,8.0,502.9785405,53700.66479,167.6595135,320.2959597,0.198472465,0.751855314,1.15745089,6.348340553,6.915642906,3.80057652,7443.0,9.07236489,495.3481658,4193.655929,59708.80254,102589.5018,22.25641853,225.6212284,26.75326574,28287.37199,70.0,1.0,796.0150749,10.0,636.3442593,1.0,0.0,1.0,1.0,1.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
858,10.0,1428.15872,270958.5374,476.0529067,569.1773617,0.947092907,0.368869071,4.375050992,9.787073729,5.8238067939999985,6.2100882010000005,9173.0,82.25815231,292.5469007,6276.867418,46999.43895,389334.1756,17.10400247,242.6726028,24.22653052,227112.4229,60.0,0.0,622.8115065000002,11.0,605.2031195000002,0.0,1.0,0.0,1.0,0.0,1.0,2.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
859,1.0,289.7600819,38327.89446,96.58669397,383.91240510000006,0.339095504,0.58275504,2.728661555,8.318948227,9.020410157,7.308634496,9023.0,73.74266095,386.5822875,4741.402112,48549.87204,157469.0915,19.66169595,155.69825580000003,30.75948388,9435.576147,40.0,2.0,624.0691565000002,7.0,472.9254447,0.0,0.0,1.0,1.0,0.0,0.0,1.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
860,10.0,462.2071268,77282.96747,154.0690423,501.6125649,0.050657457,0.427248904,6.669441587000001,8.18692425,4.264294815,7.148610621,6383.0,78.11058739,459.3768874,5934.8794229999985,55880.17569,251615.1652,21.43307928,56.34852997,8.292371803,23901.33883,80.0,3.0,694.0920006,8.0,460.9830911,0.0,0.0,0.0,1.0,0.0,1.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
861,4.0,818.7268230000002,111568.6495,272.908941,408.812731,0.921793435,0.272194855,4.729384782,9.976326581,0.033621949,0.576599347,4557.0,19.09913367,444.9466485,4978.020607,51932.70998,167127.8491,21.09375852,140.6581495,20.16268079,74762.19902,90.0,2.0,645.4019887999998,13.0,408.1374643,1.0,0.0,1.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
862,3.0,505.43092750000005,75101.97407000001,168.47697580000005,445.7699558,0.024294649,0.137327711,8.507285642000001,9.899121483,9.537795247,0.192940375,8851.0,40.71217801,455.5094929,5368.718543,55092.05518,198710.8535,21.34266836,72.55781782,20.6995453,28562.96837,60.0,1.0,695.2574197,15.0,481.4437609,0.0,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
863,2.0,80.63390621,11365.87103,26.87796874,422.8694193,0.938579802,0.267713082,0.888242095,6.032100206,6.876094064,3.919551023,3647.0,31.91671215,439.9883505,5108.670894,54111.9836,178818.5458,20.97589928,98.21145524,89.17532605,759.3031722000002,60.0,2.0,693.1489667000002,9.0,509.74501860000015,0.0,0.0,1.0,1.0,1.0,1.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
864,10.0,744.5914703,89893.77005,248.1971568,362.1869454,0.8617747929999999,0.841411169,0.543169181,3.229396252,0.7086482270000001,1.5394671869999998,4070.0,45.57743908,403.8374462,4429.544346,47569.9288,131179.3834,20.09570716,197.6764694,47.34845979,61860.02578,80.0,2.0,597.6235926,7.0,395.902393,0.0,0.0,1.0,1.0,1.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
865,5.0,1103.872114,163893.2196,367.9573713,445.413606,0.044239305,0.87411033,9.984135383,2.332108051,0.536951786,6.859631836,5573.0,55.69001171,444.2900022,5342.716064,52706.90949,198393.2804,21.07818783,113.8744294,93.11744655,135770.5845,60.0,1.0,652.9171018999998,11.0,417.0294787,0.0,1.0,1.0,1.0,1.0,1.0,2.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
866,4.0,402.9232196,57186.67483,134.3077399,425.788379,0.245230125,0.8338502990000001,8.104655553999999,8.673177189,6.3779778060000005,7.273524368999999,9039.0,48.75969719,430.61034789999985,5119.104485,54636.69495,181295.7437,20.75115293,119.5568256,47.08191168,18182.87672,60.0,2.0,711.6382527000002,10.0,563.0202034,2.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
867,1.0,1268.995131,118543.9442,422.99837689999987,280.2468064,0.726185773,0.246690523,3.862433922,0.82451591,2.157096372,1.543115517,5270.0,22.36760021,589.8369518,3982.141968,61471.13015,78538.2725,24.28655908,252.5337018,30.98926034,179360.6252,60.0,3.0,765.8339872,10.0,413.9120999,5.0,1.0,1.0,0.0,1.0,1.0,2.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
868,1.0,485.10793139999987,110592.0777,161.7026438,683.9225078,0.026517834,0.199003023,8.528404315,2.758670859,7.6215633239999985,6.655404617,6174.0,62.20900922,622.3850643,8083.995206999999,72225.73427999999,467749.9967,24.94764647,222.957783,6.778753316,26319.44766,80.0,3.0,863.5006892000001,9.0,469.9237611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
869,9.0,610.3553554,84686.59228,203.4517851,416.2489517,0.4319643970000001,0.630680746,1.301446711,8.092118329,1.349087642,3.675900199,5587.0,56.10251154,449.1641117,5060.817741,53727.90813,173263.1898,21.1934922,103.6962339,72.16303574,41606.08066,90.0,2.0,678.8844874,12.0,466.0237833000001,0.0,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
870,4.0,231.90150380000003,54490.14433,77.30050125,704.9132082,0.967143698,0.027530172,5.586307594,1.646459382,4.387888082,6.939829229,6716.0,16.65907877,645.4885121,8340.109106,74659.16051,496902.6311,25.40646595,252.1157349,83.84775484,6062.667995000002,60.0,2.0,891.3560904,7.0,479.8502175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
871,6.0,105.2575418,10140.55689,35.08584728,289.0212913000001,0.003294013,0.85214231,3.832920745,7.978361675,9.806244876000001,7.359403537,7212.0,75.39107753,489.8064505,3869.825814,59055.19722,83533.30684,22.13157135,259.2517954,0.247569568,1276.102527,80.0,2.0,794.8870483,12.0,650.3182272999999,1.0,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
872,8.0,2174.854542,170837.52,724.9515142000001,235.6537184,0.3722421520000001,0.76045059,0.865584535,2.770732623,4.969567668,0.990283005,6176.0,82.74624955,473.0862976,3302.70978,51971.77918,55532.67501,21.75054707,272.4146934,0.308464374,526289.6494,90.0,2.0,669.3161301,13.0,439.9461807,1.0,1.0,1.0,0.0,1.0,1.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
873,7.0,35.94741389,3388.123414,11.9824713,282.7566476,0.8040662340000001,0.421515672,7.041540709,8.072947932,2.471526477,2.891143081,7196.0,74.40194061,531.4626319,3890.491739,61474.81200000001,79951.32174,23.05347332,247.9294707,45.59188196,165.5620897,70.0,5.0,814.22113,10.0,615.258193,0.0,0.0,1.0,1.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
874,5.0,495.4799416,69333.55796,80.412986,419.79635589999987,0.387725573,0.986212976,9.038455701,1.22229093,9.753830882,7.393170535,3630.0,31.83155023,466.585995,5131.135549000001,54752.72672000001,176228.9804,21.60060173,101.5871881,47.42102094,27452.97915,80.0,1.0,685.5876631,11.0,447.3612641,1.0,0.0,1.0,0.0,1.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
875,5.0,211.0717295,25407.34694,70.35724318,361.1191371000001,0.933095563,0.6871273390000001,1.4413329069999998,1.1041050890000002,4.610411997,4.407063264,9371.0,53.48479922,383.8360452,5793.644945,45763.41843,130407.0312,19.59173411,213.0475301,99.59862351,5030.49891,50.0,2.0,575.4232562999998,7.0,387.7178037,0.0,0.0,1.0,0.0,1.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
876,9.0,189.7397125,18136.29699,63.24657085,286.7554201000001,0.262941103,0.673541106,6.560102755,6.239799431000002,6.591114046,2.264644152,7343.0,3.42654679,501.6457124,3870.845626,59637.89668,82228.67096,22.39744879,253.0062464,31.65152716,4073.375295,100.0,1.0,789.5280705,14.0,636.1477194,1.0,0.0,1.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
877,8.0,782.2929562,55764.03099,260.7643187,377.3281702,0.910509371,0.621586559,9.853334592000001,8.340766886,2.044235491,8.080298803,6427.0,91.74552325,388.9547327,4551.191167,48343.89844,142376.548,19.72193532,168.1421231,14.52099739,68268.79424,70.0,0.0,622.8560098999999,12.0,470.1278669,1.0,0.0,1.0,1.0,1.0,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
878,10.0,2167.307834,325060.7749,722.4359446000002,449.9509989,0.158424704,0.689197319,1.70435966,8.53600346,7.960043177,1.687807632,4191.0,1.5910460380000002,469.9075132,5439.3250149999985,54931.15571,202455.9014,21.67735023,98.0186559,45.06860708,522646.1301,100.0,0.0,678.5507241,15.0,421.2777247,1.0,1.0,1.0,0.0,0.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
879,8.0,256.3182831,31594.32389,85.43942768,369.7862304,0.456846165,0.495073833,3.389601673,8.279653417,9.329394745,8.05280881,6161.0,67.28057161,406.5619671,4510.986238,50114.06433,136741.8562,20.16338184,160.49874680000005,96.75075838,7395.335231,90.0,2.0,648.5961552,12.0,491.4235234,1.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
