,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
9001,6.0,113.709202968778,18742.386196295,Education,37.903067656259296,No,494.482039455713,Yes,Female,By_16:00,0.782568400958553,0.661413243506104,3.7342685810290295,6.94766771281138,5.66914793336764,2.7925314358435602,8511.0,75.89792371727529,453.02820658270696,5850.87680772255,54978.323628231796,No,244512.48734428198,21.2844592739094,69.4627544518178,93.25706467498091,1484.54560541123,100.0,Below_30,1.0,681.7360340193151,9.0,Motorcycle_or_truck,Industry_or_other,449.124888298615,0.0,Yes
7822,6.0,127.481311061031,13645.4743627125,Environment,42.493770353676894,No,321.117054315041,Yes,Male,,0.45344355795532504,0.744261245476082,5.1797004439868,4.399588371161371,3.47830920945853,9.394017478916789,7168.0,76.2301840819418,291.009075080158,3793.18869331073,40839.3601274166,No,103116.162571969,17.0589881024684,276.325962194238,68.23686023708429,1858.2142892247,90.0,Below_30,3.0,557.0556164307831,10.0,Foot_or_bicycle,Student_or_Unemployed,526.071486854273,1.0,No
7486,4.0,424.187452746428,61102.1023818917,Environment,,No,432.13514675846,Yes,Female,After_16:00,0.754673881689087,0.45377344195731,0.136901522055268,7.0797292958013704,1.84447400271893,3.9430401800200294,6629.0,73.4837808879092,346.564232752331,5014.47993308926,45908.4242922974,No,186740.78506395602,18.6162357299302,170.232622904794,38.4072307264432,20144.1730473047,90.0,30-45,2.0,590.7080236576629,15.0,Foot_or_bicycle,Industry_or_other,471.17339900943904,0.0,No
485,10.0,727.866528008769,67357.4089475309,Healthcare,242.622176002923,No,277.62263968286,Yes,Male,By_16:00,0.479579585371539,0.7576309882570059,8.427682362962509,7.62832219246775,6.13002300960943,6.452217404730621,5091.0,21.362928091548397,356.17589369231,3488.57818421322,41678.7270505587,No,77074.3300644791,18.8726228620271,295.886425090802,40.734785399399705,59118.1424643963,80.0,45_and_up,2.0,532.343843955828,7.0,Motorcycle_or_truck,Student_or_Unemployed,368.046551328927,0.0,No
8562,5.0,985.5996468155021,158054.406016267,Healthcare,328.533215605167,No,481.09109979983805,Yes,Female,After_16:00,0.14772252459079002,0.681442759232596,2.69254453713074,1.7772507644258402,9.43734471919015,1.51490009156987,9067.0,57.3134352685884,451.63773618502,5714.1864703684205,54610.0905573617,No,231448.646306618,21.2517701894459,73.594837882507,13.0050136940554,108272.606971477,80.0,30-45,2.0,678.507484850042,7.0,Foot_or_bicycle,Services_or_Retail,447.848824607081,0.0,Yes
8078,6.0,73.7390291426455,16621.9041989631,Social,,No,676.245852117551,No,Male,After_16:00,0.40291039505973497,0.620421369560063,8.61972517101094,3.99202771717682,7.21553894225508,6.383754492271691,8408.0,84.6427460433915,616.973027902513,7996.404576980541,72128.587699993,No,457308.45250619296,24.8389417629357,211.75778294301102,45.7490880507976,638.7401673697619,70.0,30-45,1.0,867.999570797791,8.0,Public_or_other,Services_or_Retail,490.198520947548,0.0,Yes
8004,3.0,437.032341183637,45068.234184972694,Education,145.677447061212,No,309.370016389946,,Female,After_16:00,0.617171291727573,0.00920419138856232,5.659239827655259,1.9097449723631101,0.4867267771624029,9.17888917028904,8254.0,93.73790922109042,517.1678226186181,4128.03580913669,61335.9553710853,No,95709.80704111529,22.7413241175315,236.708707731071,10.067234165035199,21377.5960293336,100.0,30-45,1.0,816.023678581984,13.0,Motorcycle_or_truck,Public_Sector,639.271273172467,1.0,No
5349,9.0,403.299566358168,46726.037962528,Education,134.433188786056,No,347.578141859673,Yes,Female,After_16:00,0.8527687895111741,0.127677917247638,2.51541768433526,6.9883994571864605,0.0538534298539162,3.1403777631931002,4767.0,7.3005172656849,371.52419882416297,4218.82981624506,47322.8275612958,No,120810.56469862301,19.2749630044823,199.519889843513,84.9055160535499,18216.7154359734,100.0,Below_30,1.0,623.304881035287,12.0,Car,Student_or_Unemployed,508.350575815145,0.0,Yes
5917,9.0,206.903775292645,31445.1014800054,Healthcare,68.96792509754829,No,455.93805287790605,Yes,Female,After_16:00,0.736373022664338,0.7171100601553921,7.29548740200698,9.715705909766259,5.251679308712481,0.800766772590578,8175.0,27.402971661649605,379.947241281241,5319.2750113415395,52127.1973318108,No,207879.50806209602,19.492235410061102,167.287186933517,3.59106045216322,4835.54261735859,80.0,30-45,1.0,691.469607884105,14.0,Motorcycle_or_truck,Industry_or_other,607.846570886397,1.0,No
1547,3.0,185.57775775216098,23931.7732977779,Social,61.85925258405379,No,386.874595118323,Yes,Female,After_16:00,0.300035004736856,0.11742871394380901,5.17684307415038,5.455021094530821,6.91334192641079,7.731763550546019,7783.0,78.0786416493356,380.21748696699206,4629.180925117221,46796.295403654,No,149671.952347967,19.4991663146657,180.541731770293,47.32386735267939,3898.42638284182,70.0,45_and_up,2.0,593.970770157846,10.0,Car,Public_Sector,426.175144751442,0.0,No
2440,3.0,322.01934206157995,44888.042381385996,Social,107.339780687193,No,418.186455142829,Yes,Male,By_16:00,0.0843378542922437,0.5421034125611189,0.437815082259476,9.059496803674849,4.15349503047764,4.893107225652781,,0.131189916282892,424.040428107647,5029.9454076435795,53774.9908598781,No,174879.911264925,20.592241939809398,124.02446972537099,21.1402808548883,11639.168298662,70.0,30-45,3.0,700.467788938083,13.0,Foot_or_bicycle,Services_or_Retail,554.0255162538369,0.0,Yes
4747,4.0,233.51357750954602,24690.8565488332,Education,77.8378591698488,No,317.208834006543,Yes,Female,,0.620491928653792,0.269253859529272,4.20620526419953,6.38830209616572,8.50476656341925,,7940.0,48.44274786300961,354.381185478212,3880.85071102185,42196.0384299476,No,100621.44437179,18.8250148865336,268.64105230893904,20.4343302873895,6146.57017931506,100.0,45_and_up,2.0,534.424676713206,10.0,Public_or_other,Student_or_Unemployed,367.521452764323,0.0,No
4597,3.0,135.688619364879,23378.037232707902,Environment,45.229539788292996,No,516.875416865483,No,Male,By_16:00,0.288606104906648,0.357557436218485,5.28087823884562,3.80106667755172,4.68615067657083,5.52639284403995,4052.0,28.9419746957719,447.228584696214,6063.211338047261,57050.487375117096,No,267160.196559867,21.147779663506398,70.0347201540919,92.06670825369659,2100.94080924907,90.0,45_and_up,1.0,725.613235580679,12.0,Motorcycle_or_truck,Services_or_Retail,542.839935335076,,No
3986,9.0,,43271.2897380596,Education,97.9375675434498,No,441.825244627016,Yes,Male,By_16:00,0.37186921015381796,0.0920234671793878,4.33929869206622,1.5261645871214597,3.19674318889156,4.60763996001333,3251.0,94.5975820999593,355.745061403404,,46328.2942510706,No,195209.546789723,18.8612051948809,163.280725330183,14.9514306569472,9699.70470387125,100.0,30-45,4.0,589.519605380961,12.0,Car,Student_or_Unemployed,450.333051310391,0.0,Yes
2013,9.0,-272.916519079445,-54937.617062241,Healthcare,-90.9721730264817,Yes,603.8947431347921,No,Female,After_16:00,0.261295931180939,0.38709937268868105,9.5158758549951,8.46133761340752,8.68882711511105,5.60355848865584,9890.0,30.288450582884302,331.329804755779,6701.6070408594705,46035.1356957708,Yes,364688.860785836,18.2024669964205,220.697336252188,1.4375900616869302,8194.96409213365,80.0,45_and_up,2.0,559.945878637528,12.0,Public_or_other,Public_Sector,402.719160087696,1.0,No
6892,7.0,239.982929896326,24371.7176214359,Financial,79.9943099654418,No,304.66813992101004,Yes,Female,After_16:00,0.0937226880341768,0.668497833656147,7.62931828619912,1.39450542861596,4.5769466273486605,7.4294598726555705,6231.0,25.987682444974798,322.860726919853,3692.4028530498103,39468.7989472706,No,,17.9683256571071,294.951025833693,91.32765680551529,6489.083936812629,60.0,45_and_up,5.0,504.967172894428,7.0,Foot_or_bicycle,Industry_or_other,367.851409348919,1.0,Yes
1909,3.0,332.088227691768,44030.4787726062,Military,110.696075897256,No,397.760068870676,Yes,Male,After_16:00,0.488582229474559,0.740721232723445,9.596760396379981,4.44265140453354,2.026015908923,5.09159683482721,5319.0,96.5819083619863,332.26885982780203,4642.138408362371,42811.5049396659,Maybe,158213.072388005,18.2282434652328,215.38686412500599,63.495181011967404,12374.317294948301,30.0,30-45,2.0,544.645697746009,8.0,Motorcycle_or_truck,Industry_or_other,411.65543402783896,0.0,No
9836,8.0,799.154439119785,178758.098901208,Environment,266.384813039928,No,671.052140177427,No,Male,By_16:00,0.929488766472787,0.5348255373537539,6.083526101429019,8.571009607985621,6.25780519098043,3.33443688461557,4271.0,24.750433838926302,632.6765985171891,7975.87459880865,73280.28653795809,No,450310.974836705,25.1530634022417,216.731106386548,3.73013066127896,71237.2534313575,90.0,30-45,2.0,881.259202108576,10.0,Foot_or_bicycle,Industry_or_other,489.490098850726,0.0,No
6314,7.0,1341.29998498755,334183.138879959,Financial,447.099994995849,Yes,747.446080564285,No,Male,After_16:00,0.0552696937229484,0.903859191806987,4.9328223336488,6.74505533650517,3.88244520640001,7.40888884989545,9654.0,81.2301955185831,608.635402711614,8691.73161106608,67337.3224589857,Yes,558675.643350911,24.670537138692698,362.589269454367,5.89091456495225,200355.50552028397,60.0,45_and_up,4.0,751.644880767832,11.0,Foot_or_bicycle,Student_or_Unemployed,258.256820541902,1.0,Yes
5704,4.0,156.012537440628,15839.705386003601,Environment,52.004179146876,No,304.585239991335,Yes,Female,By_16:00,0.548419903265312,0.5912018637172879,1.31896520033479,8.52812957949936,5.38454978261143,7.2739914618432495,4480.0,54.4521913863719,511.217043294543,4068.2864865024394,61965.998483451505,No,92772.1684205791,22.6101093162891,273.414204266121,64.4114378141239,2766.4388278872498,90.0,Below_30,2.0,836.003557312816,13.0,,Student_or_Unemployed,690.899388697189,5.0,Yes
3858,5.0,1952.31983540558,479641.574556363,Healthcare,650.7732784685251,Yes,737.033296273491,No,Male,After_16:00,0.8082242903765291,0.168307705782354,5.2179463603533796,4.5753881521523,3.97532667731866,9.520055453758689,4125.0,96.01525496691471,534.594884111862,8439.52273095863,64948.6616585395,Yes,543218.079815767,23.121308010401602,252.667414533762,0.756725063547492,424166.633247141,80.0,45_and_up,3.0,764.654049087615,11.0,Car,Industry_or_other,,0.0,Yes
2944,3.0,304.368928033387,41852.6336396219,Environment,101.456309344462,No,412.518786757014,Yes,Male,After_16:00,0.7867935379035771,0.854205324314535,8.380746501497919,1.10720218159258,9.51367012690753,8.25686906930059,8158.0,36.00092723499979,,4856.598764226071,49208.9052173999,No,,19.1234266889584,172.06374595195302,17.2173863044009,10404.8390151437,90.0,45_and_up,3.0,651.683520785944,15.0,Foot_or_bicycle,Industry_or_other,562.593477230146,0.0,Yes
3440,5.0,626.544193244946,90504.4933100074,Healthcare,208.848064414982,No,433.350883875919,Yes,Female,After_16:00,0.124191890470684,0.40502888849005103,5.4664892051369,2.20944544300437,9.265447524376212,4.72858476452529,8128.0,43.028795439750006,463.84090996182,5261.19065868283,55045.903872152194,No,187792.98855604,21.5369661271457,85.8993796337118,29.2690506903455,43836.362074299504,80.0,30-45,0.0,690.610734512274,14.0,Motorcycle_or_truck,Services_or_Retail,459.637654318089,0.0,Yes
3597,7.0,1370.12659091483,189285.948812263,Education,456.70886363827697,Yes,414.456481760296,Yes,Male,By_16:00,0.12158365873619902,0.676268387818709,1.5990392048843203,8.87811520136893,4.29710600059479,4.0840475820004905,6795.0,77.95310099609199,195.075823908204,4534.71646541937,23308.5596006602,Yes,171774.175273123,13.966954711325,567.942009480785,64.7099464433268,209049.694989405,100.0,45_and_up,3.0,231.290704869039,16.0,Public_or_other,Public_Sector,28.5536303512513,0.0,No
4854,7.0,1089.75723820141,190582.004581074,Financial,363.252412733803,Yes,524.654476887772,No,Female,After_16:00,0.48583866562694294,0.0634327123407274,5.10030540172011,6.52929311618209,9.17917511891574,3.53099924279377,4426.0,16.8231535935774,407.117837083327,6060.78044304437,52786.629155934505,Yes,275262.320118382,20.177161274156603,96.4987851777737,13.353918492794001,132325.567769663,60.0,30-45,1.0,664.481850676298,8.0,Motorcycle_or_truck,,491.220699225055,0.0,No
1252,4.0,1213.43245329678,253899.760909103,Social,404.47748443225896,Yes,627.722854006292,No,Female,By_16:00,0.123275514692068,0.16737879230640804,8.68382132844999,0.49296791432425396,6.999652164522559,6.92823451943696,8878.0,36.5536775905639,115.25871465151,6507.74596936594,31566.5759987495,Yes,394035.981441804,10.735861150905,405.458512787097,48.536975588649504,164016.512897081,70.0,45_and_up,4.0,420.30057007659104,11.0,Foot_or_bicycle,Services_or_Retail,507.590882979205,0.0,No
4153,1.0,229.86321940966099,38825.9041666267,Other,76.6210731365537,No,506.726186116336,No,Male,By_16:00,0.9828551642131059,0.9305885280482471,4.409994112793361,2.57780979620293,1.80374573217705,4.33717058273032,3823.0,43.35513431578871,404.70087370013,5876.663608563621,,Maybe,256771.42769600698,20.1171785720595,95.71269843431459,23.4773132717237,5957.409921733671,50.0,30-45,0.0,667.808382927376,8.0,Motorcycle_or_truck,Industry_or_other,,0.0,No
146,10.0,,36024.110956617005,Environment,73.7210240372879,No,488.654511071307,Yes,Female,By_16:00,0.849436906399205,0.975962571799755,3.7407106440514304,,6.83920423034579,1.48032821016386,5526.0,57.1149131283164,464.99392050326696,5816.5329517196105,,No,238783.231190338,21.563717687432,80.3469223676667,48.2863986864686,5518.510409143671,90.0,Below_30,1.0,681.647649010269,8.0,Motorcycle_or_truck,Hightech,428.575338900397,1.0,No
7968,1.0,-111.653100994552,-22303.5862580872,Healthcare,-37.21770033151729,Yes,599.273626780206,No,Female,By_16:00,0.43929397361353,0.49984911805950105,1.9936478650197398,4.8527996637858495,6.972080622799691,8.61015222268179,6796.0,63.3315486367792,355.780532942259,6704.29733368657,46927.585019728496,Yes,359128.87975430104,18.8621455020965,224.243321418898,1.10298693180084,1357.9395176351,80.0,Below_30,,560.07529295832,14.0,Motorcycle_or_truck,Services_or_Retail,359.890901264533,0.0,No
7500,1.0,176.708152759017,19188.1718512216,Education,58.9027175863389,No,325.760383179194,Yes,Female,By_16:00,0.350867963861674,0.0997261730954051,2.37757836468518,9.26937034353614,3.76118712127209,0.530358250252903,3832.0,68.41204189695421,,4024.93373344062,45387.1264040114,No,106119.827249055,19.5873671233359,232.979660655462,85.7700611930341,3538.43285664234,100.0,45_and_up,2.0,576.918055451517,9.0,Motorcycle_or_truck,,398.08712278337896,1.0,No
7287,6.0,414.36443276255,61015.88839295349,Environment,138.121477587517,No,441.755253843796,Yes,Female,After_16:00,0.323183929780498,0.791042063152418,6.548139317892491,,5.37493639392778,9.90619221236557,8438.0,58.2001819740981,387.58978349066905,5192.7321054193,50081.1346786226,No,195147.704298596,19.6873000558906,126.63442435345699,16.279747872613402,19225.664048546398,90.0,45_and_up,3.0,,14.0,Foot_or_bicycle,Services_or_Retail,502.787508001066,0.0,Yes
9153,7.0,475.277773644316,60758.20102952191,Social,158.425924548105,No,383.511733971753,Yes,Female,By_16:00,,0.47336212010122797,,1.74777035834268,5.39925776422024,6.349045461975041,4995.0,36.407169396989005,359.772807194339,4554.66295410621,47359.130736522005,No,147081.250094021,18.9676779600018,183.90470916286,20.492689311504396,25267.199493470096,70.0,45_and_up,2.0,624.268584295017,9.0,Public_or_other,Student_or_Unemployed,524.243768845875,0.0,No
6484,7.0,2172.7337637458604,95383.2170555591,Financial,724.244587915288,Yes,131.700282814838,Yes,Male,By_16:00,,0.9315432861913,5.06173182977363,0.849923400674015,8.61390603939071,6.05823488673195,5079.0,57.8809102764353,241.263379416259,1799.5295869809,31799.4449620029,Yes,17344.9644935083,15.532655259686198,453.319338788871,48.2979115564376,525264.4677125011,60.0,45_and_up,2.0,453.339021948508,9.0,Car,Public_Sector,446.06390438478303,0.0,No
4768,3.0,790.832197133882,82486.1986519246,Financial,263.610732377961,No,312.909106195484,Yes,Male,By_16:00,0.216036975616589,0.281047895550728,3.62297566840425,1.16058231331408,1.7468758323229798,7.26285292301327,8880.0,56.308034504763796,374.91934161168604,3878.9297451782104,44745.626532722694,No,97912.10874005679,19.3628340284083,242.337879615675,36.4314150996506,69764.2289572227,60.0,Below_30,1.0,573.7753702105999,5.0,Foot_or_bicycle,Services_or_Retail,410.11410428106797,0.0,Yes
1674,1.0,973.9876899413301,140687.75183076801,Education,324.662563313777,No,433.335307880256,Yes,Female,After_16:00,0.977885127766058,0.8453746209852401,3.1284685479477,3.1162587646395,6.0517154680565,8.1781021063216,9930.0,42.5537629984319,409.290329264993,5151.93373733254,50361.1154481738,No,187779.489055676,20.230925071904,124.981982381605,8.05369245354086,105740.442580786,100.0,45_and_up,4.0,634.5467591484751,10.0,Public_or_other,Student_or_Unemployed,445.70386404391,0.0,No
9147,9.0,279.158642643661,49072.4024869243,Education,93.0528808812204,No,527.360378552534,No,Female,By_16:00,0.7996140371542421,0.866280255373567,7.85908417077735,4.77049750043079,4.71460511907935,4.12012805929407,9033.0,37.7203237498179,462.778035394367,6199.15985631408,56573.849709696,No,278108.968867072,21.512276388015398,60.922932307783796,37.296159076504395,8761.89152117582,100.0,30-45,,699.377148900478,9.0,Foot_or_bicycle,Student_or_Unemployed,460.2817583805901,0.0,No
7575,8.0,1973.35033032457,339640.815417668,Education,657.783443441523,Yes,516.341386825834,No,Female,By_16:00,0.7491410013753921,0.0519877383485436,3.24353811331093,3.3548226067796296,7.574945066589861,3.94794211024418,8976.0,90.16382871195671,45.938481370027894,5255.2908309983895,19538.3552565057,Yes,266608.427749225,6.77779325223394,493.232513301915,24.0838828729466,433346.841909229,100.0,30-45,0.0,247.01079736917998,16.0,Public_or_other,Student_or_Unemployed,308.064050907144,1.0,Yes
8750,2.0,241.38401217263402,26068.6066590156,Social,80.461337390878,No,323.989228918422,Yes,Female,By_16:00,0.140981533098966,0.537160219624639,6.270788486581299,7.74768178816885,4.39937987131998,9.40814344445243,3117.0,32.2144104866311,333.939414358561,3907.77111790134,44151.180877379695,No,104969.02045515401,18.274009257920397,242.698443430734,98.145539755933,6564.48815211959,70.0,Below_30,2.0,592.253327055453,8.0,Car,Student_or_Unemployed,518.6178624818119,0.0,No
9776,1.0,740.919960751656,71002.8911702639,Social,246.97332025055198,No,287.492151371785,Yes,Female,After_16:00,0.41553745442070095,0.8327395676169541,0.8861580933444201,8.20249616634101,0.63911848468706,9.571969504468141,8070.0,25.8288354612887,513.308932129134,3901.5393779761102,60546.364274290994,No,82651.7371003771,22.6563221227351,251.86528896599998,14.9456962244585,61252.794235832196,70.0,30-45,1.0,807.9942786325281,9.0,Car,Student_or_Unemployed,634.534049158257,1.0,No
4772,5.0,290.290805459351,37766.8925655828,Social,96.7636018197838,No,390.300607411466,Yes,Female,After_16:00,0.5728365788236259,0.8995864728931341,3.34073763806373,9.127626635599881,1.4862359897233501,2.76746480027214,3292.0,91.06474148575221,453.971270671358,4810.948615457371,53689.9433929294,No,152334.564145759,21.3066015748959,123.501943753922,56.6009877249599,,70.0,Below_30,1.0,681.0201046328859,12.0,Car,Student_or_Unemployed,466.831800575035,1.0,Yes
3564,5.0,122.932263197959,20605.9547019937,Other,40.9774210659864,No,502.861189551479,No,Male,After_16:00,0.8455835122149441,0.9015736591536551,0.51559318555519,2.9035768029280002,3.38006223319098,4.21420209575444,7590.0,12.9414776340127,329.70003096567297,5688.0119574461405,44856.3674158242,Maybe,252869.375957128,18.15764387154,183.465474544515,88.54424029123041,1730.12645828513,50.0,30-45,1.0,562.923205871977,8.0,Public_or_other,Public_Sector,431.814118095446,1.0,No
6664,9.0,556.041559770748,89823.0427679294,Social,185.34718659024898,No,484.620481272818,Yes,Male,By_16:00,0.05898894439451401,0.160372537560761,4.14780161110684,2.27511294651777,8.801785481628029,7.003979897126559,7899.0,29.7343477606773,471.325927574455,5788.856667877089,57218.9836456084,No,234857.010869098,21.7100420905731,33.9849317077977,98.3665058156475,34548.9267635109,70.0,45_and_up,5.0,717.7501929011189,8.0,Car,Student_or_Unemployed,490.189619913655,1.0,Yes
6078,,460.56900981826,42587.8281336462,Environment,153.523003272753,No,277.403563151924,Yes,Male,By_16:00,0.199208242585883,0.67786912037991,3.97154229227453,3.56650801375508,9.564183498732751,2.60679865488783,7187.0,8.26252764090896,386.608878234724,3547.2533879886896,45149.8608868657,No,76952.7368493833,19.6623721415989,264.439424735739,66.6412849910557,23732.8355371586,90.0,Below_30,4.0,582.325087041772,8.0,Motorcycle_or_truck,Public_Sector,413.273480630655,0.0,Yes
4868,2.0,22.534561622408802,3050.90525992546,Healthcare,7.51152054080294,No,406.163471610414,Yes,Female,After_16:00,0.40722774271853296,0.409132406814024,3.53991432813928,0.0189325981773436,5.2817629720084405,5.668857467826459,3045.0,44.65577711816879,,4807.33051870956,46505.4370752455,No,164968.765670624,19.309269828315898,174.96324688692903,13.3978788508102,73.9344613757075,80.0,30-45,0.0,588.6321964563421,14.0,Foot_or_bicycle,Services_or_Retail,424.905476245724,0.0,Yes
2879,6.0,46.7325697701301,5894.17061050564,Environment,,No,378.376620812729,Yes,Male,After_16:00,0.0880341848824173,0.940898087807,7.3655222775414595,3.2448892830871006,5.230932878330349,0.43971191626042105,5799.0,69.8699843138456,424.351255492247,4632.46871911178,53759.77156196,No,143168.867177659,20.5997877535728,164.897139257709,27.111184131354104,268.236754070053,90.0,45_and_up,3.0,710.6074565626401,14.0,Car,Hightech,581.707329076689,2.0,Yes
729,10.0,326.448636280591,60942.5807336268,Social,108.81621209353001,No,560.050561962635,No,Male,By_16:00,0.422415921464562,0.60675119725056,5.37382287438959,2.49352777842432,7.4930257210508,3.69727787096053,8148.0,41.773205623030705,411.71164516596,6423.92890995827,53417.79743938019,No,313656.631954663,20.290678775387498,109.32574956759301,13.3112692972645,11959.784226477701,70.0,Below_30,1.0,664.806542774728,8.0,Public_or_other,Services_or_Retail,476.5220118582,2.0,No
9054,9.0,1898.69020270303,225071.111505551,Education,632.8967342343419,Yes,355.62059231959097,Yes,Male,After_16:00,0.19420991977676702,0.828697339864448,5.0033709430135795,9.07175859669223,1.1445303843356698,1.66808736510575,8568.0,1.92019403912127,566.029490342799,4688.26490388151,60106.6971808154,Yes,126466.00568173699,23.791374284450196,197.99850470490298,80.01527972519399,401201.17293873,100.0,45_and_up,2.0,735.8318154091389,12.0,Car,Hightech,381.686429737321,0.0,No
781,10.0,82.2171566950436,7654.27974814234,Social,27.405718898347896,No,279.294981333395,Yes,Male,After_16:00,0.850611899746582,0.356970161665231,8.75048079062253,0.4541251482442021,1.57734917243943,9.06221719458699,6191.0,40.8308931160718,511.92001812815903,3816.7898495902705,59465.732004913894,No,78005.68659802139,22.625649562568604,241.95700105824199,22.4016363732517,788.47914723361,70.0,Below_30,1.0,787.87742470941,10.0,Public_or_other,Public_Sector,598.439820521453,0.0,Yes
9678,10.0,442.50115046666394,57889.8944661134,Foreign_Affairs,147.500383488888,,392.47284038739195,Yes,Male,By_16:00,0.217634114669636,0.8736781745683401,8.16824306268245,8.67985667660832,8.33374266512692,9.63753123069182,4334.0,91.57975530251859,382.217442410092,4689.1632886941,47852.122163229404,Maybe,154034.93044174698,19.5503821550908,164.185497399558,47.8385183261707,21913.8635128579,40.0,30-45,1.0,613.736210117309,7.0,Car,Services_or_Retail,460.986455818973,2.0,Yes
9434,8.0,359.170874414943,58379.8723294701,Healthcare,119.723624804981,No,487.621991270024,Yes,Female,By_16:00,0.636349535547197,0.27697889506816903,0.396712436340749,1.99834304396063,3.89200294390321,1.5852752886712598,9261.0,19.768944778479604,446.4441183442,5769.1081493886295,54833.6196431184,No,,21.1292242721828,62.239796142339706,25.9464093018323,14463.469961248898,80.0,45_and_up,1.0,685.964434419217,7.0,Public_or_other,Industry_or_other,470.80505756486997,1.0,No
27,4.0,319.75976243361,41950.8365951483,Foreign_Affairs,106.58658747786998,No,393.584573705001,Yes,Male,After_16:00,0.513512637931854,0.35933010815642796,5.103599883150309,8.41040563071147,0.119871874339879,2.79991423012689,3688.0,31.5937367035076,425.87299595723505,4787.59172896448,50065.0622386313,Maybe,,20.636690528213002,161.036609250038,88.3770030690357,11477.287217655501,40.0,30-45,3.0,624.911214798695,7.0,Public_or_other,Student_or_Unemployed,404.534122133366,3.0,Yes
5025,4.0,268.83704247380797,24888.040078036698,Social,89.61234749126949,No,277.730031349324,Yes,Female,By_16:00,0.5367507452610879,0.5261444686912,5.485102764796469,9.15746266487986,6.48151034489274,9.96461957460269,3933.0,5.661933938972651,424.127164388761,3625.55464227076,48764.2078453941,No,77133.9703132963,20.5943478748117,242.485487452909,47.9665297083557,8129.9851703873,70.0,Below_30,2.0,629.3271067664409,8.0,Foot_or_bicycle,Hightech,439.679311363249,1.0,Yes
4142,8.0,188.14678072783403,18976.8116928196,Healthcare,62.7155935759446,No,302.585220210662,Yes,Male,After_16:00,0.614281489280984,0.183971764519811,4.69599211355671,9.8101779515855,9.828645060770212,9.08658244181424,6438.0,2.4908351479098196,373.65391776775,3773.16003764212,44332.5898825352,No,,19.3301297917978,253.211050600452,89.1085039358586,4005.96127115901,80.0,Below_30,1.0,568.641128827996,7.0,Car,Student_or_Unemployed,404.18816163191,0.0,No
353,5.0,1089.7597258428698,207880.48423521398,Financial,363.253241947623,Yes,572.274271030973,No,Male,By_16:00,0.658457585377619,0.957093634176999,4.0899140690453395,0.0487652886658907,6.1389787402004,2.86614440847188,4957.0,91.2504649255425,595.623921086739,6913.99055248321,65441.7097196793,Yes,327497.841284032,24.405407619762002,191.563370853904,7.56322122178972,132326.171027406,60.0,30-45,0.0,768.574465324937,12.0,Motorcycle_or_truck,Student_or_Unemployed,350.571018487548,0.0,Yes
9504,2.0,230.674478091347,26065.638513020098,Financial,76.8914926971155,No,338.992489269204,Yes,Male,After_16:00,0.575260783080012,0.7752125943079591,3.1826522690244,6.76984712015837,9.44786046631634,0.00377107411623001,3211.0,96.04387884028259,409.843500133443,4209.611892958929,48145.2740091875,No,114915.90778093199,20.2445918737188,202.267984977765,83.5227102506906,5999.19314188769,60.0,30-45,1.0,611.343652980402,5.0,Foot_or_bicycle,Student_or_Unemployed,,0.0,No
5050,1.0,758.298018012872,139420.25572724402,Education,252.766006004291,No,551.578346832276,No,Female,After_16:00,0.37296813353896097,0.543444548267871,2.10618433309719,7.091342702042309,7.22220911411569,6.04671303415671,3035.0,95.30961667187509,492.595113926284,6500.97369617533,61700.147002257196,No,304238.672694227,22.1944838625791,80.6465150182844,7.152759167365731,64153.4197973654,100.0,45_and_up,1.0,779.2696544344,10.0,Public_or_other,Student_or_Unemployed,561.552434435034,0.0,No
3457,4.0,544.3062703540979,64020.8431116968,Social,181.435423451366,No,352.857462417518,Yes,Male,After_16:00,0.066921804100275,0.936041867127642,6.71171830268577,3.3424090128392,7.65969836385921,7.69863086519763,,92.56881908513608,421.040151342967,4370.654926861111,50263.229389156906,No,124508.38878373,20.5192629337159,171.69909093995898,43.868652661331,33110.2483064278,70.0,45_and_up,2.0,644.253195942199,12.0,Motorcycle_or_truck,Industry_or_other,460.062626983555,0.0,Yes
