,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
6719,2.0,370.43436061529604,40893.4261398741,Military,123.47812020509899,No,331.17953263258,Yes,Male,By_16:00,0.0104688766878098,0.417805551784113,2.9683473031036605,5.40981096914038,9.808518176432699,9.84637308865786,9516.0,1.1444603791460402,397.00441429085197,4105.8041549075,47823.606194381,Maybe,109679.882834734,19.924969618316897,203.125043381054,95.13948056846858,15380.3242895899,30.0,Below_30,2.0,617.2306434371769,8.0,Motorcycle_or_truck,Hightech,453.61743462430496,0.0,No
2075,10.0,-430.19942024686503,-84172.7568579357,Healthcare,-143.399806748955,Yes,586.979569681665,No,Male,After_16:00,0.487222939264029,0.160821884172037,5.52686937619001,6.49431876605377,8.76037664944306,1.88323924550787,7463.0,90.277302544564,337.30792162872797,6544.41154007411,50939.7173235846,Yes,344545.015223673,18.365944615748102,213.605202576054,67.1228685881943,20430.1047688887,80.0,30-45,2.0,666.110540970937,12.0,Foot_or_bicycle,Industry_or_other,607.670909073831,1.0,No
2279,10.0,181.166496092565,20128.5656754049,Education,60.388832030855,No,333.316028783607,Yes,Male,After_16:00,0.492973770713434,0.971548037603498,9.6021660650149,9.17719596531242,8.13238983973861,4.542816530447451,7443.0,51.0493859183043,370.5849271091299,4074.33014205433,43964.6272824736,No,111099.57504407401,19.250582513501502,244.684522255956,46.96704028174279,3717.19986608168,100.0,30-45,2.0,554.933268242271,9.0,Public_or_other,Services_or_Retail,376.150461931388,0.0,Yes
5124,10.0,120.48398431606,17619.8699169737,Social,40.161328105353206,No,438.727271935639,Yes,Male,After_16:00,0.7433536718599499,0.8920291755348441,9.404563952703029,3.24801317648962,4.3423856631852695,3.0382199212908705,5754.0,74.00825109798458,434.54209875584,5256.35691686807,55141.6447030262,No,192481.619140088,20.8456733821635,108.859258565259,16.3347992114723,1663.0936032911902,70.0,Below_30,0.0,715.8282938923669,13.0,Motorcycle_or_truck,Student_or_Unemployed,561.735355637094,1.0,No
7034,7.0,629.245255373709,105121.654622091,Military,209.74841845790297,No,501.179724714772,No,Male,By_16:00,0.649433754617348,0.5587344386149201,6.81629402562976,6.03479811688885,3.0865924898535,2.3474018741399,7949.0,57.729072053916795,539.7540383344619,6091.305323816639,61797.2031809421,Maybe,251181.11646517398,23.232607222058896,72.826538608629,81.7016065120697,44214.1474640495,30.0,Below_30,5.0,755.392798147145,8.0,Foot_or_bicycle,Services_or_Retail,438.992382349303,2.0,No
1604,2.0,730.873610984149,80991.9129420378,Education,243.624536994716,No,332.44563105642504,Yes,Female,By_16:00,0.229809473734349,0.939989353530109,6.5112629160285,4.01328308042139,7.96387624694034,2.4521570885553996,6780.0,62.090602167882004,351.30721317994903,4027.07073692415,47373.3464823904,No,110520.097608505,18.7431911151743,242.19323627691298,31.2868127599359,59606.5395628846,100.0,45_and_up,5.0,645.447004968362,11.0,Car,Hightech,592.05190000153,0.0,No
8551,9.0,1088.90573485515,174893.449066225,Environment,362.96857828505097,Yes,481.841843976026,Yes,Female,After_16:00,0.7412520027719441,0.35942061035893896,3.35847635986283,4.80707049835473,4.75696764886379,4.826433381531389,3257.0,69.4712015334517,425.889925090799,5670.19828994186,52638.6406069754,Yes,232171.562606217,20.6371006948844,90.60729283434601,56.28750647883861,132119.157400556,90.0,30-45,0.0,657.0532746340821,15.0,Car,Public_Sector,,1.0,No
218,,1831.70612636242,276300.806917861,Education,610.568708787473,Yes,452.53024424813,Yes,Female,After_16:00,0.12145028659142601,0.539377408800647,7.90535723790526,2.4052961869165297,8.07736008660868,4.98469810700044,6779.0,14.1668507363647,460.241633210813,5445.785708902929,54257.27476628019,Yes,204783.621959272,21.4532429532417,98.26964787042141,52.3718817392364,373414.71685919,100.0,45_and_up,1.0,671.316797731871,14.0,Foot_or_bicycle,Industry_or_other,423.692606834653,0.0,No
2304,4.0,1216.41228631781,213296.33375326698,Environment,405.47076210593804,Yes,526.046151010856,No,Male,After_16:00,0.0800392364617437,0.43617473170161203,,5.617451202124361,2.80217719031498,5.5207605054602,5541.0,88.0321137374267,303.25400232209,5866.969514752739,42408.558010093104,Yes,276724.552993336,17.4141896831891,222.126149232743,36.4884061738849,164822.009684876,90.0,Below_30,1.0,525.651766259257,15.0,Public_or_other,Hightech,400.23709813657996,0.0,No
4985,5.0,159.4180715155,23685.7354024627,Social,53.1393571718332,No,445.728677632883,Yes,Male,By_16:00,0.149210636038333,0.7390221445821229,1.9124468672089299,1.89712687861174,3.85037155589089,8.36636906722561,6972.0,41.4800318423659,406.86190740527604,5271.01059113938,53507.28606054441,No,198674.054064359,20.1708182135796,135.307396044516,58.4483320359141,2886.9306378075,70.0,Below_30,2.0,701.638713740282,13.0,Motorcycle_or_truck,Services_or_Retail,581.7802586244901,1.0,Yes
1222,4.0,1129.94478266167,843.975234488105,Social,376.64826088722197,Yes,2.2407517095660094,Yes,Female,After_16:00,0.254702775971964,,9.66258531436324,7.222609159070999,5.05141925998032,0.257720095105469,9037.0,93.9263782463968,102.664351632234,227.736220360129,21457.6429793672,Yes,5.0209682239229805,10.1323418631743,641.205310112133,43.2993266265839,142250.560690256,70.0,45_and_up,2.0,379.71768880792,13.0,Motorcycle_or_truck,Industry_or_other,574.191394335905,1.0,Yes
4290,2.0,1320.85380671459,191335.895160173,Healthcare,440.28460223819604,Yes,434.57321511475305,Yes,Female,By_16:00,0.541437139734626,0.40183487161994,3.97068038349971,0.560903260484338,6.26327367732301,5.48613683553413,8272.0,,512.489736071604,5370.71162329073,58538.053358262005,Yes,188853.879295173,22.6382361519533,88.7472430001546,70.1120641082525,194300.81557028397,80.0,30-45,3.0,725.374819097286,,Car,Industry_or_other,441.353470242735,0.0,Yes
768,4.0,15.948858566511399,2378.07033144347,Environment,5.31628618883713,No,447.31796727513,Yes,Male,By_16:00,0.345322120003402,0.52912863297388,0.838281174656004,5.2217523031868,7.7012930391356305,5.40099484147504,5008.0,5.2445879671722695,422.235711069314,5317.6510948899295,54798.1034143199,No,200093.363847155,20.5483749009335,125.514553329503,60.8080582460389,43.5791850304576,90.0,30-45,3.0,716.3709168007119,15.0,Car,Student_or_Unemployed,583.253960221632,0.0,No
9222,1.0,485.107931414091,110592.077676443,Healthcare,161.702643804697,No,683.922507847274,No,Female,By_16:00,0.0265178335830569,0.19900302332826,8.52840431500226,,7.62156332377344,,6174.0,62.209009216167004,622.385064251901,8083.99520697654,72225.73427996099,No,467749.996740105,24.947646467190104,222.95778297303698,6.77875331602991,26319.4476572334,80.0,Below_30,3.0,863.5006891854661,9.0,Public_or_other,Industry_or_other,469.92376114805603,0.0,No
8909,6.0,1079.4607053438601,84679.6505651468,Financial,,Yes,235.338767254632,Yes,Female,By_16:00,0.204653416294605,0.184760787757114,0.5047763348557051,0.21632352378219397,2.45413535507396,1.25609285198152,5449.0,66.392848873511,533.269358045637,3419.9263886376,60145.5116458092,Yes,55384.33537293,23.092625620436397,280.334418254196,18.5612351866439,129840.421833056,60.0,45_and_up,1.0,796.5894285063071,9.0,Motorcycle_or_truck,Public_Sector,586.22625907954,0.0,No
9368,9.0,189.739712548482,18136.2969941593,Education,63.246570849494105,No,286.75542010518905,Yes,Female,After_16:00,0.262941102962941,0.673541105818003,6.560102754738179,,6.5911140455864405,2.26464415201917,7343.0,3.4265467897057498,501.645712397473,3870.8456258468395,59637.8966788056,No,82228.6709597035,22.397448792161,253.00624638538798,31.651527155190703,4073.3752950695794,100.0,30-45,1.0,,14.0,Motorcycle_or_truck,Public_Sector,636.1477193573729,1.0,Yes
5424,4.0,1187.7977498094099,190402.77499952802,Education,395.932583269805,Yes,480.89695833338203,Yes,Male,By_16:00,0.366329056676477,0.39787750528194005,8.53347001364455,2.26735982345417,0.129215435590595,1.38637051917613,9568.0,64.5709917182103,675.168030004023,6159.305643341871,64737.3176226393,Yes,231261.884534299,25.983995651247,427.22093220163805,72.01813221909109,157168.543077971,100.0,30-45,0.0,711.145856111958,16.0,Foot_or_bicycle,Industry_or_other,110.80986654999799,0.0,No
2225,2.0,1310.58218834329,,Environment,436.86072944776197,Yes,637.596778298434,No,Female,By_16:00,0.6331868586130439,0.7075289995409549,4.65935423271731,1.29330995958298,2.79891684651375,2.28935114573687,5395.0,3.01247776951641,337.921716636921,7051.81121625818,47131.507096345194,Yes,406529.651696543,18.382647160757898,233.878091387865,78.25406091287729,191294.15766307898,90.0,45_and_up,2.0,569.163669201293,13.0,Motorcycle_or_truck,Services_or_Retail,402.54889279644203,2.0,No
1221,1.0,,161119.06136562402,Social,230.934628112071,No,697.682554941192,No,Male,By_16:00,0.246276160469279,0.145104637136683,2.5281840399838997,8.351445321459321,3.27350781532004,0.0180075154639781,3514.0,23.6213400494307,681.131866548744,8339.089282509409,77708.9293375438,No,486760.947469269,26.0985031476662,268.189080407906,75.45502639841291,53571.7370893726,70.0,30-45,4.0,929.695121901989,8.0,Car,Public_Sector,493.816373028001,0.0,No
4577,1.0,171.261058874197,39537.8563447302,Healthcare,57.087019624732505,No,692.5892541708521,No,Male,After_16:00,0.14813233166933099,0.297837446909398,4.67604043660685,4.87071707146242,9.871997823938731,5.9035593923181295,8185.0,16.3840183289722,652.092581233179,8230.077704174879,74654.0386214794,No,479679.874992937,25.536103485715604,247.779640738582,44.79625185485929,3326.01482925932,80.0,45_and_up,2.0,889.02517900348,9.0,Foot_or_bicycle,Services_or_Retail,465.765860953068,1.0,No
8543,3.0,905.7699004298061,95725.0755847649,Financial,301.923300143269,No,317.050971353789,Yes,Male,After_16:00,0.208194505190477,0.31511108228005497,2.55908138817176,9.601526921615,2.20592338358983,0.381344584748149,5663.0,92.93763425666842,381.738183965914,3933.98608146971,45302.2852772592,No,100521.318436381,19.5381213008291,236.65482391563,94.2191526759416,91469.6024695456,60.0,30-45,3.0,579.038246334521,5.0,Car,Industry_or_other,407.53756725963996,0.0,Yes
8871,4.0,449.783253274051,44560.864100561106,Environment,149.92775109135,No,297.215584014266,Yes,Female,After_16:00,0.34385863668285305,0.38686722004786106,2.68568492494524,3.34398861508816,9.398591278586538,5.03726426744834,3764.0,26.6039350535721,498.583076235805,3969.32199261427,59433.26362574389,No,88337.10338094109,22.3289739181138,240.973521621334,90.6807624734938,22638.2582984012,90.0,30-45,2.0,793.5322530709759,13.0,Public_or_other,Student_or_Unemployed,630.1718521146511,1.0,Yes
4406,9.0,369.25516530467496,49493.6317061108,Education,123.085055101558,No,402.10918917226195,Yes,Male,After_16:00,0.8074671309441329,0.419083435088396,3.9659182983450605,7.61410639621317,3.4018146083690204,1.26595453359187,3341.0,86.5179862361401,,4884.65736779758,54312.17934997941,No,161691.800016774,20.7793825230078,134.617431903473,8.074216078966861,15283.0158444552,100.0,30-45,0.0,709.98286339123,,Car,Industry_or_other,562.3349604805439,0.0,Yes
957,1.0,827.4571659221831,198090.007875545,Healthcare,275.81905530739397,No,718.188261702144,No,Male,By_16:00,0.6265811312478039,0.0362442370969802,7.86455851048231,8.74297682428733,6.93454666761681,,9260.0,39.9186913855374,648.056336262125,8477.995289545692,75199.4144476787,No,515794.379246747,25.45695064736,264.128909202462,97.6065930910408,76361.97032597089,80.0,30-45,1.0,897.367509192482,9.0,Public_or_other,Student_or_Unemployed,484.595960772711,1.0,No
3306,6.0,754.564088521228,67095.4036150545,Social,251.521362840409,No,266.758269982922,Yes,Male,By_16:00,0.6619471041485671,0.12844471819698802,2.4173045367933796,6.08488605357707,8.33296283846721,4.52846843283623,8584.0,66.540199960582,463.217866294834,3594.01843241889,55336.4963716446,No,71159.9746042817,21.522496748631,255.489919400056,43.3532694820315,63524.517327937196,70.0,45_and_up,2.0,742.358351845125,13.0,Foot_or_bicycle,Hightech,597.572890362965,1.0,Yes
240,1.0,498.82640654214305,55417.992958029005,Healthcare,166.275468847381,No,333.290252267431,Yes,Male,After_16:00,0.6349529121071099,0.5011268011294311,7.3699569213204095,2.1422621794045003,4.09025528235361,3.64247915800661,5172.0,58.7059697369114,382.518008111975,4097.93853889826,48701.2385518889,No,111082.392256488,,207.94889516686698,13.878728426061599,27823.807009263703,80.0,45_and_up,1.0,647.896615448926,7.0,Motorcycle_or_truck,Industry_or_other,540.60276584281,0.0,No
8883,1.0,133.425936507149,11921.3195165568,Social,44.47531216904961,No,268.043526512961,Yes,Female,After_16:00,0.996300546685234,0.624992831144482,8.60460613155738,5.87357847252861,9.27574306959286,6.515202072914691,8858.0,15.3521304251626,502.075384646695,3684.586034423,58954.0653026215,No,71847.3321055042,22.407038729977103,260.595732229823,16.5486081968993,2032.52870470346,70.0,45_and_up,4.0,788.0481679673551,13.0,Public_or_other,Services_or_Retail,618.751938268065,0.0,No
9052,2.0,144.668420649676,21253.2184715995,Education,48.222806883225495,No,440.7296017228,Yes,Female,By_16:00,0.269116939278319,0.153478304622695,5.6982961762696505,3.05884358938783,9.27061881171539,5.03190384013578,8809.0,40.1272357674316,389.321509486001,5185.9390361999995,48999.0343725321,No,194242.581834738,19.731231828905198,134.964798900867,28.1195113668218,2383.66191058008,100.0,30-45,2.0,619.699500978472,15.0,Car,Student_or_Unemployed,450.47436453758104,0.0,No
7782,5.0,406.44067729790703,49771.7303957997,Environment,135.480225765969,No,367.372656152612,Yes,Female,,0.728228004882112,,9.50070498511195,2.13320559589192,2.5298665533773597,,6120.0,60.7002204749733,485.781154946432,4645.28887141899,57817.2680523941,No,134962.668488626,22.040443619547,143.3781846125,,18500.3717993639,90.0,45_and_up,2.0,750.232489894987,11.0,Foot_or_bicycle,Public_Sector,552.584369655873,0.0,Yes
1600,2.0,356.269142501796,51930.964264564005,Social,118.756380833932,No,437.289886235114,Yes,Male,After_16:00,0.33407010417431604,0.5261453413404521,7.34806848689914,0.6879403884522621,9.43219897337258,2.5038808537647097,7858.0,87.08273610100149,485.173479851837,5343.245822054811,56481.6605825241,No,191222.444603519,22.0266538505475,84.7517952952297,23.795885359868397,14231.8343696078,70.0,Below_30,2.0,702.8602102375611,13.0,Public_or_other,Public_Sector,444.950179494792,3.0,Yes
9293,10.0,172.23973687961004,23938.821147091003,Healthcare,57.4132456265368,No,416.956416343519,,Male,By_16:00,0.7760636846069251,0.658630048623309,0.15647439286112802,2.8611352806910895,2.91525533655658,8.37493028258905,6003.0,64.3553833477199,501.411399970658,5172.3869633765,58004.5841944593,No,173852.65313003,22.3922173973606,88.40528276815321,30.6871706619859,,80.0,30-45,2.0,727.822708542007,11.0,Foot_or_bicycle,Hightech,469.713613868126,0.0,Yes
3999,1.0,713.968598969308,63477.385585492804,Social,237.98953298976897,No,266.723434379871,Yes,Female,,0.94978286838159,0.32880919659510305,6.423460019286719,4.44359584013,2.56245867116377,0.291712968610227,9773.0,2.13117259554565,494.513871352471,3656.2620865036497,58749.2523019482,No,71141.39044739309,22.2376678487757,270.64913108328096,43.12918637879189,56887.007345678205,70.0,30-45,2.0,790.296658292008,9.0,Public_or_other,Hightech,637.1236612735939,1.0,No
4139,4.0,595.215840354346,55694.1489097787,Social,198.405280118115,No,280.70900571105096,Yes,Female,After_16:00,0.9042286227922891,0.8064422032330191,5.64984672004357,7.16908470029011,3.8830334134399904,2.42303777020425,5080.0,69.8829025961459,500.00655028699003,3807.10315768449,59400.9085438565,No,78797.5458872868,22.360826243388,258.047398501849,77.05145257059479,39573.0604588659,70.0,45_and_up,1.0,796.084000694818,13.0,Car,Hightech,636.014409730845,1.0,No
4648,6.0,166.380450532799,24405.2920747696,Military,55.46015017759979,No,440.050955444885,Yes,Female,After_16:00,0.47580231376923604,0.30573804141022304,1.28473087912425,1.9947631657123601,6.6909557068720495,3.66772807203233,5749.0,90.7321356702596,414.678956893048,5229.86746823495,49238.919072219294,Maybe,193644.843387956,20.363667569793197,164.165482850741,29.247250198386602,,30.0,30-45,2.0,603.819119318066,7.0,Public_or_other,Student_or_Unemployed,373.20592513966903,0.0,Yes
8961,6.0,521.3218173286,53399.758252454805,Social,173.77393910953302,No,307.294399413918,Yes,Male,By_16:00,0.977599875302985,,0.7272031996399159,6.61563922418281,1.35897222207859,3.45356567297131,3926.0,98.46575304400179,370.92228684980597,3814.7885678387897,47877.6373773325,No,94429.8479111606,19.2593428457413,240.69961769078603,46.0080748423934,30381.1558527534,70.0,45_and_up,3.0,646.730142439073,6.0,Public_or_other,Public_Sector,564.341288665712,2.0,Yes
7272,9.0,287.270944380008,28389.9363139926,Healthcare,95.7569814600027,No,296.47902305536803,Yes,Male,By_16:00,0.3986442040186379,0.772395688341931,4.0762331103906,2.53428569762036,9.19687309069559,9.520351134706289,9166.0,11.166908266022801,514.046748757377,3992.8837280684297,61351.3983746829,No,87899.8111118653,22.672599073714,259.466305389853,38.487302698195,9275.15647979131,80.0,Below_30,0.0,822.453347538296,12.0,Motorcycle_or_truck,Industry_or_other,660.326742702239,0.0,No
5608,2.0,581.351373186208,102085.81175051801,Financial,193.783791062069,No,526.802634993447,No,Female,After_16:00,0.060437194770202006,0.17690594261512196,1.6174853499978799,8.29644717508927,5.704249066766349,4.04650674434379,5364.0,69.36613111756739,,6239.83606183573,59114.437579475896,No,277521.016236038,22.0432496685637,31.6748861154706,60.233105043880606,37755.9414694499,60.0,30-45,6.0,735.351249257886,6.0,Motorcycle_or_truck,Student_or_Unemployed,,0.0,No
5393,9.0,-169.29949773644,-13931.7155425438,Healthcare,-56.4331659121468,Yes,246.87106096851397,Yes,Male,By_16:00,0.912669934565201,0.17937851301394395,4.55988432746381,,4.87616604426876,3.3062913990579506,7669.0,10.9724246896803,285.953074581504,3040.61675884815,40938.2524469727,Yes,60945.3207437197,16.9101470892924,347.081149958328,55.768711748533,3138.26904895574,80.0,Below_30,3.0,583.462230698197,12.0,Public_or_other,Public_Sector,602.8347149559839,2.0,Yes
3525,2.0,773.005849640748,106243.213448009,Financial,257.668616546916,No,412.325004386648,Yes,Female,After_16:00,0.7196007953025401,0.070545043097809,3.8293826533481496,7.38953085616231,7.55251763155684,6.95833527017385,6214.0,62.5433926470578,,4839.92729236363,47098.2950928434,No,170011.909242449,18.929834237218603,166.63266701898598,51.7570953583345,66660.7845697485,60.0,30-45,3.0,612.03465527074,9.0,Motorcycle_or_truck,Student_or_Unemployed,496.594786016718,0.0,Yes
7649,,178.580581679969,20555.1613418769,Military,59.5268605599897,No,345.309010898733,Yes,Female,By_16:00,0.44073527236469107,0.17832960491068697,6.67160092154518,5.21332934033126,9.71828621113673,3.5312656848691404,7025.0,95.5120029859245,403.734266789135,4260.5586425656,50130.6181682743,Maybe,119238.313007861,20.0931397941968,183.30090617516103,78.855812875554,3612.9739886884495,30.0,30-45,2.0,657.927037718901,5.0,Foot_or_bicycle,Services_or_Retail,520.070593037611,1.0,Yes
7203,8.0,168.61043316482,22479.8060014291,Other,56.2034777216067,No,399.97179734639394,Yes,Female,After_16:00,0.317352970130742,0.379694532137364,4.17623921530321,7.273798426613211,7.73174507543445,1.7878931341692799,5831.0,93.4428771259263,382.74246359132695,4765.2029006466,48260.5282086316,Maybe,159977.438672505,19.5638049364465,156.762233089343,70.6432849168777,3225.03438572475,50.0,45_and_up,3.0,620.152583193719,8.0,Car,Public_Sector,471.37437245377,0.0,Yes
2524,7.0,559.516849882832,74127.1615343407,Healthcare,186.505616627611,No,397.452703434384,Yes,Male,After_16:00,0.855225820560008,0.331347299274057,4.814975799527019,6.41111714066938,2.61199242435396,5.10963067412376,5158.0,72.95268450398001,469.180698125171,4912.88843059418,54836.85572316481,No,157968.6514673,21.660579358022105,114.83593345830499,13.9113584067672,34980.8506502729,80.0,30-45,4.0,691.2623315858,12.0,Public_or_other,Hightech,458.50886585941396,0.0,Yes
9850,10.0,907.813029833284,76071.7906760086,Social,302.604343277761,No,251.390280298066,Yes,Female,After_16:00,0.63314645527862,0.18759808363392896,8.988692171405999,5.04513930063695,4.940795192960651,1.04218519525602,6911.0,,501.41122337945603,3516.72524973957,58841.480664079405,No,63197.07302834019,22.392213454222304,279.847935811288,77.0429733442143,91881.992913843,,30-45,2.0,790.647129694269,11.0,Foot_or_bicycle,Services_or_Retail,628.476001245905,0.0,Yes
7386,5.0,349.610663415564,58720.5857934084,Healthcare,116.536887805188,No,503.879817792717,No,Female,By_16:00,0.44194461801089296,0.649116908432916,2.71064607659355,9.20296518364921,6.22812445275486,7.54225774900988,4054.0,3.6048216279596095,453.37167530963205,5945.54152854643,56052.374756977304,No,253894.870778821,21.2925262782421,48.38376895391279,2.47343529481441,13707.383107124198,80.0,45_and_up,2.0,702.26344237817,8.0,Car,Student_or_Unemployed,487.681905640459,2.0,Yes
6471,7.0,281.996474102553,28744.041834968397,Education,93.998824700851,No,305.791502462352,Yes,Female,After_16:00,0.9704873394221071,0.162230978487059,9.07632899703458,6.97200208902359,,8.75155476620421,6268.0,91.0698963562027,408.988458482566,3875.89194158865,47293.144191435495,No,93508.4429781825,20.2234630684897,233.51933205044898,21.3035258464515,8939.777869842159,100.0,Below_30,0.0,602.486414423375,10.0,Car,Student_or_Unemployed,407.635303085661,1.0,Yes
5241,10.0,290.58249613168704,39330.920335925,Other,96.86083204389558,No,406.055982650458,Yes,Male,By_16:00,0.721800290280953,0.269557093735784,3.63469818141311,4.47813377482817,9.182633904274551,4.86159837571904,9865.0,17.3310716403648,398.600007188032,4857.75984088065,50187.7653934668,Maybe,164881.461046229,19.9649695013048,138.30243888213698,39.9824813241139,9488.881616279641,50.0,30-45,2.0,647.102411546588,9.0,Foot_or_bicycle,Public_Sector,495.51361362462603,0.0,No
4745,10.0,249.28931704981702,42563.050032703904,Social,83.0964390166058,No,512.212683677073,No,Male,By_16:00,0.6814379435963929,,9.68685089610517,2.4051712546497597,6.679597741458559,1.9648735411465201,8231.0,74.96736149769279,483.16370731483704,6088.454251400401,57697.6584114143,No,262361.833319669,21.980985130672302,54.678040841011104,77.8501260327175,6998.114616257089,70.0,45_and_up,3.0,710.7848267709979,7.0,Motorcycle_or_truck,Student_or_Unemployed,449.432443639873,0.0,Yes
7692,2.0,108.001497452527,16766.8119438029,Other,36.000499150842295,No,465.738318614691,Yes,Female,By_16:00,0.267454041400924,0.723900027107447,2.79573561623693,5.371686511207369,9.90795448888093,5.92012240784243,7428.0,77.65358430333441,368.384440483599,5394.15206711411,45358.371699756506,Maybe,216912.181426039,19.1933436504325,205.063957838539,39.710859535261996,1342.0364382606401,50.0,Below_30,,551.3821118753781,11.0,Motorcycle_or_truck,Public_Sector,346.524567157339,0.0,Yes
1051,1.0,1017.66491828791,136413.544837253,Military,339.221639429302,No,402.136918702331,Yes,Male,After_16:00,0.81744658248499,0.7204443183727559,5.470858667977151,3.31328445579857,1.13698102533817,3.4915194567292898,5469.0,80.37042045034471,406.99312343274903,4835.355433888811,49664.5935295517,Maybe,161714.101383405,20.1740705717202,145.233930501977,61.194789246656,115420.542296533,30.0,45_and_up,3.0,629.742634198667,,Motorcycle_or_truck,Public_Sector,446.47026247792,,Yes
60,2.0,89.2618921602464,11219.328425123798,Military,29.753964053415498,No,377.070040314039,Yes,Male,After_16:00,,0.222677760524675,1.01903588278219,9.23108111368492,9.765310666989539,2.57916342932731,6327.0,46.2430678540841,440.100654654088,4650.90171244856,50146.618361736204,Maybe,142181.815302431,20.9785760873823,188.12927474429,2.0775498822331397,925.052340945354,30.0,45_and_up,2.0,619.197056352052,6.0,Motorcycle_or_truck,Hightech,370.798926263937,1.0,No
4989,7.0,163.12090422312,19195.4228245095,Military,54.37363474103989,No,353.028134240605,Yes,Female,By_16:00,0.478498763637617,0.9263800662010909,8.9141360274516,8.938589056488132,8.67557641817257,5.06729551590979,3449.0,35.3982536820695,493.709821489859,4517.70098538577,56228.7881560124,Maybe,124628.86356540301,22.219581937783104,150.862733125197,6.150780688039959,3020.8657896930604,30.0,45_and_up,0.0,712.913916998268,5.0,Foot_or_bicycle,Services_or_Retail,,1.0,Yes
168,9.0,1452.1105264612197,225872.815924886,Financial,484.036842153741,Yes,466.643850744617,Yes,Female,After_16:00,0.9638689733110369,0.802710093325004,1.30632763728499,1.47742442786694,3.2694469066336804,0.590761718340218,8339.0,65.0968666188419,457.855960277777,5582.15042800172,54610.2791254182,Yes,217756.483437764,21.397569027293198,82.882460427679,25.706062978133602,234785.70140431897,60.0,30-45,1.0,677.188158901366,10.0,Public_or_other,Hightech,436.90681915381003,0.0,No
2446,6.0,70.8662247487667,11677.2384121626,Environment,23.622074916255603,No,494.335847022772,Yes,Male,After_16:00,0.6721371787134561,0.578952262410894,2.11407971102744,2.8827727981843103,5.7552508404478395,9.56217660568655,5201.0,6.32752024102956,456.672990213875,5856.70445065547,,No,244367.929651721,21.3699085214204,64.409877899226,16.9688613153994,591.624498265446,90.0,30-45,2.0,686.778549125301,8.0,Foot_or_bicycle,Industry_or_other,452.678546461073,2.0,Yes
8119,5.0,2040.7640692276998,336037.237472078,Education,680.2546897425669,Yes,493.98738816375703,Yes,Female,By_16:00,0.7153648922685529,0.5804015174508089,7.5981724774465,9.45113623747602,7.5825851177796695,2.42759651038796,7531.0,10.364269278943501,509.51712689054705,5958.908135418671,59796.8370068742,Yes,244023.539664851,22.5724860591506,39.1457049050819,61.251560575328796,463436.69760649896,100.0,30-45,3.0,739.218093384097,14.0,Motorcycle_or_truck,Student_or_Unemployed,462.50788073245695,0.0,Yes
2527,10.0,301.221198877731,33143.3195718387,Environment,100.407066292577,No,330.089512577353,Yes,Male,By_16:00,0.23148231627419602,0.0200638459064066,5.814363698009401,0.706651383079588,9.647310087457301,3.73166404431686,8554.0,46.9637502916157,518.300167608235,4337.49546099,62903.8891165056,No,108959.086313554,22.7662067022206,254.204020510976,83.2614195067436,10191.9860277745,90.0,45_and_up,6.0,843.573754149317,11.0,Foot_or_bicycle,Hightech,688.1893040883389,0.0,Yes
2720,3.0,207.296331392201,31303.2883614468,Social,69.09877713073361,No,453.02232052850303,Yes,Male,After_16:00,0.311130424728617,0.736910551320761,3.40665749274194,1.95208915974945,6.81787547189742,9.37912961468101,5585.0,2.1788609446957703,407.04684313064104,5344.31689154631,49218.507652099695,No,205229.22289703,20.1754019323195,152.00881740935301,11.348779243417098,4853.739778093521,70.0,30-45,2.0,606.2831028848599,6.0,Public_or_other,Public_Sector,389.27742402886497,0.0,No
9896,8.0,44.4696933809507,7385.07867147378,Environment,14.8232311269836,No,498.209776816493,Yes,Male,After_16:00,0.842587227467448,0.03330541215837,5.51915103103966,4.85747291473672,7.033252227120099,2.79994532931596,3517.0,77.8045956743881,375.86516063368896,5733.82808943231,49163.8880499582,No,248212.98171554,19.3872422132105,129.844556836504,3.09965803753585,244.55141217095797,90.0,30-45,2.0,619.080252542897,13.0,Foot_or_bicycle,Industry_or_other,461.961260581854,0.0,No
